step,overlap
1,0.0325
2,0.0575
3,0.0825
4,0.10725
5,0.1281
6,0.1398
7,0.15405
8,0.1819
9,0.14905
10,0.19145
11,0.20805
12,0.16715
13,0.17875
14,0.24305
15,0.2009
16,0.21155
17,0.1891
18,0.14675
19,0.18855
20,0.1989
21,0.22015
22,0.20305
23,0.1881
24,0.2316
25,0.1867
26,0.17925
27,0.1568
28,0.15755
29,0.20035
30,0.22155
31,0.20305
32,0.18175
33,0.23245
34,0.2237
35,0.23025
36,0.1643
37,0.20645
38,0.1941
39,0.14805
40,0.18815
41,0.14695
42,0.15805
43,0.09775
44,0.15575
45,0.09055
46,0.1803
47,0.12225
48,0.1641
49,0.27325
50,0.2344
51,0.2447
52,0.2319
53,0.2488
54,0.27415
55,0.2304
56,0.20415
57,0.2781
58,0.1997
59,0.19105
60,0.28135
61,0.22545
62,0.23685
63,0.21285
64,0.1974
65,0.2738
66,0.30675
67,0.25445
68,0.2798
69,0.23975
70,0.2171
71,0.1974
72,0.2851
73,0.31655
74,0.2268
75,0.25805
76,0.29605
77,0.24875
78,0.2882
79,0.2516
80,0.2507
81,0.28445
82,0.27195
83,0.1817
84,0.1739
85,0.20045
86,0.185
87,0.14605
88,0.18135
89,0.1523
90,0.2127
91,0.15175
92,0.2462
93,0.17285
94,0.18895
95,0.1966
96,0.2301
97,0.1626
98,0.2549
99,0.25695
100,0.1584
101,0.21385
102,0.2614
103,0.1764
104,0.139
105,0.22825
106,0.3022
107,0.27225
108,0.2729
109,0.22705
110,0.24185
111,0.2571
112,0.2826
113,0.29935
114,0.33115
115,0.22055
116,0.213
117,0.25585
118,0.1776
119,0.2444
120,0.22815
121,0.2272
122,0.2201
123,0.24585
124,0.31175
125,0.29875
126,0.2601
127,0.2822
128,0.28125
129,0.2548
130,0.23705
131,0.24805
132,0.23505
133,0.2307
134,0.29365
135,0.2107
136,0.28035
137,0.29735
138,0.27445
139,0.20575
140,0.28
141,0.3824
142,0.23595
143,0.2882
144,0.30105
145,0.32185
146,0.26815
147,0.34015
148,0.289
149,0.28055
150,0.29935
151,0.232
152,0.2785
153,0.26475
154,0.281
155,0.25925
156,0.26635
157,0.2758
158,0.25025
159,0.1896
160,0.13125
161,0.1837
162,0.18225
163,0.22135
164,0.24655
165,0.23085
166,0.1875
167,0.23385
168,0.23585
169,0.21885
170,0.262
171,0.2353
172,0.25005
173,0.2201
174,0.2156
175,0.2199
176,0.24165
177,0.2013
178,0.2049
179,0.2349
180,0.23595
181,0.23465
182,0.2184
183,0.2561
184,0.2308
185,0.2296
186,0.22385
187,0.2137
188,0.22745
189,0.19615
190,0.3116
191,0.29905
192,0.2553
193,0.2171
194,0.31825
195,0.2149
196,0.2209
197,0.28815
198,0.24875
199,0.2961
200,0.34815
201,0.2485
202,0.30715
203,0.2612
204,0.31555
205,0.26805
206,0.2992
207,0.3768
208,0.30115
209,0.296
210,0.39765
211,0.23385
212,0.2411
213,0.23255
214,0.31305
215,0.32365
216,0.31615
217,0.2635
