step,cover_rate
1,0.0188
2,0.04295
3,0.0676
4,0.09465
5,0.11965
6,0.14115
7,0.1677
8,0.1938
9,0.2189
10,0.2424
11,0.2689
12,0.2894
13,0.3164
14,0.34375
15,0.3692
16,0.39425
17,0.41525
18,0.4401
19,0.46585
20,0.49175
21,0.09675
22,0.14295
23,0.19445
24,0.24925
25,0.2723
26,0.31235
27,0.34495
28,0.367
29,0.42185
30,0.44985
31,0.4791
32,0.50885
33,0.53505
34,0.559
35,0.5855
36,0.6095
37,0.63505
38,0.6591
39,0.69115
40,0.7178
41,0.09875
42,0.15285
43,0.1966
44,0.2217
45,0.2543
46,0.29335
47,0.3365
48,0.37035
49,0.39665
50,0.41225
51,0.43895
52,0.4626
53,0.50585
54,0.5433
55,0.56625
56,0.59275
57,0.6094
58,0.64265
59,0.6558
60,0.67905
61,0.11495
62,0.19395
63,0.23365
64,0.30745
65,0.36325
66,0.38745
67,0.4219
68,0.4371
69,0.46915
70,0.5109
71,0.5382
72,0.57805
73,0.61905
74,0.63785
75,0.66385
76,0.69965
77,0.72535
78,0.7364
79,0.76195
80,0.7846
81,0.11805
82,0.2105
83,0.24525
84,0.27415
85,0.29155
86,0.3198
87,0.3604
88,0.3917
89,0.43705
90,0.4765
91,0.50725
92,0.5381
93,0.5604
94,0.59805
95,0.62985
96,0.6402
97,0.6705
98,0.6862
99,0.72435
100,0.74895
101,0.11855
102,0.1855
103,0.2478
104,0.30965
105,0.348
106,0.3798
107,0.40215
108,0.4398
109,0.4771
110,0.50535
111,0.53995
112,0.5752
113,0.5895
114,0.6297
115,0.654
116,0.6923
117,0.71295
118,0.7512
119,0.7803
120,0.7979
121,0.09615
122,0.17695
123,0.24935
124,0.29175
125,0.33825
126,0.3605
127,0.4112
128,0.44345
129,0.4864
130,0.5348
131,0.5663
132,0.5928
133,0.6053
134,0.6354
135,0.6686
136,0.69435
137,0.70535
138,0.71435
139,0.734
140,0.7546
141,0.1045
142,0.16045
143,0.21275
144,0.25665
145,0.31315
146,0.3994
147,0.42685
148,0.47725
149,0.5294
150,0.559
151,0.5812
152,0.6114
153,0.64045
154,0.6609
155,0.68155
156,0.6946
157,0.7187
158,0.7496
159,0.7679
160,0.7945
161,0.1267
162,0.2004
163,0.2973
164,0.3618
165,0.4339
166,0.47355
167,0.5309
168,0.5778
169,0.60475
170,0.6284
171,0.6577
172,0.68365
173,0.717
174,0.72495
175,0.7343
176,0.75945
177,0.773
178,0.79205
179,0.80795
180,0.8162
181,0.10355
182,0.1785
183,0.23345
184,0.30415
185,0.34085
186,0.4183
187,0.44865
188,0.5102
189,0.57225
190,0.59885
191,0.622
192,0.66185
193,0.69005
194,0.7196
195,0.74235
196,0.7682
197,0.77165
198,0.79755
199,0.8166
200,0.8257
201,0.07285
202,0.16405
203,0.25625
204,0.3316
205,0.4164
206,0.47015
207,0.5549
208,0.62745
209,0.6705
210,0.69805
211,0.7396
212,0.77055
213,0.8007
214,0.8108
215,0.8244
216,0.8419
217,0.8567
218,0.86425
219,0.8766
220,0.88425
221,0.07395
222,0.2043
223,0.2782
224,0.3465
225,0.39875
226,0.4547
227,0.51785
228,0.58215
229,0.62335
230,0.6427
231,0.67265
232,0.70705
233,0.7353
234,0.76745
235,0.78735
236,0.8129
237,0.82015
238,0.8298
239,0.84115
240,0.85345
241,0.0717
242,0.2032
243,0.2727
244,0.35275
245,0.41295
246,0.48785
247,0.5436
248,0.58295
249,0.6307
250,0.6954
251,0.7316
252,0.7704
253,0.7884
254,0.81815
255,0.8363
256,0.8609
257,0.88535
258,0.89145
259,0.8938
260,0.90655
261,0.13045
262,0.19515
263,0.2674
264,0.35065
265,0.42705
266,0.48455
267,0.52
268,0.5842
269,0.6211
270,0.64285
271,0.6771
272,0.6968
273,0.7182
274,0.74025
275,0.75755
276,0.77235
277,0.79155
278,0.8037
279,0.8141
280,0.83325
281,0.082
282,0.16025
283,0.1989
284,0.24535
285,0.29195
286,0.3292
287,0.38315
288,0.4486
289,0.501
290,0.585
291,0.62835
292,0.6742
293,0.7027
294,0.73615
295,0.75165
296,0.7738
297,0.8034
298,0.8172
299,0.8373
300,0.85085
301,0.1089
302,0.18115
303,0.2758
304,0.34015
305,0.397
306,0.45755
307,0.5291
308,0.57855
309,0.61705
310,0.6626
311,0.7038
312,0.727
313,0.74525
314,0.76175
315,0.7971
316,0.82875
317,0.85025
318,0.86585
319,0.87625
320,0.89245
321,0.096
322,0.1636
323,0.23405
324,0.30155
325,0.383
326,0.43005
327,0.4596
328,0.5062
329,0.54705
330,0.5667
331,0.6085
332,0.6459
333,0.6696
334,0.69835
335,0.74105
336,0.7565
337,0.77555
338,0.7917
339,0.81365
340,0.83355
341,0.09915
342,0.1693
343,0.31915
344,0.4371
345,0.4893
346,0.53675
347,0.5823
348,0.60745
349,0.64405
350,0.67365
351,0.7028
352,0.74195
353,0.77205
354,0.7955
355,0.8197
356,0.8322
357,0.85265
358,0.8743
359,0.8976
360,0.9032
361,0.08495
362,0.1845
363,0.2618
364,0.3261
365,0.3867
366,0.44395
367,0.4883
368,0.55015
369,0.5745
370,0.636
371,0.65215
372,0.67145
373,0.70295
374,0.73835
375,0.7791
376,0.78635
377,0.8101
378,0.827
379,0.8471
380,0.86745
381,0.099
382,0.2053
383,0.30025
384,0.3587
385,0.39755
386,0.4865
387,0.5244
388,0.56485
389,0.6053
390,0.63165
