step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,600
22,600
23,600
24,600
25,600
26,600
27,600
28,600
29,600
30,600
31,600
32,600
33,600
34,600
35,600
36,600
37,600
38,600
39,605
40,605
41,410
42,254
43,207
44,156
45,192
46,246
47,256
48,296
49,312
50,311
51,313
52,329
53,333
54,344
55,352
56,358
57,358
58,360
59,360
60,356
61,374
62,374
63,374
64,374
65,374
66,374
67,374
68,374
69,374
70,374
71,374
72,374
73,374
74,374
75,374
76,374
77,374
78,374
79,369
80,369
81,369
82,363
83,322
84,310
85,256
86,207
87,195
88,212
89,233
90,270
91,270
92,255
93,252
94,259
95,258
96,284
97,294
98,293
99,294
100,299
101,282
102,285
103,286
104,289
105,298
106,302
107,308
108,319
109,327
110,327
111,327
112,327
113,331
114,331
115,331
116,332
117,332
118,332
119,332
120,332
121,332
122,332
123,334
124,338
125,318
126,314
127,305
128,266
129,231
130,203
131,248
132,247
133,249
134,237
135,252
136,247
137,233
138,239
139,250
140,251
141,256
142,256
143,275
144,283
145,283
146,287
147,285
148,276
149,269
150,282
151,285
152,285
153,286
154,286
155,286
156,285
157,287
158,287
159,294
160,294
161,294
162,299
163,297
164,290
165,290
166,287
167,278
168,273
169,287
170,270
171,227
172,229
173,227
174,242
175,231
176,209
177,207
178,233
179,227
180,226
181,226
182,230
183,223
184,215
185,234
186,233
187,234
188,243
189,243
190,237
191,260
192,261
193,256
194,269
195,269
196,273
197,279
198,290
199,291
200,294
201,294
202,289
203,289
204,294
205,294
206,311
207,311
208,298
209,282
210,282
211,278
212,277
213,272
214,250
215,246
216,242
217,249
218,222
219,217
220,218
221,241
222,238
223,227
224,242
225,216
226,223
227,225
228,225
229,238
230,241
231,219
232,227
233,242
234,232
235,242
236,238
237,237
238,226
239,226
240,248
241,248
242,249
243,254
244,260
245,265
246,248
247,249
248,249
249,247
250,250
251,255
252,254
253,259
254,266
255,265
256,272
257,265
258,265
259,264
260,258
261,230
262,226
263,227
264,215
265,221
266,208
267,202
268,204
269,205
270,217
271,232
272,224
273,213
274,210
275,221
276,232
277,226
278,228
279,229
280,210
281,216
282,224
283,237
284,243
285,245
286,265
287,268
288,269
289,268
290,265
291,266
292,270
293,276
294,270
295,266
296,259
297,265
298,263
299,272
300,275
301,275
302,276
303,277
304,271
305,263
306,266
307,265
308,256
309,242
310,230
311,219
312,247
313,243
314,254
315,239
316,233
317,233
318,249
319,269
320,266
321,260
322,251
323,234
324,224
325,221
326,203
327,226
328,229
329,230
330,233
331,250
332,262
333,269
334,271
335,273
336,280
337,275
338,274
339,275
340,278
341,281
342,298
343,294
344,298
345,298
346,294
347,294
348,290
349,289
350,279
351,274
352,249
353,251
354,241
355,242
356,252
357,254
358,236
359,212
360,244
361,246
362,254
363,273
364,276
365,274
366,282
367,255
368,256
369,271
370,273
371,251
372,238
373,223
374,246
375,262
376,256
377,261
378,258
379,254
380,248
381,260
382,246
383,249
384,257
385,259
386,265
387,265
388,272
389,277
390,278
391,275
392,274
393,274
394,275
395,289
396,278
397,286
398,286
399,281
400,247
401,248
402,249
403,232
404,223
405,231
406,251
407,251
408,251
409,239
410,239
411,242
412,255
413,256
414,245
415,242
416,244
417,238
418,241
419,243
420,246
421,237
422,248
423,247
424,235
425,233
426,250
427,250
428,251
429,252
430,253
431,257
432,260
433,261
434,261
435,243
436,240
437,236
438,237
439,251
440,254
441,251
442,250
443,252
444,269
445,260
446,243
447,249
448,254
449,263
450,263
451,260
452,251
453,265
454,251
455,234
456,230
457,236
458,235
459,238
460,240
461,238
462,223
463,230
464,233
465,245
466,224
467,225
468,233
469,232
470,253
471,249
472,253
473,252
474,258
475,262
476,264
477,259
478,259
479,250
480,253
481,256
482,252
483,251
484,234
485,253
486,241
487,248
488,244
489,257
490,256
491,264
492,267
493,251
494,249
495,253
496,254
497,258
498,272
499,267
500,269
501,269
502,283
503,274
504,274
505,263
506,265
507,269
508,258
509,262
510,265
511,274
512,270
513,275
514,268
515,281
516,285
517,283
518,282
519,277
520,273
521,272
522,271
523,270
524,271
525,253
526,274
527,268
528,266
529,240
530,236
531,247
532,244
533,245
534,258
535,255
536,270
537,263
538,253
539,255
540,250
541,249
542,242
543,248
544,261
545,260
546,260
547,256
548,253
549,245
550,225
551,217
552,217
553,224
554,246
555,242
556,236
557,241
558,244
559,247
560,251
561,266
562,264
563,262
564,273
565,274
566,253
567,255
568,254
569,269
570,273
571,256
572,254
573,258
574,251
575,254
576,242
577,240
578,235
579,232
580,248
581,249
582,249
583,244
584,235
585,238
586,252
587,251
588,250
589,255
590,261
591,264
592,260
593,256
594,240
595,254
596,280
597,275
598,272
599,272
600,271
601,256
602,255
603,259
604,247
605,244
606,259
607,250
608,254
609,243
610,242
611,253
612,250
613,244
614,241
615,241
616,247
617,248
618,251
619,246
620,235
621,256
622,252
623,251
624,262
625,267
626,264
627,266
628,265
629,262
630,252
631,260
632,267
633,271
634,265
635,237
636,228
637,228
638,229
639,238
640,252
641,253
642,257
643,253
644,254
645,270
646,262
647,270
648,263
649,263
650,266
651,253
652,251
653,251
654,247
655,245
656,236
657,236
658,234
659,235
660,231
661,209
662,208
663,238
664,222
665,223
666,216
667,228
668,230
669,227
670,229
671,220
672,250
673,247
674,254
675,260
676,252
677,253
678,253
679,245
680,230
681,239
682,248
683,247
684,250
685,242
686,250
687,242
688,245
689,243
690,244
691,261
692,272
693,278
694,283
695,281
696,296
697,294
698,292
699,291
700,289
701,293
702,291
703,263
704,266
705,269
706,264
707,253
708,261
709,266
710,265
711,264
712,241
713,234
714,236
715,228
716,230
717,243
718,244
719,240
720,245
721,235
722,230
723,231
724,229
725,222
726,214
727,234
728,231
729,235
730,238
731,221
732,214
733,212
734,215
735,244
736,232
737,237
738,244
739,258
740,260
741,258
742,270
743,268
744,264
745,258
746,262
747,267
748,257
749,259
750,267
751,268
752,252
753,259
754,260
755,264
756,262
757,257
758,260
759,265
760,259
761,257
762,252
763,255
764,261
765,262
766,261
767,246
768,259
769,255
770,250
771,254
772,261
773,272
774,268
775,243
776,242
777,237
778,231
779,221
780,231
781,237
782,235
783,236
784,237
785,231
786,225
787,224
788,242
789,237
790,226
791,259
792,273
793,262
794,251
795,256
796,260
797,258
798,253
799,253
800,254
801,258
802,274
803,276
804,268
805,276
806,269
807,265
808,252
809,252
810,248
811,258
812,249
813,238
814,240
815,258
816,260
817,261
818,260
819,265
820,255
821,252
822,243
823,245
824,243
825,246
826,249
827,246
828,229
829,235
830,235
831,202
832,196
833,216
834,220
835,218
836,208
837,234
838,240
839,240
840,237
841,240
842,221
843,216
844,223
845,223
846,245
847,249
848,252
849,260
850,261
851,249
852,254
853,250
854,248
855,229
856,236
857,248
858,248
859,240
860,242
861,249
862,264
863,264
864,274
865,282
866,278
867,285
868,284
869,276
870,277
871,274
872,266
873,246
874,242
875,238
876,248
877,215
878,218
879,214
880,215
881,211
882,225
883,244
884,242
885,247
886,240
887,244
888,242
889,235
890,235
891,238
892,233
893,239
894,240
895,262
896,272
897,260
898,261
899,264
900,264
901,254
902,244
903,247
904,252
905,243
906,248
907,246
908,250
909,257
910,264
911,268
912,270
913,273
914,276
915,273
916,261
917,265
918,256
919,263
920,261
921,261
922,249
923,231
924,244
925,231
926,223
927,228
928,231
929,247
930,252
931,247
932,246
933,242
934,246
935,222
936,225
937,247
938,259
939,256
940,257
941,253
942,248
943,249
944,237
945,236
946,235
947,228
948,230
949,230
950,227
951,265
952,276
953,283
954,280
955,283
956,283
957,283
958,297
959,289
960,290
961,287
962,285
963,283
964,271
965,272
966,268
967,263
968,264
969,248
970,244
971,247
972,262
973,278
974,273
975,279
976,254
977,233
978,238
979,237
980,248
981,252
982,254
983,268
984,265
985,273
986,279
987,282
988,276
989,270
990,265
991,225
992,213
993,231
994,237
995,246
996,246
997,246
998,234
999,259
1000,257
1001,258
1002,259
1003,267
1004,260
1005,260
1006,271
1007,262
1008,261
1009,267
1010,265
1011,261
1012,248
1013,235
1014,251
1015,253
1016,266
1017,275
1018,260
1019,265
1020,252
1021,257
1022,254
1023,234
1024,241
1025,246
1026,241
1027,247
1028,250
1029,253
1030,271
1031,269
1032,281
1033,253
1034,247
1035,240
1036,245
1037,247
1038,255
1039,233
1040,250
1041,253
1042,256
1043,248
1044,258
1045,255
1046,249
1047,255
1048,256
1049,247
1050,269
1051,285
