step,cover_rate
3,0.01375
4,0.028875
5,0.015125
6,0.03025
7,0.039875
8,0.089625
9,0.075125
10,0.14675
11,0.113125
12,0.20475
13,0.1465
14,0.246625
15,0.174
16,0.270625
17,0.174
18,0.28575
19,0.20425
20,0.32475
21,0.2365
22,0.368
23,0.23925
24,0.3825
25,0.290375
26,0.437875
27,0.285
28,0.41775
29,0.276625
30,0.406125
31,0.254
32,0.3815
33,0.244375
34,0.38775
35,0.26775
36,0.427
37,0.3045
38,0.4555
39,0.2995
40,0.456875
41,0.293875
42,0.466375
43,0.305375
44,0.46625
45,0.286625
46,0.45775
47,0.314875
48,0.47575
49,0.311
50,0.475875
51,0.33525
52,0.517625
53,0.35475
54,0.540625
55,0.3625
56,0.540625
57,0.36175
58,0.558
59,0.3895
60,0.568125
61,0.386125
62,0.584
63,0.410125
64,0.593
65,0.39725
66,0.571875
67,0.38475
68,0.580125
69,0.395875
70,0.57525
71,0.39725
72,0.579875
73,0.377125
74,0.55625
75,0.355375
76,0.5505
77,0.362125
78,0.553
79,0.338625
80,0.551
81,0.334
82,0.522375
83,0.32075
84,0.52575
85,0.354
86,0.565125
87,0.34425
88,0.547
89,0.34825
90,0.55675
91,0.320625
92,0.53
93,0.334375
94,0.540875
95,0.327375
96,0.537875
97,0.32775
98,0.547875
99,0.339375
100,0.558125
101,0.34075
102,0.452625
103,0.359125
104,0.47025
105,0.363625
106,0.49825
107,0.38075
108,0.496125
109,0.393375
110,0.507125
111,0.406875
112,0.512
113,0.415875
114,0.510625
115,0.411625
116,0.514875
117,0.422625
118,0.525375
119,0.41825
120,0.517875
121,0.4485
122,0.552125
123,0.46825
124,0.562375
125,0.49075
126,0.57825
127,0.476125
128,0.5645
129,0.5
130,0.5815
131,0.509875
132,0.597875
133,0.5145
134,0.59525
135,0.5295
136,0.614375
137,0.548125
138,0.6315
139,0.5495
140,0.630125
141,0.552125
142,0.636875
143,0.561375
144,0.64775
145,0.596875
146,0.670125
147,0.607125
148,0.687625
149,0.6085
150,0.69225
151,0.609625
152,0.6755
153,0.624375
154,0.69525
155,0.636875
156,0.712625
157,0.651625
158,0.732625
159,0.649375
160,0.729
161,0.68075
162,0.759625
163,0.67
164,0.751
165,0.68975
166,0.750875
167,0.6825
168,0.75425
169,0.678125
170,0.758625
171,0.689625
172,0.755125
173,0.700625
174,0.772875
175,0.725875
176,0.791375
177,0.731875
178,0.80325
179,0.709875
180,0.7885
181,0.731375
182,0.804375
183,0.74275
184,0.803875
185,0.73975
186,0.805375
187,0.731125
188,0.789625
189,0.71575
190,0.806625
191,0.726625
192,0.800375
193,0.729125
194,0.792
195,0.725625
196,0.789875
197,0.7205
198,0.792
199,0.72625
200,0.7885
201,0.719875
202,0.72575
203,0.719875
204,0.726125
205,0.719875
206,0.726125
207,0.719875
208,0.727375
209,0.719875
210,0.727375
211,0.719875
212,0.727375
213,0.722875
214,0.726625
215,0.722875
216,0.726875
217,0.723125
218,0.726875
219,0.723125
220,0.726875
221,0.723125
222,0.726875
223,0.723125
224,0.726875
225,0.723125
226,0.726875
227,0.723125
228,0.726875
229,0.723125
230,0.726875
231,0.723125
232,0.726875
233,0.723125
234,0.726875
235,0.724125
236,0.726875
237,0.724625
238,0.727375
239,0.724625
240,0.727375
241,0.724625
242,0.727375
243,0.724625
244,0.727375
245,0.724625
246,0.727375
247,0.724625
248,0.727375
249,0.724625
250,0.727375
251,0.724625
252,0.727375
253,0.724625
254,0.727375
255,0.724625
256,0.727375
257,0.724625
258,0.727375
259,0.724625
260,0.727375
261,0.724625
262,0.727375
263,0.724625
264,0.727375
265,0.724625
266,0.727375
267,0.724625
268,0.727375
269,0.724625
270,0.727375
271,0.72775
272,0.727875
273,0.72775
274,0.727875
275,0.72775
276,0.727875
277,0.724625
278,0.727375
279,0.724625
280,0.727375
281,0.724625
282,0.727375
283,0.72775
284,0.727875
285,0.72775
286,0.727875
287,0.72775
288,0.727875
289,0.72775
290,0.727875
291,0.72775
292,0.727875
293,0.72775
294,0.727875
295,0.72775
296,0.727875
297,0.72775
298,0.727875
299,0.72775
300,0.727875
301,0.711375
302,0.767625
303,0.682375
304,0.75625
305,0.647125
306,0.737875
307,0.63125
308,0.718
309,0.588875
310,0.67325
311,0.542125
312,0.627125
313,0.524
314,0.623
315,0.4645
316,0.590375
317,0.452125
318,0.568125
319,0.4015
320,0.53625
321,0.3985
322,0.546125
323,0.398
324,0.515375
325,0.377625
326,0.51775
327,0.35275
328,0.514875
329,0.347625
330,0.529625
331,0.3635
332,0.525875
333,0.334375
334,0.513
335,0.345375
336,0.51075
337,0.336
338,0.496875
