step,overlap
3,0.01375
4,0.015125
5,0.015125
6,0.015125
7,0.039875
8,0.052125
9,0.06125
10,0.073625
11,0.113125
12,0.115
13,0.1465
14,0.11825
15,0.164375
16,0.119125
17,0.164375
18,0.12875
19,0.20425
20,0.1665
21,0.227625
22,0.182375
23,0.23925
24,0.1975
25,0.2895
26,0.223125
27,0.285
28,0.190375
29,0.268375
30,0.18475
31,0.241125
32,0.16475
33,0.236
34,0.19475
35,0.26775
36,0.225875
37,0.2935
38,0.21075
39,0.2935
40,0.198375
41,0.286875
42,0.2135
43,0.302375
44,0.20275
45,0.286625
46,0.196
47,0.311875
48,0.1975
49,0.295875
50,0.2065
51,0.3325
52,0.227
53,0.342375
54,0.275625
55,0.3625
56,0.274125
57,0.349375
58,0.287125
59,0.3805
60,0.287875
61,0.386125
62,0.321625
63,0.405125
64,0.316875
65,0.38475
66,0.3015
67,0.376625
68,0.327125
69,0.3835
70,0.307125
71,0.395125
72,0.311
73,0.368125
74,0.275625
75,0.3445
76,0.278125
77,0.362125
78,0.282625
79,0.3235
80,0.296125
81,0.326375
82,0.248875
83,0.32075
84,0.2595
85,0.352625
86,0.27625
87,0.330375
88,0.267875
89,0.333125
90,0.280875
91,0.320625
92,0.2705
93,0.330625
94,0.25525
95,0.31225
96,0.25925
97,0.32775
98,0.27825
99,0.331125
100,0.277625
101,0.34075
102,0.272875
103,0.356875
104,0.25975
105,0.363625
106,0.287375
107,0.38075
108,0.2675
109,0.393375
110,0.29325
111,0.399875
112,0.26875
113,0.41475
114,0.242875
115,0.40275
116,0.24975
117,0.416625
118,0.27625
119,0.413
120,0.24375
121,0.4485
122,0.23875
123,0.4665
124,0.237375
125,0.49075
126,0.228375
127,0.47
128,0.211
129,0.484875
130,0.209125
131,0.509875
132,0.218625
133,0.5145
134,0.185
135,0.5295
136,0.211625
137,0.5385
138,0.199375
139,0.53575
140,0.18575
141,0.552125
142,0.21225
143,0.561375
144,0.20075
145,0.596875
146,0.20425
147,0.607125
148,0.1895
149,0.6085
150,0.2075
151,0.609625
152,0.176625
153,0.624375
154,0.187625
155,0.627875
156,0.20275
157,0.651625
158,0.2085
159,0.649375
160,0.20275
161,0.677625
162,0.234625
163,0.67
164,0.19725
165,0.686125
166,0.197625
167,0.67725
168,0.226125
169,0.678125
170,0.211
171,0.681875
172,0.19725
173,0.689625
174,0.221125
175,0.717625
176,0.212375
177,0.731875
178,0.2325
179,0.709875
180,0.221
181,0.718125
182,0.24225
183,0.733125
184,0.214
185,0.73525
186,0.223625
187,0.731125
188,0.192
189,0.70825
190,0.249375
191,0.726625
192,0.264
193,0.729125
194,0.22625
195,0.717625
196,0.232375
197,0.7205
198,0.212625
199,0.72175
200,0.20025
201,0.719875
202,0.457375
203,0.719875
204,0.4665
205,0.719875
206,0.4665
207,0.719875
208,0.4665
209,0.719875
210,0.46775
211,0.719875
212,0.46775
213,0.722875
214,0.471
215,0.722875
216,0.472875
217,0.723125
218,0.473125
219,0.723125
220,0.473125
221,0.723125
222,0.473875
223,0.723125
224,0.473875
225,0.723125
226,0.473875
227,0.723125
228,0.473875
229,0.723125
230,0.473875
231,0.723125
232,0.473875
233,0.723125
234,0.473875
235,0.723125
236,0.474875
237,0.724625
