step,car_number
3,2
4,2
5,2
6,2
7,6
8,8
9,8
10,10
11,14
12,18
13,19
14,21
15,21
16,21
17,21
18,22
19,26
20,27
21,29
22,29
23,30
24,32
25,36
26,40
27,36
28,36
29,36
30,36
31,32
32,28
33,30
34,29
35,33
36,36
37,37
38,36
39,36
40,35
41,36
42,37
43,37
44,38
45,36
46,34
47,38
48,36
49,37
50,39
51,41
52,43
53,42
54,45
55,45
56,45
57,44
58,48
59,47
60,48
61,48
62,51
63,50
64,50
65,48
66,46
67,46
68,48
69,48
70,47
71,49
72,49
73,48
74,47
75,43
76,42
77,45
78,42
79,39
80,42
81,39
82,36
83,38
84,39
85,43
86,43
87,41
88,41
89,41
90,40
91,36
92,37
93,40
94,37
95,38
96,40
97,41
98,42
99,42
100,42
101,44
102,45
103,47
104,47
105,50
106,51
107,53
108,53
109,57
110,59
111,59
112,61
113,61
114,62
115,66
116,63
117,66
118,70
119,68
120,71
121,73
122,76
123,78
124,80
125,82
126,84
127,84
128,84
129,86
130,88
131,89
132,93
133,93
134,94
135,97
136,98
137,98
138,98
139,98
140,98
141,102
142,104
143,104
144,107
145,111
146,113
147,112
148,112
149,113
150,115
151,116
152,113
153,117
154,119
155,120
156,121
157,122
158,124
159,124
160,125
161,127
162,130
163,128
164,128
165,129
166,133
167,133
168,131
169,132
170,133
171,132
172,132
173,133
174,136
175,140
176,141
177,144
178,145
179,141
180,139
181,140
182,139
183,142
184,143
185,142
186,145
187,142
188,141
189,138
190,142
191,141
192,140
193,139
194,141
195,140
196,142
197,140
198,142
199,143
200,144
201,148
202,149
203,153
204,157
205,161
206,164
207,167
208,168
209,172
210,173
211,177
212,177
213,181
214,185
215,188
216,189
217,192
218,192
219,192
220,196
221,196
222,198
223,202
224,206
225,208
226,209
227,211
228,215
229,216
230,216
231,217
232,217
233,219
234,221
235,223
236,225
237,229
238,231
239,233
240,237
241,239
242,243
243,245
244,249
245,251
246,251
247,253
248,255
249,255
250,257
251,257
252,261
253,261
254,263
255,265
256,268
257,268
258,269
259,270
260,270
261,274
262,274
263,274
264,277
265,278
266,281
267,282
268,282
269,284
270,286
271,289
272,290
273,291
274,295
275,295
276,298
277,300
278,303
279,304
280,304
281,307
282,308
283,312
284,314
285,318
286,320
287,323
288,323
289,327
290,330
291,330
292,330
293,332
294,336
295,336
296,336
297,340
298,343
299,343
300,345
301,337
302,334
303,329
304,325
305,319
306,314
307,310
308,307
309,302
310,297
311,290
312,286
313,286
314,276
315,273
316,269
317,265
318,255
319,248
320,41
321,43
322,44
323,43
324,44
325,43
326,44
327,42
328,44
329,43
330,46
331,46
332,45
333,42
334,43
335,43
336,44
337,44
338,44
339,42
340,39
341,36
342,34
343,33
344,30
345,30
346,30
347,34
348,33
349,32
350,31
351,30
352,30
353,31
354,30
355,29
356,28
357,27
358,27
359,26
360,29
361,29
362,29
363,28
364,29
365,31
366,28
367,24
368,21
369,24
370,23
371,24
372,22
373,24
374,26
375,27
376,28
377,30
378,33
379,34
380,32
381,32
382,34
383,36
384,38
385,37
386,38
387,39
388,40
389,40
390,41
391,42
392,46
393,45
394,45
395,47
396,46
397,45
398,45
399,43
400,42
401,46
402,50
403,53
404,57
405,61
406,64
407,63
408,63
409,65
410,66
411,66
412,68
413,70
414,73
415,72
416,71
417,75
418,79
419,78
420,79
421,79
422,81
423,80
424,82
425,86
426,86
427,86
428,85
429,88
430,90
431,94
432,94
433,98
434,101
435,100
436,104
437,105
438,106
439,107
440,107
441,109
442,111
443,112
444,113
445,114
446,116
447,115
448,116
449,116
450,118
451,120
452,121
453,121
454,124
455,124
456,123
457,125
458,125
459,126
460,127
461,128
462,130
463,131
464,131
465,134
466,133
467,136
468,136
469,140
470,142
471,144
472,142
473,142
474,144
475,148
476,148
477,151
478,152
479,154
480,154
481,153
482,151
483,151
484,151
485,147
486,149
487,149
488,147
489,149
490,152
491,149
492,148
493,147
494,148
495,151
496,149
497,146
498,147
499,148
500,149
501,150
502,150
503,154
504,157
505,159
506,160
507,160
508,162
509,165
510,167
511,169
512,169
513,172
514,173
515,173
516,174
517,174
518,178
519,178
520,178
521,181
522,182
523,186
524,190
525,190
526,194
527,197
528,197
529,199
530,203
531,204
532,204
533,208
534,208
535,211
536,214
537,214
538,217
539,217
540,221
541,222
542,223
543,226
544,226
545,227
546,229
547,230
548,232
549,234
550,237
551,237
552,239
553,239
554,240
555,241
556,243
557,244
558,244
559,244
560,248
561,251
562,254
563,256
564,259
565,261
566,261
567,262
568,265
569,265
570,268
571,269
572,273
573,277
574,277
575,277
576,278
577,282
578,285
579,289
580,289
581,292
582,295
583,299
584,299
585,299
586,303
587,307
588,310
589,313
590,317
591,319
592,322
593,326
594,330
595,333
596,334
597,336
598,340
599,344
600,347
601,342
602,341
603,333
604,325
605,323
606,317
607,310
608,303
609,300
610,295
611,287
612,283
613,279
614,275
615,268
616,259
617,254
618,245
619,238
620,36
621,36
622,36
623,33
624,30
625,29
626,32
627,34
628,35
629,35
630,35
631,38
632,37
633,37
634,35
635,34
636,36
637,36
638,39
639,40
640,39
641,37
642,37
643,38
644,40
645,39
646,37
647,38
648,38
649,42
650,43
651,41
652,40
653,40
654,39
655,42
656,38
657,38
658,37
659,35
660,39
661,39
662,40
663,40
664,42
665,44
666,46
667,44
668,44
669,41
670,41
671,44
672,44
673,41
674,42
675,41
676,43
677,46
678,46
679,46
680,46
681,50
682,49
683,49
684,47
685,45
686,42
687,42
688,40
689,42
690,42
691,42
692,44
693,45
694,43
695,44
696,44
697,40
698,38
699,38
700,36
701,36
702,36
703,35
704,35
705,35
706,35
707,38
708,37
709,38
710,41
711,45
712,44
713,48
714,47
715,49
716,51
717,55
718,56
719,58
720,60
721,63
722,65
723,65
724,65
725,65
726,65
727,66
728,70
729,73
730,75
731,78
732,82
733,84
734,84
735,85
736,87
737,91
738,92
739,91
740,89
741,90
742,94
743,95
744,96
745,100
746,101
747,101
748,104
749,107
750,110
751,111
752,114
753,118
754,122
755,122
756,122
757,124
758,126
759,129
760,126
761,129
762,131
763,132
764,136
765,140
766,142
767,142
768,146
769,149
770,152
771,153
772,156
773,156
774,156
775,157
776,157
777,158
778,162
779,160
780,162
781,163
782,164
783,165
784,164
785,167
786,164
787,164
788,166
789,166
790,165
791,163
792,163
793,161
794,162
795,158
796,159
797,159
798,157
799,157
800,154
801,156
802,156
803,158
804,161
805,161
806,161
807,163
808,166
809,169
810,172
811,172
812,172
813,175
814,179
815,183
816,184
817,185
818,189
819,193
820,195
821,195
822,195
823,196
824,196
825,199
826,202
827,205
828,208
829,211
830,213
831,214
832,217
833,220
834,222
835,223
836,227
837,230
838,230
839,231
840,234
841,236
842,236
843,239
844,240
845,241
846,241
847,242
848,243
849,247
850,248
851,248
852,251
853,254
854,255
855,257
856,257
857,261
858,262
859,266
860,270
861,272
862,274
863,278
864,281
865,285
866,286
867,287
868,291
869,295
870,297
871,297
872,297
873,300
874,303
875,305
876,305
877,305
878,309
879,312
880,314
881,315
882,316
883,318
884,321
885,324
886,327
887,330
888,333
889,336
890,337
891,341
892,344
893,345
894,345
895,346
896,348
897,349
898,351
899,351
900,351
901,353
902,350
903,342
904,336
905,335
906,324
907,315
908,306
909,301
910,291
911,279
912,271
913,267
914,266
915,258
916,252
917,244
918,245
919,237
920,37
921,36
922,34
923,32
924,29
925,26
926,28
927,29
928,29
929,31
930,35
931,35
932,36
933,34
934,37
935,40
936,40
937,40
938,38
939,40
940,41
941,39
942,38
