step,cover_rate
3,0.016
4,0.016
5,0.0
6,0.012375
7,0.015125
8,0.056
9,0.015125
10,0.067875
11,0.06475
12,0.15025
13,0.1055
14,0.16
15,0.042625
16,0.1155
17,0.1105
18,0.188875
19,0.153625
20,0.25275
21,0.156125
22,0.2635
23,0.16375
24,0.32675
25,0.164375
26,0.25425
27,0.22725
28,0.37525
29,0.12775
30,0.235125
31,0.161125
32,0.258375
33,0.145
34,0.25375
35,0.183375
36,0.329625
37,0.238
38,0.394625
39,0.188125
40,0.28625
41,0.169375
42,0.283875
43,0.160625
44,0.25025
45,0.161375
46,0.266875
47,0.20125
48,0.32375
49,0.161
50,0.268375
51,0.23575
52,0.38775
53,0.1425
54,0.297375
55,0.177375
56,0.377
57,0.224625
58,0.438125
59,0.197875
60,0.35025
61,0.261875
62,0.429
63,0.2655
64,0.3835
65,0.21475
66,0.29225
67,0.26275
68,0.377125
69,0.16025
70,0.32325
71,0.250375
72,0.38125
73,0.235875
74,0.372
75,0.188
76,0.342
77,0.148625
78,0.290125
79,0.218125
80,0.375125
81,0.194375
82,0.301125
83,0.1475
84,0.253875
85,0.2255
86,0.3805
87,0.226375
88,0.351
89,0.17475
90,0.3175
91,0.157125
92,0.3335
93,0.1665
94,0.305375
95,0.213125
96,0.376
97,0.090125
98,0.28725
99,0.179
100,0.291625
101,0.22975
102,0.336875
103,0.18775
104,0.3275
105,0.212625
106,0.322375
107,0.292
108,0.400875
109,0.227
110,0.35
111,0.193375
112,0.375875
113,0.240125
114,0.389
115,0.250375
116,0.39825
117,0.316875
118,0.447625
119,0.282
120,0.428625
121,0.275375
122,0.438875
123,0.282375
124,0.44775
125,0.30375
126,0.467625
127,0.265375
128,0.481
129,0.346125
130,0.48725
131,0.311375
132,0.461375
133,0.37025
134,0.50375
135,0.404375
136,0.594875
137,0.349875
138,0.538625
139,0.4
140,0.5785
141,0.413625
142,0.56725
143,0.447625
144,0.630875
145,0.385875
146,0.546125
147,0.39175
148,0.5655
149,0.470625
150,0.661875
151,0.510625
152,0.662625
153,0.46025
154,0.653
155,0.480125
156,0.65925
157,0.397
158,0.647625
159,0.48475
160,0.690375
161,0.465375
162,0.655875
163,0.421125
164,0.643125
165,0.527625
166,0.7235
167,0.486125
168,0.709875
169,0.494125
170,0.690625
171,0.477375
172,0.70825
173,0.544875
174,0.739875
175,0.567625
176,0.715875
177,0.5445
178,0.753125
179,0.563375
180,0.797125
181,0.5305
182,0.724375
183,0.583375
184,0.788625
185,0.5715
186,0.737375
187,0.478625
188,0.719875
189,0.54025
190,0.744375
191,0.431125
192,0.705875
193,0.53725
194,0.723
195,0.525625
196,0.743125
197,0.41725
198,0.699125
199,0.5875
200,0.75625
201,0.6035
202,0.745
203,0.62725
204,0.742
205,0.584125
206,0.70575
207,0.595375
208,0.716375
209,0.540875
210,0.73575
211,0.5445
212,0.715375
213,0.571625
214,0.701625
215,0.5965
216,0.77675
217,0.586625
218,0.7455
219,0.523875
220,0.6985
221,0.563
222,0.695125
223,0.5475
224,0.68775
225,0.572375
226,0.755625
227,0.573875
228,0.729625
229,0.5615
230,0.733875
231,0.60525
232,0.7485
233,0.60125
234,0.704625
235,0.52425
236,0.68975
237,0.562625
238,0.67325
239,0.564375
240,0.731875
241,0.525375
242,0.70425
243,0.58775
244,0.71225
245,0.563875
246,0.6895
247,0.61325
248,0.785625
249,0.48
250,0.64475
251,0.5895
252,0.7105
253,0.563625
254,0.755875
255,0.549375
256,0.73075
257,0.569
258,0.690625
259,0.495625
260,0.71825
261,0.532125
262,0.738125
263,0.536
264,0.69875
265,0.575125
266,0.741625
267,0.542
268,0.694125
269,0.561875
270,0.6875
271,0.54625
272,0.720125
273,0.475875
274,0.769125
275,0.58
276,0.700375
277,0.52125
278,0.650625
279,0.487875
280,0.701125
281,0.5885
282,0.699625
283,0.58375
284,0.6685
285,0.5435
286,0.707
287,0.53625
288,0.6935
289,0.581875
290,0.69325
291,0.47475
292,0.66
293,0.61325
294,0.711
295,0.530375
296,0.70175
297,0.585125
298,0.75975
299,0.58625
300,0.687
301,0.510375
302,0.7785
303,0.43875
304,0.735625
305,0.445625
306,0.628375
307,0.3725
308,0.61375
309,0.447875
310,0.65575
311,0.38875
312,0.568125
313,0.32525
314,0.501625
315,0.308
316,0.448375
317,0.315
318,0.439875
319,0.199375
320,0.360125
321,0.199875
322,0.335
323,0.194875
324,0.3095
325,0.152
326,0.312125
327,0.2235
328,0.375125
329,0.183875
330,0.30425
331,0.22425
332,0.3575
333,0.250625
334,0.404375
335,0.237
336,0.328
337,0.222
338,0.358125
339,0.1515
340,0.282125
341,0.15575
342,0.282
343,0.137
344,0.235625
345,0.1015
346,0.217375
347,0.200875
348,0.380125
349,0.165
350,0.27825
351,0.1505
352,0.267125
353,0.138125
354,0.271625
355,0.110875
356,0.18675
357,0.146875
358,0.199875
359,0.0995
360,0.230375
361,0.14425
362,0.226625
363,0.08625
364,0.26675
365,0.130125
366,0.259875
367,0.129875
368,0.223625
369,0.09175
370,0.18525
371,0.089625
372,0.224625
373,0.154125
374,0.249125
375,0.129375
376,0.277125
377,0.15325
378,0.313875
379,0.103
380,0.237375
381,0.133375
382,0.264125
383,0.148625
384,0.285875
385,0.145375
386,0.291
387,0.12375
388,0.27675
389,0.201375
390,0.328375
391,0.20675
392,0.35025
393,0.189375
394,0.353
395,0.269625
396,0.429125
397,0.227375
398,0.3935
399,0.226625
400,0.349
401,0.138
402,0.285375
403,0.21925
404,0.3925
405,0.27275
406,0.407125
407,0.268875
408,0.352125
409,0.18675
410,0.38025
411,0.281875
412,0.421375
413,0.267125
414,0.375875
415,0.30825
416,0.425125
417,0.29475
418,0.458375
419,0.3305
420,0.4725
421,0.31525
422,0.454
423,0.30375
424,0.46
425,0.274375
426,0.438875
427,0.34025
428,0.5025
429,0.32
430,0.4655
431,0.39875
432,0.570125
433,0.350375
434,0.53075
435,0.44075
436,0.614625
437,0.445875
438,0.5915
439,0.50225
440,0.61475
441,0.478375
442,0.65925
443,0.446375
444,0.605625
445,0.40625
446,0.581125
447,0.4495
448,0.588875
449,0.451375
450,0.604125
451,0.436875
452,0.643375
453,0.427
