step,overlap
3,0.01375
4,0.0
5,0.0
6,0.0
7,0.015125
8,0.050875
9,0.0
10,0.037625
11,0.06475
12,0.098875
13,0.09725
14,0.085875
15,0.042625
16,0.072875
17,0.1105
18,0.11125
19,0.148625
20,0.11025
21,0.156125
22,0.133125
23,0.16225
24,0.2055
25,0.152
26,0.134875
27,0.22725
28,0.200125
29,0.12775
30,0.13225
31,0.161125
32,0.110875
33,0.145
34,0.1355
35,0.181375
36,0.191625
37,0.227
38,0.209875
39,0.182125
40,0.143
41,0.169375
42,0.134625
43,0.155375
44,0.105875
45,0.161375
46,0.126
47,0.198375
48,0.18575
49,0.145875
50,0.152875
51,0.222
52,0.174625
53,0.1425
54,0.164375
55,0.177375
56,0.264375
57,0.224625
58,0.257
59,0.192875
60,0.2005
61,0.261875
62,0.258875
63,0.2605
64,0.175125
65,0.21475
66,0.1115
67,0.247625
68,0.163125
69,0.16025
70,0.212625
71,0.250375
72,0.20375
73,0.226875
74,0.185375
75,0.172875
76,0.191875
77,0.148625
78,0.158625
79,0.203
80,0.197875
81,0.17925
82,0.143125
83,0.1475
84,0.139625
85,0.2255
86,0.19025
87,0.226375
88,0.174875
89,0.17475
90,0.176625
91,0.157125
92,0.21925
93,0.1575
94,0.187125
95,0.213125
96,0.197375
97,0.090125
98,0.2025
99,0.179
100,0.151125
101,0.219
102,0.190125
103,0.174
104,0.20575
105,0.212625
106,0.1645
107,0.292
108,0.198875
109,0.22625
110,0.23675
111,0.186375
112,0.2765
113,0.240125
114,0.276875
115,0.248625
116,0.274
117,0.314625
118,0.31225
119,0.27675
120,0.336875
121,0.275375
122,0.264375
123,0.280625
124,0.3215
125,0.30375
126,0.34475
127,0.25925
128,0.35275
129,0.346125
130,0.3045
131,0.311375
132,0.3365
133,0.35925
134,0.332375
135,0.404375
136,0.43425
137,0.349875
138,0.3665
139,0.38625
140,0.379375
141,0.413625
142,0.345875
143,0.447625
144,0.47825
145,0.385875
146,0.394125
147,0.39175
148,0.41575
149,0.466375
150,0.46425
151,0.502125
152,0.474375
153,0.45825
154,0.453875
155,0.474875
156,0.448875
157,0.397
158,0.4655
159,0.4715
160,0.5005
161,0.465375
162,0.4755
163,0.416125
164,0.5075
165,0.527625
166,0.53525
167,0.483375
168,0.516375
169,0.494125
170,0.46575
171,0.462875
172,0.504375
173,0.544875
174,0.526875
175,0.567625
176,0.458625
177,0.5445
178,0.539375
179,0.549125
180,0.621875
181,0.5305
182,0.5165
183,0.57375
184,0.568625
185,0.569125
186,0.480125
187,0.478625
188,0.513875
189,0.54025
190,0.55075
191,0.43025
192,0.479875
193,0.53725
194,0.507875
195,0.525625
196,0.53275
197,0.41725
198,0.531875
199,0.57875
200,0.52275
201,0.6035
202,0.5705
203,0.62725
204,0.50575
205,0.584125
206,0.530875
207,0.595125
208,0.5245
209,0.540625
210,0.613375
211,0.5445
212,0.5915
213,0.571625
214,0.514125
215,0.5965
216,0.627875
217,0.586625
218,0.578375
219,0.523875
220,0.561625
221,0.563
222,0.5215
223,0.5475
224,0.511
225,0.572375
226,0.59125
227,0.573875
228,0.506125
229,0.5615
230,0.557125
231,0.60525
232,0.60525
233,0.60125
234,0.516625
235,0.52425
236,0.519
237,0.562625
238,0.418375
239,0.564375
240,0.527625
