step,cover_rate
1,0.016
2,0.03745
3,0.0568
4,0.07615
5,0.09915
6,0.12215
7,0.14515
8,0.16815
9,0.19115
10,0.21415
11,0.18025
12,0.2206
13,0.24665
14,0.2697
15,0.2976
16,0.3206
17,0.3504
18,0.3734
19,0.3976
20,0.4209
21,0.3544
22,0.42195
23,0.4532
24,0.4891
25,0.52195
26,0.5478
27,0.5785
28,0.6018
29,0.6248
30,0.6478
31,0.48985
32,0.5995
33,0.64625
34,0.6882
35,0.72855
36,0.75665
37,0.7884
38,0.8114
39,0.8344
40,0.8534
41,0.59335
42,0.72885
43,0.7739
44,0.802
45,0.8329
46,0.838
47,0.84315
48,0.84315
49,0.84315
50,0.84585
51,0.56
52,0.71455
53,0.77775
54,0.8142
55,0.8426
56,0.84895
57,0.8512
58,0.8512
59,0.8512
60,0.85495
61,0.56015
62,0.7214
63,0.7998
64,0.82745
65,0.8509
66,0.85465
67,0.85555
68,0.85555
69,0.85845
70,0.8616
71,0.51825
72,0.68825
73,0.77685
74,0.8142
75,0.84135
76,0.85125
77,0.85215
78,0.8549
79,0.8593
80,0.8611
81,0.5304
82,0.7
83,0.78315
84,0.8253
85,0.84355
86,0.85
87,0.8515
88,0.85455
89,0.858
90,0.85845
91,0.53905
92,0.68995
93,0.7605
94,0.79265
95,0.82045
96,0.83135
97,0.83135
98,0.8341
99,0.83755
100,0.83955
101,0.51445
102,0.67685
103,0.74795
104,0.7863
105,0.81
106,0.82175
107,0.82175
108,0.8245
109,0.82985
110,0.8324
111,0.55745
112,0.7109
113,0.7709
114,0.7961
115,0.82155
116,0.8401
117,0.8404
118,0.84315
119,0.84795
120,0.85505
121,0.5759
122,0.71395
123,0.7775
124,0.7956
125,0.8185
126,0.83705
127,0.8375
128,0.83795
129,0.84275
130,0.84985
131,0.54095
132,0.68
133,0.7669
134,0.79575
135,0.8136
136,0.8287
137,0.83505
138,0.83595
139,0.8449
140,0.851
141,0.54275
142,0.685
143,0.7753
144,0.8031
145,0.8257
146,0.8367
147,0.8411
148,0.84295
149,0.8471
150,0.854
151,0.5114
152,0.6595
153,0.764
154,0.79055
155,0.8112
156,0.82095
157,0.8263
158,0.83385
159,0.838
160,0.84125
161,0.48545
162,0.6398
163,0.73335
164,0.77015
165,0.7893
166,0.8057
167,0.81385
168,0.8252
169,0.83295
170,0.8399
171,0.4947
172,0.66915
173,0.7539
174,0.78905
175,0.8072
176,0.8284
177,0.83365
178,0.84495
179,0.84585
180,0.85065
181,0.51065
182,0.671
183,0.7595
184,0.7938
185,0.8071
186,0.8225
187,0.8313
188,0.83795
189,0.8425
190,0.8473
191,0.5252
192,0.6746
193,0.7445
194,0.77485
195,0.7942
196,0.81115
197,0.8307
198,0.83585
199,0.8404
200,0.8452
201,0.5462
202,0.6904
203,0.74975
204,0.78065
205,0.797
206,0.81205
207,0.8304
208,0.8309
209,0.83455
210,0.835
211,0.543
212,0.6782
213,0.75175
214,0.77525
215,0.7947
216,0.81665
217,0.83395
218,0.83395
219,0.8376
220,0.83805
221,0.5344
222,0.67645
223,0.75935
224,0.78295
225,0.8075
226,0.84035
227,0.8569
228,0.8569
229,0.8594
230,0.86075
231,0.5473
232,0.7027
233,0.7738
234,0.80125
235,0.81685
236,0.8458
237,0.85465
238,0.8551
239,0.857
240,0.859
241,0.5294
242,0.6956
243,0.778
244,0.80685
245,0.8215
246,0.84675
247,0.8536
248,0.8541
249,0.86085
250,0.8639
251,0.57905
252,0.73645
253,0.7866
254,0.8026
255,0.81495
256,0.8281
257,0.83385
258,0.8349
259,0.842
260,0.84505
261,0.5577
262,0.72885
263,0.771
264,0.78245
265,0.8034
266,0.8053
267,0.8103
268,0.8173
269,0.8234
270,0.82445
271,0.57905
272,0.7424
273,0.77845
274,0.7917
275,0.8062
276,0.81345
277,0.819
278,0.8252
279,0.83125
280,0.83565
281,0.5412
282,0.708
283,0.7692
284,0.7887
285,0.8032
286,0.8064
287,0.8114
288,0.8176
289,0.82395
290,0.82745
291,0.45105
292,0.62775
293,0.7066
294,0.7375
295,0.7637
296,0.7808
297,0.7877
298,0.79875
299,0.81215
300,0.81885
301,0.41205
302,0.61035
303,0.7054
304,0.7647
305,0.7901
306,0.7989
307,0.8052
308,0.8124
309,0.82625
310,0.829
311,0.3696
312,0.59945
313,0.7082
314,0.7687
315,0.796
316,0.8048
317,0.8102
318,0.821
319,0.8303
320,0.83305
321,0.4317
322,0.62845
323,0.70675
324,0.7538
325,0.78515
326,0.79395
327,0.79995
328,0.81285
329,0.82215
330,0.8314
331,0.50215
332,0.6897
333,0.7712
334,0.80385
335,0.81965
336,0.8357
337,0.8397
338,0.8469
339,0.8507
340,0.8572
341,0.50695
342,0.68
343,0.74845
344,0.7796
345,0.80735
346,0.8258
347,0.83365
348,0.84185
349,0.8467
350,0.86025
351,0.50295
352,0.6518
353,0.7285
354,0.7788
355,0.808
356,0.83255
357,0.83405
358,0.83645
359,0.8413
360,0.8485
361,0.49095
362,0.64925
363,0.7343
364,0.7851
365,0.82175
366,0.83365
367,0.8367
368,0.83915
369,0.84645
370,0.85365
371,0.4633
372,0.62965
373,0.7197
374,0.76965
375,0.81495
376,0.82245
377,0.82915
378,0.8316
379,0.83645
380,0.84005
381,0.45335
382,0.6339
383,0.72505
384,0.76425
385,0.80585
386,0.813
387,0.8182
388,0.8272
389,0.83105
390,0.8403
391,0.49655
392,0.6664
393,0.7477
394,0.79475
395,0.8252
396,0.8338
397,0.839
398,0.8475
399,0.8507
400,0.859
401,0.4961
402,0.6554
403,0.74045
404,0.798
405,0.825
406,0.8309
407,0.835
408,0.84305
409,0.84535
410,0.85365
411,0.54955
412,0.71275
413,0.7706
414,0.81955
415,0.8371
416,0.844
417,0.84445
418,0.85345
419,0.85575
420,0.86055
421,0.60565
422,0.74615
423,0.79695
424,0.8437
425,0.85165
426,0.85315
427,0.85525
428,0.85955
429,0.85955
430,0.85955
431,0.55905
432,0.7389
433,0.8021
434,0.8309
435,0.8411
436,0.8436
437,0.85075
438,0.85505
439,0.85505
440,0.8556
441,0.5601
442,0.7503
443,0.81525
444,0.84435
445,0.8521
446,0.8546
447,0.8613
448,0.8646
449,0.8646
450,0.8664
451,0.5626
452,0.7278
453,0.8104
454,0.83615
455,0.84525
456,0.84675
457,0.85345
458,0.8581
459,0.8581
460,0.8596
461,0.575
462,0.72525
463,0.80645
464,0.8342
465,0.8407
466,0.84775
467,0.8542
468,0.8588
469,0.86675
470,0.86825
471,0.6027
472,0.74825
473,0.8046
474,0.8339
475,0.8381
476,0.84695
477,0.84875
478,0.85385
479,0.86225
480,0.86425
481,0.61295
482,0.7438
483,0.8047
484,0.8322
485,0.83505
486,0.8516
487,0.8534
488,0.8585
489,0.8669
490,0.8679
491,0.5552
492,0.7331
493,0.7943
494,0.81815
495,0.8213
496,0.8341
497,0.8365
498,0.84075
499,0.84915
500,0.84965
501,0.53135
502,0.71005
503,0.78455
504,0.8155
505,0.82355
506,0.83415
507,0.8387
508,0.8438
509,0.8465
510,0.84795
511,0.5371
512,0.71815
513,0.787
514,0.8073
515,0.814
516,0.8249
517,0.82975
518,0.83845
519,0.8389
520,0.83935
521,0.51405
522,0.69375
523,0.76555
524,0.7896
525,0.80595
526,0.81065
527,0.8248
528,0.839
529,0.8408
530,0.84125
531,0.5325
532,0.69155
533,0.763
534,0.79275
535,0.8166
536,0.82105
537,0.8297
538,0.84035
539,0.8468
540,0.8477
541,0.56055
542,0.7178
543,0.77285
544,0.807
545,0.83415
546,0.8366
547,0.8412
548,0.8469
549,0.85335
550,0.8538
551,0.50505
552,0.68925
553,0.7659
554,0.8077
555,0.84085
556,0.84135
557,0.8527
558,0.85825
559,0.8629
560,0.86335
561,0.53595
562,0.692
563,0.76905
564,0.79575
565,0.8207
566,0.8273
567,0.83815
568,0.8488
569,0.85345
570,0.8539
571,0.53045
572,0.6981
573,0.7714
574,0.8005
575,0.8181
576,0.8247
577,0.84385
578,0.8551
579,0.8556
580,0.8556
581,0.5084
582,0.6909
583,0.77465
584,0.8024
585,0.82095
586,0.83565
587,0.85485
588,0.86975
589,0.87025
590,0.8716
591,0.55575
592,0.71655
593,0.78615
594,0.81305
595,0.8265
596,0.83905
597,0.8479
598,0.8617
599,0.8622
600,0.86355
601,0.5639
602,0.7473
603,0.81265
604,0.83425
605,0.84405
606,0.85215
607,0.861
608,0.8661
609,0.8661
610,0.86745
611,0.52075
612,0.69325
613,0.77875
614,0.8053
615,0.82465
616,0.83195
617,0.83385
618,0.84265
619,0.8496
620,0.8513
621,0.5344
622,0.71025
623,0.78785
624,0.81975
625,0.83035
626,0.84035
627,0.8409
628,0.84525
629,0.85275
630,0.8535
631,0.52135
632,0.6895
633,0.7767
634,0.8082
635,0.82565
636,0.8455
637,0.84605
638,0.85105
639,0.8613
640,0.86265
641,0.5045
642,0.67175
643,0.76035
644,0.7991
645,0.8222
646,0.8384
647,0.84425
648,0.851
649,0.86125
650,0.8626
651,0.53365
652,0.70275
653,0.77225
654,0.80235
655,0.82985
656,0.8429
657,0.8482
658,0.8509
659,0.8541
660,0.855
661,0.5044
662,0.6851
663,0.74585
664,0.7843
665,0.8181
666,0.8233
667,0.8301
668,0.83375
669,0.8379
670,0.83835
671,0.49235
672,0.66105
673,0.7272
674,0.776
675,0.8112
676,0.81605
677,0.82285
678,0.82525
679,0.82615
680,0.82815
681,0.54305
682,0.6857
683,0.73105
684,0.77385
685,0.82245
686,0.8273
687,0.8297
688,0.83655
689,0.83745
690,0.83945
691,0.5418
692,0.6791
693,0.72725
694,0.77505
695,0.8063
696,0.81345
697,0.81585
698,0.82045
699,0.82475
700,0.82675
701,0.5141
702,0.66695
703,0.73345
704,0.78515
705,0.8101
706,0.8172
707,0.8196
708,0.8245
709,0.8316
710,0.8336
711,0.5447
712,0.6888
713,0.7524
714,0.79755
715,0.81825
716,0.821
717,0.8219
718,0.8273
719,0.8319
720,0.8319
721,0.5058
722,0.6745
723,0.74675
724,0.79425
725,0.8053
726,0.8074
727,0.81385
728,0.81635
729,0.82065
730,0.82695
731,0.5396
732,0.6989
733,0.76105
734,0.7991
735,0.81145
736,0.81355
737,0.82085
738,0.8272
739,0.8272
740,0.8434
741,0.576
742,0.71805
743,0.7734
744,0.79875
745,0.80875
746,0.8131
747,0.8204
748,0.8275
749,0.8289
750,0.8451
751,0.5431
752,0.6981
753,0.75975
754,0.78885
755,0.80135
756,0.8128
757,0.82385
758,0.8312
759,0.8326
760,0.8452
761,0.5597
762,0.71825
763,0.77465
764,0.80165
765,0.8178
766,0.8247
767,0.8292
768,0.83505
769,0.83645
770,0.8483
771,0.5596
772,0.7214
773,0.7805
774,0.8042
775,0.8237
776,0.83465
777,0.8356
778,0.8399
779,0.8426
780,0.84485
781,0.53875
782,0.71395
783,0.7909
784,0.81455
785,0.8294
786,0.83135
787,0.83395
788,0.8405
789,0.84405
790,0.84725
791,0.55355
792,0.71855
793,0.8008
794,0.8178
795,0.82575
796,0.82755
797,0.83065
798,0.83755
799,0.84435
800,0.84655
801,0.55715
802,0.73505
803,0.8157
804,0.82785
805,0.8349
806,0.8367
807,0.83915
808,0.84675
809,0.8549
810,0.85585
811,0.53405
812,0.7251
813,0.79435
814,0.82005
815,0.82835
816,0.83685
817,0.8379
818,0.84945
819,0.8612
820,0.86405
821,0.537
822,0.69365
823,0.75715
824,0.798
825,0.80915
826,0.81965
827,0.831
828,0.84265
829,0.8544
830,0.85905
831,0.5465
832,0.71
833,0.76785
834,0.80895
835,0.82675
836,0.83775
837,0.8508
838,0.8611
839,0.8701
840,0.87525
841,0.5294
842,0.6929
843,0.7522
844,0.7991
845,0.81415
846,0.82855
847,0.84705
848,0.85705
849,0.86095
850,0.86605
851,0.54125
852,0.72345
853,0.7904
854,0.82105
855,0.84045
856,0.84925
857,0.86065
858,0.8655
859,0.866
860,0.8707
861,0.5432
862,0.71765
863,0.78425
864,0.80005
865,0.8291
866,0.8383
867,0.8497
868,0.85405
869,0.859
870,0.8671
871,0.54975
872,0.7056
873,0.7694
874,0.79725
875,0.82355
876,0.8364
877,0.846
878,0.85205
879,0.8573
880,0.8615
881,0.5654
882,0.7113
883,0.7632
884,0.7978
885,0.8249
886,0.8382
887,0.84365
888,0.85275
889,0.8577
890,0.86045
891,0.5448
892,0.6825
893,0.73955
894,0.77835
895,0.8056
896,0.81835
897,0.82425
898,0.8383
899,0.85465
900,0.8574
901,0.54695
902,0.70225
903,0.7568
904,0.803
905,0.821
906,0.83455
907,0.83595
908,0.84885
909,0.8643
910,0.8643
911,0.5155
912,0.70125
913,0.7606
914,0.8008
915,0.81455
916,0.8252
917,0.82685
918,0.83825
919,0.8602
920,0.8607
921,0.4882
922,0.67005
923,0.7364
924,0.77695
925,0.79915
926,0.80685
927,0.8085
928,0.81415
929,0.83355
930,0.83355
931,0.4784
932,0.65585
933,0.74835
934,0.78635
935,0.8041
936,0.81275
937,0.819
