step,overlap
1,0.02
2,0.0303
3,0.0303
4,0.0317
5,0.02995
6,0.1236
7,0.03135
8,0.033
9,0.0275
10,0.0275
11,0.18525
12,0.06315
13,0.0617
14,0.0396
15,0.03355
16,0.20915
17,0.0921
18,0.0929
19,0.05035
20,0.0402
21,0.24835
22,0.1148
23,0.105
24,0.05035
25,0.0396
26,0.24835
27,0.1148
28,0.105
29,0.05035
30,0.0396
31,0.24835
32,0.1148
33,0.105
34,0.05035
35,0.0396
36,0.24835
37,0.1148
38,0.105
39,0.0584
40,0.04815
41,0.2273
42,0.1328
43,0.11485
44,0.06245
45,0.0603
46,0.2289
47,0.13645
48,0.1634
49,0.11335
50,0.06565
51,0.2903
52,0.11435
53,0.12365
54,0.1091
55,0.0693
56,0.3432
57,0.1302
58,0.1037
59,0.1179
60,0.0704
61,0.35755
62,0.1357
63,0.1132
64,0.11955
65,0.07535
66,0.3659
67,0.1357
68,0.1132
69,0.11955
70,0.07535
71,0.3659
72,0.1357
73,0.1132
74,0.11955
75,0.07535
76,0.3659
77,0.1357
78,0.1132
79,0.10415
80,0.05995
81,0.3505
82,0.09115
83,0.0308
84,0.05435
85,0.05885
86,0.28145
87,0.1257
88,0.0807
89,0.08845
90,0.0944
91,0.28755
92,0.11545
93,0.10685
94,0.0967
95,0.0881
96,0.28095
97,0.1387
98,0.11675
99,0.0914
100,0.0848
101,0.29085
102,0.12035
103,0.09695
104,0.09455
105,0.0815
106,0.33565
107,0.15415
108,0.13185
109,0.1046
110,0.0815
111,0.39675
112,0.16845
113,0.14505
114,0.1102
115,0.0815
116,0.41325
117,0.1855
118,0.1548
119,0.11395
120,0.0815
121,0.41325
122,0.1855
123,0.16375
124,0.09975
125,0.04915
126,0.4048
127,0.1776
128,0.13885
129,0.09885
130,0.062
131,0.3752
132,0.20195
133,0.1305
134,0.13735
135,0.0829
136,0.36195
137,0.19075
138,0.1537
139,0.14405
140,0.07335
141,0.3811
142,0.22465
143,0.15315
144,0.15045
145,0.07405
146,0.4249
147,0.22105
148,0.1309
149,0.1438
150,0.07225
151,0.4396
152,0.23365
153,0.1236
154,0.13335
155,0.0805
156,0.44115
157,0.22705
158,0.121
159,0.1465
160,0.0805
161,0.4758
162,0.2606
163,0.13455
164,0.12215
165,0.06215
166,0.4541
167,0.23125
168,0.12195
169,0.12
170,0.07515
171,0.4165
172,0.2439
173,0.1229
174,0.10265
175,0.0756
176,0.43375
177,0.22455
178,0.1306
179,0.09675
180,0.0974
181,0.42135
182,0.22995
183,0.15595
184,0.07835
185,0.1098
186,0.4197
187,0.20995
188,0.148
189,0.07815
190,0.1073
191,0.4327
192,0.22295
193,0.14995
194,0.06625
195,0.1045
196,0.47625
197,0.24285
198,0.1714
199,0.0573
200,0.1067
201,0.5125
202,0.20645
203,0.1417
204,0.0541
205,0.10395
206,0.52345
207,0.24525
208,0.1629
209,0.0605
210,0.0993
211,0.4793
212,0.19985
213,0.1581
214,0.0627
215,0.1102
216,0.4389
217,0.21895
218,0.17135
219,0.0715
220,0.1109
221,0.445
222,0.2245
223,0.17355
224,0.0999
225,0.0894
226,0.4443
227,0.225
228,0.18085
229,0.08835
230,0.0957
231,0.4399
232,0.2313
233,0.17295
234,0.08525
235,0.0897
236,0.4699
237,0.2087
238,0.175
239,0.1012
240,0.089
241,0.47335
242,0.24985
243,0.1774
244,0.09825
245,0.088
246,0.48715
247,0.25385
248,0.1684
249,0.0802
250,0.0638
251,0.5055
252,0.25865
253,0.164
254,0.0878
255,0.06175
256,0.51885
257,0.2766
258,0.155
259,0.0809
260,0.07
261,0.4658
262,0.24805
263,0.15125
264,0.09355
265,0.0779
266,0.45055
267,0.2103
268,0.1622
269,0.1222
270,0.06255
271,0.4616
272,0.226
273,0.14325
274,0.1163
275,0.0667
276,0.44295
277,0.2442
278,0.1564
279,0.13455
280,0.06495
281,0.45575
282,0.2231
283,0.1272
284,0.1505
285,0.07345
286,0.4941
287,0.21115
288,0.1208
289,0.15475
290,0.0815
291,0.4981
292,0.21585
293,0.1189
294,0.1403
295,0.06975
296,0.4952
297,0.20705
298,0.1245
299,0.1436
300,0.07195
301,0.5334
302,0.1966
303,0.1436
304,0.1215
305,0.05305
306,0.50705
307,0.1701
308,0.12905
309,0.12975
310,0.0836
311,0.4677
312,0.19975
313,0.15745
314,0.128
315,0.0789
316,0.4838
317,0.20735
318,0.16815
319,0.11
320,0.0745
321,0.4805
322,0.21285
323,0.17065
324,0.0944
325,0.08145
326,0.4239
327,0.2201
328,0.1822
329,0.1072
330,0.089
331,0.46125
332,0.24795
333,0.19465
334,0.10325
335,0.07095
336,0.48865
337,0.2836
338,0.15825
339,0.09005
340,0.07305
341,0.4961
342,0.30685
343,0.15005
344,0.0989
345,0.0957
346,0.50845
347,0.3093
348,0.13725
349,0.08675
350,0.07095
351,0.4477
352,0.274
353,0.15705
354,0.08775
355,0.08155
356,0.4386
357,0.27455
358,0.11955
359,0.0909
360,0.0846
361,0.4312
362,0.2714
363,0.1578
364,0.0988
365,0.06005
366,0.4634
367,0.2777
368,0.11885
369,0.096
370,0.06785
371,0.45025
372,0.24815
373,0.13965
374,0.108
375,0.0619
376,0.4471
377,0.25655
378,0.1541
379,0.10745
380,0.0509
381,0.44555
382,0.24075
383,0.1475
384,0.11515
385,0.0553
386,0.4663
387,0.2622
388,0.15545
389,0.1269
390,0.0608
391,0.4882
392,0.2814
393,0.14585
394,0.14165
395,0.0703
396,0.48835
397,0.28405
398,0.1487
399,0.1224
400,0.06145
401,0.471
402,0.24485
403,0.1424
404,0.1367
405,0.08195
406,0.46875
407,0.24885
408,0.15955
409,0.10355
410,0.0853
411,0.4768
412,0.25815
413,0.15495
414,0.1051
415,0.08195
416,0.47065
417,0.2533
418,0.14505
419,0.0908
420,0.101
421,0.4771
422,0.255
423,0.1688
424,0.10335
425,0.0792
426,0.4631
427,0.24705
428,0.1912
429,0.1067
430,0.07095
431,0.4979
432,0.25335
433,0.16875
434,0.10665
435,0.0605
436,0.4816
437,0.2374
438,0.1704
439,0.0876
440,0.0605
441,0.51805
442,0.23755
443,0.16145
444,0.1047
445,0.05335
446,0.50975
447,0.24095
448,0.1551
449,0.0914
450,0.052
451,0.5224
452,0.25705
453,0.1629
454,0.0733
455,0.03
456,0.49855
457,0.258
458,0.1503
459,0.0476
460,0.0663
461,0.5241
462,0.2537
463,0.1232
464,0.0476
465,0.0762
466,0.52445
467,0.2581
468,0.13245
469,0.05925
470,0.07345
471,0.53065
472,0.25535
473,0.1491
474,0.05135
475,0.0861
476,0.55325
477,0.27325
478,0.1545
479,0.05325
480,0.0784
481,0.54565
482,0.2738
483,0.14605
484,0.03355
485,0.0798
486,0.53545
487,0.2739
488,0.17095
489,0.05035
490,0.10205
491,0.55165
492,0.27685
493,0.1514
494,0.0652
495,0.09255
496,0.5509
497,0.26685
498,0.15035
499,0.0817
500,0.09365
501,0.55525
502,0.27635
503,0.1539
504,0.0871
505,0.07905
506,0.5496
507,0.24175
508,0.1229
509,0.12855
510,0.0759
511,0.56305
512,0.2546
513,0.1321
514,0.11045
515,0.08135
516,0.5604
517,0.27175
518,0.10535
519,0.11265
520,0.08375
521,0.5153
522,0.27435
523,0.1036
524,0.13105
525,0.0721
526,0.5199
527,0.2727
528,0.1136
529,0.10245
530,0.0536
531,0.4882
532,0.2857
533,0.12495
534,0.11865
535,0.1011
536,0.51895
537,0.3026
538,0.10505
539,0.1053
540,0.10055
541,0.49605
542,0.30085
543,0.1166
544,0.09995
545,0.09615
546,0.51825
547,0.29025
548,0.11975
549,0.0943
550,0.0907
551,0.4877
552,0.2893
553,0.1388
554,0.09265
555,0.11275
556,0.49045
557,0.29085
558,0.14465
559,0.0723
560,0.1289
561,0.5496
562,0.31145
563,0.121
564,0.0749
565,0.13285
566,0.54075
567,0.29035
568,0.12485
569,0.0848
570,0.09745
571,0.5482
572,0.31225
573,0.11715
574,0.05925
575,0.06995
576,0.52655
577,0.2878
578,0.1419
579,0.08675
580,0.07585
581,0.5124
582,0.30015
583,0.1614
584,0.0986
585,0.08535
586,0.5201
587,0.2558
588,0.1725
589,0.09475
590,0.0793
591,0.53195
592,0.23725
593,0.18355
594,0.10375
595,0.0517
596,0.5296
597,0.24
598,0.16345
599,0.0985
600,0.06365
601,0.4998
602,0.22655
603,0.1721
604,0.0921
605,0.04935
606,0.485
607,0.20345
608,0.18765
609,0.10255
610,0.05815
611,0.48155
612,0.23815
613,0.1802
614,0.09705
615,0.0741
616,0.4901
617,0.2363
618,0.18065
619,0.09675
620,0.06405
621,0.48705
622,0.25785
623,0.15455
624,0.1105
625,0.0785
626,0.4832
627,0.28505
628,0.1467
629,0.11215
630,0.06695
631,0.492
632,0.29025
633,0.14475
634,0.11565
635,0.0671
636,0.4863
637,0.2868
638,0.142
639,0.1034
640,0.08465
641,0.5104
642,0.3058
643,0.14415
644,0.0833
645,0.09045
646,0.54055
647,0.31465
648,0.1535
649,0.0986
650,0.0756
651,0.5336
652,0.27995
653,0.1617
654,0.08415
655,0.0747
656,0.48905
657,0.2828
658,0.15515
659,0.10185
660,0.07935
661,0.47665
662,0.2742
663,0.1624
664,0.1144
665,0.0863
666,0.4832
667,0.27545
668,0.1577
669,0.1035
670,0.0712
671,0.4811
672,0.27675
673,0.17785
674,0.09605
675,0.07385
676,0.4936
677,0.2524
678,0.16175
679,0.1053
680,0.06505
681,0.4908
682,0.2438
683,0.16205
684,0.0935
685,0.0887
686,0.4995
687,0.24285
688,0.13675
689,0.0572
690,0.0831
691,0.4956
692,0.26135
693,0.17235
694,0.07065
695,0.0825
696,0.5573
697,0.25535
698,0.1611
699,0.03905
700,0.0825
701,0.52535
702,0.23445
703,0.1546
704,0.05995
705,0.09095
706,0.5036
707,0.22785
708,0.17745
709,0.0623
710,0.08525
711,0.5204
712,0.24035
713,0.1788
714,0.06215
715,0.0693
716,0.4926
717,0.26745
718,0.19125
719,0.05995
720,0.06475
721,0.50175
722,0.2751
723,0.18955
724,0.0714
725,0.0605
726,0.48855
727,0.29425
728,0.1805
729,0.09305
730,0.06865
731,0.50195
732,0.27425
733,0.1523
734,0.04945
735,0.08065
736,0.5131
737,0.26435
738,0.13745
739,0.058
740,0.0715
741,0.56515
742,0.2751
743,0.14575
744,0.04315
745,0.05775
746,0.5856
747,0.2746
748,0.1039
749,0.058
750,0.0583
751,0.57615
752,0.25915
753,0.0991
754,0.0693
755,0.0635
756,0.56235
757,0.2946
758,0.101
759,0.0789
760,0.0484
761,0.57115
762,0.2707
763,0.10025
764,0.0685
765,0.05665
766,0.57635
767,0.2712
768,0.09895
769,0.07505
770,0.05445
771,0.57905
772,0.26955
773,0.123
774,0.0976
775,0.04125
776,0.56155
777,0.2764
778,0.1472
779,0.08795
780,0.06745
781,0.5446
782,0.27125
783,0.14795
784,0.1045
785,0.066
786,0.52645
787,0.25985
788,0.16755
789,0.08375
790,0.06875
791,0.52965
792,0.27865
793,0.18465
794,0.06735
795,0.0715
796,0.5268
797,0.2549
798,0.20065
799,0.0932
800,0.0605
801,0.5214
802,0.24805
803,0.21195
804,0.0986
805,0.06875
806,0.52945
807,0.25605
808,0.18885
809,0.0782
810,0.07175
811,0.4838
812,0.25385
813,0.2004
814,0.0913
815,0.07895
816,0.48105
817,0.26775
818,0.2144
819,0.1014
820,0.0782
821,0.48415
822,0.2596
823,0.1818
824,0.08525
825,0.06875
826,0.4832
827,0.2506
828,0.1652
829,0.09625
830,0.07645
831,0.4558
832,0.2523
833,0.15975
834,0.09665
835,0.0913
836,0.46675
837,0.26795
838,0.1308
839,0.0866
840,0.07945
841,0.49495
842,0.261
843,0.11095
844,0.06755
845,0.0802
846,0.4689
847,0.29085
848,0.13255
849,0.06925
850,0.07205
851,0.49185
852,0.29495
853,0.12795
854,0.0703
855,0.0492
856,0.4792
857,0.2872
858,0.12525
859,0.0868
860,0.06
861,0.48605
862,0.3019
863,0.1481
864,0.11565
865,0.066
866,0.53345
867,0.28855
868,0.1547
869,0.0958
870,0.06215
871,0.5063
872,0.2632
873,0.14695
874,0.1033
875,0.0385
876,0.45305
877,0.24955
878,0.17935
879,0.132
880,0.0705
881,0.42965
882,0.27425
883,0.19375
884,0.1238
885,0.07875
886,0.4625
887,0.27315
888,0.17615
889,0.13425
890,0.0738
891,0.48845
892,0.27635
893,0.1609
894,0.09605
895,0.0767
896,0.5083
897,0.25995
898,0.158
899,0.12945
900,0.0628
901,0.5113
902,0.272
903,0.12415
904,0.09075
905,0.05755
906,0.5131
907,0.2642
908,0.11495
909,0.076
910,0.054
911,0.5701
912,0.2944
913,0.1089
914,0.07625
915,0.033
916,0.5828
917,0.28435
918,0.0972
919,0.05005
920,0.0334
921,0.58245
922,0.25245
923,0.07805
924,0.0748
925,0.0264
926,0.5365
927,0.3002
928,0.1006
929,0.0556
930,0.03905
931,0.55135
932,0.26855
933,0.0969
934,0.07695
935,0.03465
936,0.5263
937,0.276
938,0.09445
939,0.0649
940,0.01875
941,0.53975
942,0.25455
943,0.1072
944,0.07095
945,0.0282
946,0.51165
947,0.2384
948,0.105
949,0.0798
950,0.02815
951,0.5047
952,0.2274
953,0.1315
954,0.0836
955,0.0286
956,0.5149
957,0.2164
958,0.14585
959,0.0999
960,0.03255
961,0.51335
962,0.19755
963,0.11725
964,0.0972
965,0.0409
966,0.4954
967,0.19
968,0.14345
969,0.11325
970,0.06125
971,0.48155
972,0.2208
973,0.14065
974,0.1076
975,0.10815
976,0.48455
977,0.2195
978,0.14555
979,0.11915
980,0.09425
981,0.4804
982,0.2568
983,0.1455
984,0.0977
985,0.10105
986,0.4965
987,0.303
988,0.11965
989,0.0992
990,0.09865
991,0.4452
992,0.2572
993,0.1147
994,0.10045
995,0.10525
996,0.47105
997,0.2765
998,0.09975
999,0.0917
1000,0.0992
1001,0.48075
1002,0.28145
1003,0.1245
1004,0.1101
1005,0.0671
1006,0.48475
1007,0.29315
1008,0.12835
1009,0.1003
1010,0.0825
1011,0.46935
1012,0.3021
1013,0.13995
1014,0.1133
1015,0.06385
1016,0.4938
1017,0.28835
1018,0.12285
1019,0.09945
1020,0.0594
1021,0.50785
1022,0.28205
1023,0.11625
1024,0.08075
1025,0.05435
1026,0.4903
1027,0.2862
1028,0.14375
1029,0.08105
1030,0.04785
1031,0.53565
1032,0.3007
1033,0.1455
1034,0.0761
1035,0.02915
1036,0.5113
1037,0.31895
1038,0.1679
1039,0.06205
1040,0.0427
1041,0.5274
1042,0.318
1043,0.13395
1044,0.04355
1045,0.0396
1046,0.52265
1047,0.31295
1048,0.1355
1049,0.05465
1050,0.0323
1051,0.55295
1052,0.31955
1053,0.1101
1054,0.05555
1055,0.0239
1056,0.4915
1057,0.315
1058,0.1398
1059,0.0803
1060,0.0231
1061,0.4716
1062,0.31665
1063,0.1501
1064,0.08785
1065,0.0297
1066,0.4842
1067,0.29
1068,0.11225
1069,0.10025
1070,0.0253
1071,0.4899
1072,0.28905
1073,0.09445
1074,0.10905
1075,0.03025
1076,0.49865
1077,0.2894
1078,0.1161
