step,overlap
20,0.22245
40,0.2505
60,0.33425
80,0.35615
100,0.31615
120,0.39305
140,0.3257
160,0.4276
180,0.3468
200,0.42695
220,0.34715
240,0.3316
260,0.4229
280,0.38015
300,0.4121
320,0.37235
340,0.4307
360,0.4018
380,0.4234
400,0.41915
420,0.3721
440,0.48635
460,0.48785
480,0.3981
500,0.36465
520,0.4161
540,0.4202
560,0.42015
580,0.36835
600,0.32345
620,0.39875
640,0.43575
660,0.46905
680,0.40775
700,0.36505
720,0.43255
740,0.44695
760,0.4116
780,0.41175
800,0.4056
820,0.39005
840,0.42075
860,0.39575
880,0.452
900,0.40095
920,0.4339
940,0.40565
960,0.38365
980,0.46925
1000,0.3897
1020,0.42215
1040,0.4681
1060,0.4407
1080,0.37575
1100,0.4402
1120,0.45915
1140,0.39175
1160,0.41805
1180,0.41125
1200,0.41345
1220,0.416
1240,0.4139
1260,0.4275
1280,0.42195
1300,0.41875
1320,0.37335
1340,0.44405
1360,0.4393
1380,0.4229
1400,0.42275
1420,0.3976
1440,0.3925
1460,0.3859
1480,0.4037
