step,car_number
1,1
2,4
3,4
4,11
5,16
6,19
7,26
8,34
9,41
10,41
11,49
12,52
13,58
14,65
15,66
16,67
17,73
18,79
19,85
20,92
21,99
22,97
23,104
24,103
25,105
26,102
27,102
28,96
29,93
30,93
31,92
32,90
33,92
34,85
35,90
36,93
37,93
38,94
39,91
40,84
41,83
42,84
43,83
44,78
45,76
46,77
47,73
48,77
49,81
50,84
51,77
52,82
53,77
54,83
55,83
56,83
57,80
58,75
59,77
60,83
61,76
62,81
63,80
64,87
65,83
66,84
67,89
68,87
69,81
70,84
71,87
72,88
73,86
74,80
75,76
76,72
77,77
78,77
79,74
80,73
81,75
82,75
83,77
84,75
85,82
86,80
87,77
88,76
89,75
90,69
91,73
92,73
93,78
94,79
95,82
96,88
97,84
98,89
99,94
100,92
101,93
102,88
103,83
104,79
105,72
106,77
107,73
108,75
109,78
110,82
111,83
112,80
113,82
114,83
115,85
116,82
117,79
118,78
119,71
120,73
121,71
122,69
123,70
124,75
125,81
126,84
127,88
128,91
129,90
130,91
131,89
132,90
133,85
134,85
135,81
136,82
137,89
138,89
139,91
140,88
141,93
142,99
143,103
144,104
145,97
146,91
147,86
148,81
149,82
150,78
151,79
152,80
153,79
154,77
155,74
156,76
157,74
158,69
159,69
160,67
161,68
162,68
163,63
164,59
165,63
166,61
167,62
168,67
169,63
170,65
171,60
172,62
173,60
174,63
175,63
176,58
177,53
178,59
179,65
180,71
181,71
182,65
183,66
184,69
185,69
186,73
187,79
188,71
189,74
190,78
191,80
192,72
193,78
194,81
195,89
196,96
197,96
198,90
199,84
200,86
201,83
202,83
203,84
204,78
205,78
206,76
207,73
208,73
209,77
210,71
211,74
212,79
213,78
214,76
215,74
216,68
217,72
218,77
219,83
220,79
221,76
222,83
223,83
224,83
225,87
226,86
227,86
228,86
229,87
230,86
231,81
232,77
233,76
234,73
235,70
236,73
237,68
238,70
239,66
240,69
241,76
242,69
243,70
244,69
245,68
246,73
247,76
248,76
249,70
250,78
251,81
252,81
253,77
254,82
255,87
256,87
257,91
258,89
259,87
260,83
261,79
262,84
263,82
264,87
265,80
266,80
267,77
268,78
269,80
270,79
271,74
272,75
273,77
274,72
275,66
276,63
277,63
278,58
279,59
280,63
281,65
282,63
283,68
284,65
285,72
286,66
287,67
288,69
289,66
290,67
291,71
292,76
293,82
294,85
295,85
296,84
297,81
298,83
299,86
300,83
301,78
302,77
303,71
304,70
305,70
306,71
307,69
308,68
309,73
310,73
311,70
312,69
313,61
314,63
315,69
316,74
317,78
318,81
319,76
320,77
321,81
322,79
323,83
324,89
325,87
326,92
327,91
328,96
329,97
330,89
331,94
332,89
333,95
334,93
335,92
336,88
337,87
338,87
339,89
340,92
341,95
342,95
343,90
344,89
345,90
346,87
347,93
348,94
349,91
350,94
351,88
352,92
353,86
354,85
355,85
356,85
357,89
358,84
359,86
360,80
361,78
362,85
363,91
364,90
365,92
366,93
367,87
368,82
369,85
370,86
371,93
372,92
373,93
374,92
375,90
376,88
377,88
378,91
379,92
380,97
381,95
382,92
383,89
384,89
385,84
386,80
387,84
388,86
389,81
390,82
391,81
392,77
393,84
394,82
395,84
396,91
397,85
398,81
399,82
400,78
401,79
402,82
403,80
404,75
405,78
406,84
407,80
408,77
409,80
410,80
411,74
412,76
413,72
414,76
415,73
416,71
417,72
418,75
419,75
420,72
421,68
422,66
423,71
424,74
425,72
426,70
427,70
428,75
429,71
430,67
431,71
432,77
433,79
434,81
435,81
436,82
437,79
438,80
439,77
440,82
441,82
442,77
443,72
444,73
445,70
446,72
447,74
448,74
449,80
450,86
451,83
452,81
453,79
454,77
455,76
456,72
457,77
458,76
459,72
460,74
461,79
462,82
463,82
464,80
465,80
466,76
467,75
468,69
469,67
470,65
471,69
472,63
473,60
474,62
475,62
476,64
477,61
478,62
479,68
480,67
481,62
482,60
483,65
484,71
485,70
486,73
487,70
488,70
489,70
490,69
491,65
492,67
493,74
494,71
495,75
496,77
497,75
498,78
499,79
500,81
501,80
502,80
503,75
504,68
505,69
506,67
507,70
508,75
509,74
510,76
511,78
512,78
513,74
514,78
515,72
516,67
517,70
518,64
519,59
520,54
521,60
522,60
523,63
524,62
525,65
526,69
527,67
528,66
529,67
530,69
531,66
532,67
533,69
534,69
535,70
536,76
537,80
538,84
539,88
540,89
541,83
542,82
543,78
544,83
545,80
546,73
547,73
548,73
549,68
550,60
551,61
552,65
553,63
554,61
555,62
556,62
557,61
558,60
559,61
560,63
561,69
562,76
563,76
564,77
565,79
566,86
567,85
568,84
569,85
570,90
571,96
572,94
573,94
574,93
575,96
576,91
577,85
578,84
579,78
580,75
581,71
582,68
583,68
584,66
585,69
586,69
587,75
588,72
589,72
590,72
591,65
592,65
593,66
594,65
595,66
596,66
597,72
598,77
599,79
600,81
601,85
602,81
603,82
604,85
605,84
606,84
607,86
608,92
609,95
610,97
611,101
612,103
613,100
614,99
615,96
616,98
617,97
618,91
619,92
620,91
621,89
622,92
623,94
624,88
625,86
626,81
627,77
628,76
629,73
630,72
631,74
632,72
633,78
634,79
635,75
636,73
637,69
638,67
639,70
640,67
641,64
642,65
643,62
644,61
645,59
646,59
647,60
648,61
649,61
650,58
651,57
652,56
653,52
654,53
655,54
656,59
657,66
658,69
659,62
660,66
661,66
662,69
663,72
664,79
665,84
666,88
667,84
668,81
669,86
670,89
671,86
672,87
673,87
674,90
675,93
676,93
677,89
678,92
679,93
680,91
681,90
682,91
683,95
684,92
685,94
686,88
687,88
688,84
689,85
690,81
691,85
692,88
693,89
694,87
695,85
696,79
697,76
698,77
699,84
700,82
701,85
702,78
703,78
704,82
705,79
706,79
707,78
708,79
709,79
710,84
711,78
712,78
713,81
714,79
715,79
716,85
717,88
718,82
719,82
720,85
721,84
722,91
723,89
724,88
725,84
726,89
727,90
728,94
729,90
730,86
731,89
732,89
733,84
734,86
735,86
736,85
737,83
738,85
739,82
740,81
741,83
742,77
743,77
744,73
745,74
746,75
747,82
748,85
749,82
750,81
751,85
752,82
753,83
754,85
755,91
756,87
757,91
758,88
759,91
760,95
761,95
762,95
763,91
764,88
765,93
766,91
767,88
768,87
769,88
770,94
771,90
772,86
773,90
774,91
775,90
776,90
777,91
778,94
779,93
780,87
781,83
782,85
783,84
784,91
785,86
786,90
787,93
788,87
789,87
790,85
791,84
792,91
793,89
794,83
795,80
796,79
797,75
798,73
799,70
800,75
801,80
802,83
803,90
804,90
805,92
806,87
807,84
808,87
809,93
810,94
811,92
812,85
813,80
814,86
815,84
816,83
817,88
818,94
819,93
820,95
821,98
822,97
823,95
824,94
825,98
826,95
827,95
828,94
829,89
830,82
831,85
832,85
833,89
834,88
835,88
836,88
837,86
838,81
839,79
840,79
841,76
842,75
843,69
844,71
845,63
846,67
847,62
848,61
849,64
850,68
851,65
852,67
853,70
854,66
855,66
856,71
857,68
858,73
859,77
860,76
861,73
862,75
863,80
864,77
865,83
866,84
867,91
868,93
869,91
870,88
871,95
872,93
873,93
874,92
875,93
876,88
877,89
878,88
879,91
880,85
881,86
882,80
883,75
884,73
885,75
886,76
887,71
888,70
889,74
890,75
891,69
892,72
893,66
894,66
895,64
896,69
897,69
898,69
899,61
900,60
901,64
902,68
903,69
904,68
905,60
906,59
907,57
908,54
909,49
910,55
911,60
912,59
913,61
914,64
915,66
916,66
917,70
918,67
919,67
920,69
921,64
922,66
923,71
924,69
925,77
926,74
927,77
928,78
929,79
930,76
931,74
932,78
933,76
934,72
935,70
936,67
937,60
938,60
939,62
940,62
941,63
942,58
943,59
944,65
945,62
946,61
947,60
948,62
949,59
950,55
951,56
952,52
953,57
954,61
955,61
956,65
957,66
958,69
959,75
960,75
961,73
962,79
963,74
964,73
965,72
966,72
967,76
968,78
969,86
970,92
971,92
972,90
973,83
974,86
975,89
976,85
977,86
978,83
979,77
980,83
981,83
982,83
983,82
984,81
985,83
986,88
987,87
988,86
989,78
990,76
991,76
992,76
993,81
994,80
995,77
996,76
997,81
998,84
999,82
1000,80
1001,86
1002,80
1003,85
1004,86
1005,85
1006,87
1007,89
1008,87
1009,88
1010,91
1011,87
1012,94
1013,91
1014,85
1015,85
1016,92
1017,86
1018,87
1019,87
1020,86
1021,79
1022,82
1023,76
1024,72
1025,72
1026,72
1027,71
1028,72
1029,76
1030,76
1031,78
1032,78
1033,78
1034,85
1035,90
1036,90
1037,89
1038,89
1039,91
1040,94
1041,101
1042,98
1043,98
1044,99
1045,96
1046,89
1047,88
1048,87
1049,85
1050,83
1051,81
1052,73
1053,77
1054,73
1055,70
1056,69
1057,70
1058,68
1059,72
1060,70
1061,65
1062,69
1063,69
1064,72
1065,74
1066,76
1067,71
1068,71
1069,69
1070,64
1071,68
1072,69
1073,64
1074,66
1075,68
1076,65
1077,63
1078,59
1079,60
1080,56
1081,61
1082,55
1083,55
1084,54
1085,55
1086,58
1087,62
1088,64
1089,67
1090,71
1091,74
1092,76
1093,76
1094,77
1095,80
1096,83
1097,87
1098,91
1099,90
1100,96
1101,96
1102,101
1103,107
1104,107
1105,110
1106,105
1107,108
1108,105
1109,105
1110,107
1111,105
1112,102
1113,108
1114,105
1115,101
1116,98
1117,97
1118,92
1119,89
1120,86
1121,81
1122,77
1123,75
1124,71
1125,66
1126,65
1127,61
1128,61
1129,60
1130,61
1131,59
1132,66
1133,62
1134,64
1135,63
1136,60
1137,58
1138,60
1139,61
1140,56
1141,59
1142,62
1143,63
1144,69
1145,67
1146,71
1147,72
1148,71
1149,74
1150,66
1151,65
1152,63
1153,65
1154,59
1155,60
1156,62
1157,64
1158,70
1159,66
1160,71
1161,71
1162,67
1163,67
1164,62
1165,68
1166,71
1167,68
1168,73
1169,67
1170,74
1171,76
1172,77
1173,78
1174,84
1175,83
1176,80
1177,84
1178,77
1179,84
1180,79
1181,74
1182,78
1183,75
1184,80
1185,78
1186,73
1187,80
1188,78
1189,84
1190,80
1191,81
1192,81
1193,77
1194,75
1195,76
1196,79
1197,80
1198,82
1199,82
1200,83
1201,91
1202,87
1203,87
1204,84
1205,85
1206,90
1207,87
1208,90
1209,88
1210,89
1211,89
1212,91
1213,90
1214,92
1215,89
1216,89
1217,89
1218,91
1219,85
1220,86
1221,82
1222,82
1223,84
1224,81
1225,81
1226,74
1227,77
1228,75
1229,71
1230,71
1231,66
1232,66
1233,72
1234,72
1235,76
1236,77
1237,77
1238,78
1239,84
1240,87
1241,90
1242,93
1243,92
1244,94
1245,88
1246,88
1247,86
1248,84
1249,85
1250,81
1251,80
1252,80
1253,75
1254,71
1255,73
1256,72
1257,70
1258,72
1259,73
1260,75
1261,69
1262,70
1263,72
1264,71
1265,74
1266,74
1267,70
1268,75
1269,81
1270,82
1271,90
1272,89
1273,93
1274,91
1275,88
1276,91
1277,87
1278,86
1279,81
1280,76
1281,75
1282,75
1283,71
1284,72
1285,74
1286,76
1287,75
1288,75
1289,69
1290,76
1291,68
1292,69
1293,69
1294,70
1295,72
1296,66
1297,70
1298,69
1299,66
1300,64
1301,70
1302,69
1303,71
1304,69
1305,71
1306,70
1307,76
1308,75
1309,78
1310,75
1311,80
1312,73
1313,75
1314,82
1315,76
1316,78
1317,80
1318,74
1319,82
1320,90
1321,92
1322,96
1323,96
1324,99
1325,93
1326,93
1327,90
1328,88
1329,92
1330,88
1331,85
1332,84
1333,79
1334,75
1335,75
1336,80
1337,79
1338,85
1339,80
1340,78
1341,72
1342,73
1343,76
1344,76
1345,81
1346,85
1347,86
1348,85
1349,83
1350,89
1351,95
1352,98
1353,99
1354,100
1355,107
1356,106
1357,106
1358,103
1359,105
1360,102
1361,108
1362,106
1363,100
1364,101
1365,99
1366,102
1367,101
1368,98
1369,95
1370,88
1371,83
1372,81
1373,84
1374,87
1375,87
1376,87
1377,84
1378,85
1379,86
1380,84
1381,76
1382,74
1383,82
1384,85
1385,89
1386,86
1387,86
1388,86
1389,89
1390,96
1391,97
1392,100
1393,96
1394,95
1395,91
1396,91
1397,92
1398,92
1399,89
1400,88
1401,95
1402,98
1403,91
1404,88
1405,84
1406,86
1407,82
1408,83
1409,80
1410,77
1411,75
1412,72
1413,70
1414,65
1415,66
1416,65
1417,67
1418,68
1419,72
1420,79
1421,79
1422,75
1423,80
1424,77
1425,73
1426,68
1427,74
1428,79
1429,84
1430,84
1431,86
1432,90
1433,97
1434,102
1435,99
1436,102
1437,101
1438,100
1439,95
1440,93
1441,93
1442,91
1443,86
1444,87
1445,94
1446,99
1447,98
1448,99
1449,95
1450,94
1451,98
1452,99
1453,99
1454,99
1455,99
1456,96
1457,93
1458,94
1459,100
1460,96
1461,93
1462,100
1463,105
1464,108
1465,107
1466,106
1467,107
1468,103
1469,99
1470,104
1471,96
1472,96
1473,95
1474,90
1475,94
1476,93
1477,94
1478,91
1479,88
1480,88
1481,89
1482,84
1483,78
1484,77
1485,77
1486,78
1487,76
1488,75
1489,75
1490,70
1491,76
1492,74
1493,72
1494,70
1495,69
1496,66
1497,70
1498,73
1499,75
