step,cover_rate
1,0.0
2,0.0
3,0.0066
4,0.02455
5,0.03665
6,0.05235
7,0.0707
8,0.09435
9,0.11915
10,0.13895
11,0.16495
12,0.19905
13,0.22735
14,0.2574
15,0.29535
16,0.3014
17,0.3267
18,0.3518
19,0.3749
20,0.4013
21,0.11275
22,0.22825
23,0.3174
24,0.3713
25,0.41615
26,0.45795
27,0.4931
28,0.51015
29,0.5195
30,0.5228
31,0.53175
32,0.5356
33,0.5367
34,0.53725
35,0.53725
36,0.53725
37,0.53835
38,0.53835
39,0.53945
40,0.54
41,0.10725
42,0.2382
43,0.30805
44,0.3669
45,0.40475
46,0.4449
47,0.4577
48,0.4652
49,0.47675
50,0.49215
51,0.50205
52,0.507
53,0.51415
54,0.52075
55,0.52295
56,0.52295
57,0.52845
58,0.5301
59,0.5323
60,0.53285
61,0.13585
62,0.24035
63,0.3102
64,0.36985
65,0.4067
66,0.45345
67,0.48085
68,0.49655
69,0.49985
70,0.5015
71,0.5114
72,0.52185
73,0.5257
74,0.5279
75,0.5345
76,0.5345
77,0.53615
78,0.5367
79,0.5378
80,0.53835
81,0.1027
82,0.1907
83,0.24625
84,0.30315
85,0.36255
86,0.3939
87,0.42625
88,0.4609
89,0.48675
90,0.4994
91,0.5147
92,0.5202
93,0.5224
94,0.5235
95,0.5279
96,0.5345
97,0.5345
98,0.53835
99,0.53835
100,0.5389
101,0.1407
102,0.21825
103,0.31175
104,0.36275
105,0.39055
106,0.43325
107,0.4525
108,0.4671
109,0.47975
110,0.4935
111,0.5063
112,0.5193
113,0.529
114,0.5312
115,0.5334
116,0.5345
117,0.53615
118,0.53615
119,0.5378
120,0.5378
121,0.0802
122,0.17425
123,0.2529
124,0.2995
125,0.3501
126,0.38235
127,0.4322
128,0.46355
129,0.4905
130,0.49545
131,0.49985
132,0.50865
133,0.51525
134,0.5202
135,0.5202
136,0.5213
137,0.5257
138,0.5257
139,0.52735
140,0.5301
141,0.1584
142,0.27335
143,0.33485
144,0.3856
145,0.4208
146,0.45215
147,0.46975
148,0.48555
149,0.50705
150,0.51145
151,0.51745
152,0.5235
153,0.5268
154,0.52955
155,0.53285
156,0.5334
157,0.53505
158,0.53505
159,0.53505
160,0.53505
161,0.13005
162,0.1937
163,0.2707
164,0.32485
165,0.3529
166,0.38865
167,0.42165
168,0.4398
169,0.4508
170,0.47335
171,0.4772
172,0.4894
173,0.5004
174,0.507
175,0.51965
176,0.5257
177,0.529
178,0.53505
179,0.53615
180,0.53725
181,0.10945
182,0.198
183,0.2509
184,0.30865
185,0.33965
186,0.39465
187,0.43605
188,0.4586
189,0.4927
190,0.50095
191,0.50645
192,0.5125
193,0.5202
194,0.52185
195,0.5224
196,0.5224
197,0.5246
198,0.529
199,0.53395
200,0.5345
201,0.1236
202,0.19895
203,0.282
204,0.3315
205,0.37055
206,0.4228
207,0.44975
208,0.46185
209,0.4869
210,0.49515
211,0.50065
212,0.5056
213,0.5166
