step,overlap
1,0.0
2,0.0
3,0.0066
4,0.01795
5,0.01595
6,0.02365
7,0.0415
8,0.03815
9,0.05655
10,0.05665
11,0.06835
12,0.07755
13,0.10205
14,0.1023
15,0.1342
16,0.084
17,0.0891
18,0.1204
19,0.1197
20,0.1111
21,0.11275
22,0.13695
23,0.1601
24,0.1331
25,0.154
26,0.10835
27,0.1558
28,0.1397
29,0.1462
30,0.1463
31,0.1245
32,0.11825
33,0.11375
34,0.14135
35,0.09335
36,0.126
37,0.14025
38,0.143
39,0.1298
40,0.1199
41,0.10725
42,0.1545
43,0.11655
44,0.1452
45,0.10795
46,0.1276
47,0.0939
48,0.1086
49,0.09625
50,0.0968
51,0.1133
52,0.10195
53,0.088
54,0.1027
55,0.14575
56,0.1056
57,0.13975
58,0.1045
59,0.10935
60,0.1604
61,0.13585
62,0.13035
63,0.1177
64,0.12875
65,0.11
66,0.1441
67,0.15085
68,0.1302
69,0.0748
70,0.118
71,0.1265
72,0.132
73,0.1199
74,0.12155
75,0.1034
76,0.09295
77,0.12815
78,0.1639
79,0.11
80,0.09795
81,0.1027
82,0.1045
83,0.11115
84,0.13505
85,0.13725
86,0.08745
87,0.1023
88,0.12815
89,0.09995
90,0.09185
91,0.09105
92,0.10785
93,0.1012
94,0.09625
95,0.10675
96,0.12705
97,0.1386
98,0.1786
99,0.1276
100,0.1166
101,0.1386
102,0.1111
103,0.15235
104,0.12375
105,0.1055
106,0.14215
107,0.09735
108,0.1073
109,0.15295
110,0.12705
111,0.11825
112,0.11755
113,0.10975
114,0.0869
115,0.11825
116,0.13915
117,0.13255
118,0.09735
119,0.1078
120,0.1173
121,0.0781
122,0.10505
123,0.11275
124,0.0983
125,0.1143
126,0.1001
127,0.13035
128,0.1364
129,0.14115
130,0.12975
131,0.1008
132,0.1067
133,0.143
134,0.13915
135,0.09515
136,0.1087
137,0.1468
138,0.1271
139,0.14025
140,0.1353
141,0.15455
142,0.1683
143,0.13585
144,0.13905
145,0.15015
146,0.1727
147,0.12265
148,0.1419
149,0.12925
150,0.0917
151,0.1136
152,0.1276
153,0.1111
154,0.09845
155,0.0979
156,0.11005
157,0.09625
158,0.07225
159,0.10945
160,0.0616
161,0.13005
162,0.0847
163,0.1298
164,0.1022
165,0.09175
166,0.0891
167,0.1133
168,0.07135
169,0.09185
170,0.1243
171,0.10175
172,0.0811
173,0.10065
174,0.0924
175,0.12045
176,0.08525
177,0.07535
178,0.1155
179,0.0781
180,0.07865
181,0.1056
182,0.10395
183,0.09005
184,0.1056
185,0.09865
186,0.11385
187,0.14115
188,0.08855
189,0.11535
190,0.08495
191,0.11825
192,0.12925
193,0.11015
194,0.0945
195,0.1232
196,0.152
197,0.132
198,0.12155
199,0.12045
200,0.1415
201,0.1236
202,0.1067
203,0.11715
204,0.0913
205,0.0979
206,0.132
207,0.1276
208,0.0814
209,0.1387
210,0.08195
211,0.05775
212,0.1282
213,0.1099
214,0.12765
