step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.118
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.13845
12,0.1731
13,0.20415
14,0.2326
15,0.2717
16,0.2967
17,0.33125
18,0.35575
19,0.3793
20,0.4108
21,0.1636
22,0.20745
23,0.23945
24,0.27785
25,0.30985
26,0.35245
27,0.3835
28,0.41095
29,0.43645
30,0.45745
31,0.1412
32,0.18785
33,0.23505
34,0.2803
35,0.3233
36,0.3483
37,0.38
38,0.41285
39,0.43685
40,0.4689
41,0.107
42,0.15125
43,0.1724
44,0.1967
45,0.21875
46,0.25615
47,0.28525
48,0.3042
49,0.3281
50,0.36735
51,0.1455
52,0.22265
53,0.2758
54,0.32915
55,0.3572
56,0.38395
57,0.4107
58,0.43335
59,0.4551
60,0.47795
61,0.1186
62,0.22115
63,0.27005
64,0.3054
65,0.3612
66,0.41695
67,0.4398
68,0.48475
69,0.5088
70,0.53535
71,0.12315
72,0.2251
73,0.3159
74,0.3827
75,0.4221
76,0.45235
77,0.4982
78,0.54065
79,0.5546
80,0.57945
81,0.16145
82,0.2317
83,0.26445
84,0.28915
85,0.3398
86,0.365
87,0.37295
88,0.417
89,0.43285
90,0.4569
91,0.11655
92,0.19745
93,0.25875
94,0.3037
95,0.34495
96,0.3703
97,0.39995
98,0.4359
99,0.466
100,0.47765
101,0.1298
102,0.2142
103,0.25905
104,0.30415
105,0.35155
106,0.4108
107,0.4292
108,0.4641
109,0.51035
110,0.5645
111,0.1464
112,0.25795
113,0.3342
114,0.40735
115,0.4651
116,0.52075
117,0.5835
118,0.61585
119,0.6355
120,0.66845
121,0.14985
122,0.22575
123,0.30325
124,0.3905
125,0.42755
126,0.49375
127,0.53215
128,0.57145
129,0.6027
130,0.62055
131,0.09485
132,0.17985
133,0.25455
134,0.3362
135,0.38345
136,0.43305
137,0.49245
138,0.5366
139,0.56155
140,0.59355
141,0.1104
142,0.2292
143,0.323
144,0.42055
145,0.479
146,0.53985
147,0.6125
148,0.62045
149,0.64185
150,0.68685
151,0.1628
152,0.28465
153,0.37705
154,0.46625
155,0.53495
156,0.5638
157,0.61385
158,0.6544
159,0.6995
160,0.7278
161,0.1809
162,0.29955
163,0.4167
164,0.48605
165,0.52035
166,0.5763
167,0.60745
168,0.66865
169,0.68515
170,0.72175
171,0.11625
172,0.2099
173,0.33185
174,0.38635
175,0.44505
176,0.49845
177,0.53765
178,0.5851
179,0.61525
180,0.65595
181,0.08085
182,0.1756
183,0.2612
184,0.33275
185,0.3922
186,0.4723
187,0.5305
188,0.573
189,0.6204
190,0.6434
191,0.12335
192,0.236
193,0.32095
194,0.4004
195,0.461
196,0.5257
197,0.58665
198,0.6448
199,0.69945
200,0.7449
201,0.15985
202,0.26905
203,0.3761
204,0.4804
205,0.57165
206,0.62495
207,0.6597
208,0.7048
209,0.73965
210,0.7815
211,0.1271
212,0.23705
213,0.32635
214,0.39515
215,0.4683
216,0.53705
217,0.602
218,0.643
219,0.66475
220,0.67935
221,0.12025
222,0.2221
223,0.32795
224,0.40955
225,0.4747
226,0.5186
227,0.5517
228,0.60555
229,0.63975
230,0.6693
231,0.1262
232,0.2817
233,0.348
234,0.4179
235,0.4742
236,0.54435
237,0.58335
238,0.6257
239,0.6701
240,0.70675
241,0.1182
242,0.24305
243,0.35755
244,0.4446
245,0.5031
246,0.55615
247,0.60025
248,0.63395
249,0.6798
250,0.69845
251,0.0942
252,0.235
253,0.32735
254,0.41475
255,0.4935
256,0.5587
257,0.6228
258,0.6662
259,0.7134
260,0.7499
261,0.11555
262,0.21675
263,0.3075
264,0.36575
265,0.42285
266,0.48635
267,0.5237
268,0.57595
269,0.5958
270,0.65885
271,0.1274
272,0.229
273,0.3181
274,0.39205
275,0.47085
276,0.551
277,0.58685
278,0.6282
279,0.67315
280,0.69755
281,0.1188
282,0.22805
283,0.30045
284,0.37365
285,0.4501
286,0.52505
287,0.568
288,0.6279
289,0.67435
290,0.72825
291,0.11035
292,0.24475
293,0.3476
294,0.45245
295,0.52465
296,0.5927
297,0.63675
298,0.6815
299,0.74035
300,0.76995
301,0.15955
302,0.28205
303,0.41895
304,0.47315
305,0.5616
306,0.6153
307,0.64845
308,0.6861
309,0.70925
310,0.74005
311,0.09825
312,0.1894
313,0.27535
314,0.37145
315,0.43345
316,0.48055
317,0.5434
318,0.60075
319,0.643
320,0.6534
321,0.1759
322,0.28555
323,0.33205
324,0.37835
325,0.46245
326,0.50395
327,0.5521
328,0.61405
329,0.66425
330,0.71565
331,0.1244
332,0.19555
333,0.2924
334,0.42375
335,0.48165
336,0.57995
337,0.62555
338,0.66395
339,0.698
340,0.7276
341,0.1525
342,0.26575
343,0.3459
344,0.4452
345,0.5251
346,0.58355
347,0.64595
348,0.7054
349,0.7405
350,0.7631
351,0.1346
352,0.24265
353,0.35175
354,0.46465
355,0.52345
356,0.5697
357,0.59935
358,0.63945
359,0.6653
360,0.69795
361,0.1271
362,0.2185
363,0.321
364,0.40085
365,0.4763
366,0.5314
367,0.5678
368,0.62505
369,0.68115
370,0.71855
371,0.12585
372,0.26
373,0.33165
374,0.4167
375,0.46135
376,0.51795
377,0.575
378,0.6213
379,0.68445
380,0.72065
381,0.1211
382,0.2461
383,0.3804
384,0.43085
385,0.47865
386,0.55615
387,0.5936
388,0.62755
389,0.6923
390,0.7408
391,0.1581
392,0.268
393,0.3508
394,0.434
395,0.51375
396,0.57615
397,0.6396
398,0.705
399,0.73465
400,0.76605
401,0.17095
402,0.2889
403,0.39405
404,0.47675
405,0.5233
406,0.57815
407,0.6227
408,0.68895
409,0.72935
410,0.7598
411,0.1488
412,0.2676
413,0.3538
414,0.4679
415,0.5243
416,0.59295
417,0.6499
418,0.6993
419,0.73
420,0.7587
421,0.1249
422,0.25345
423,0.35405
424,0.41275
425,0.4743
426,0.54695
427,0.6103
428,0.6525
429,0.67925
430,0.7297
431,0.15645
432,0.2626
433,0.3847
434,0.4727
435,0.54775
436,0.61565
437,0.63965
438,0.6774
439,0.73205
440,0.7703
441,0.13415
442,0.26245
443,0.3804
444,0.4479
445,0.5613
446,0.62165
447,0.6899
448,0.73965
449,0.7833
450,0.82475
451,0.0807
452,0.19425
453,0.2893
454,0.37745
455,0.463
456,0.5279
457,0.5952
458,0.65285
459,0.70905
460,0.7286
461,0.1125
462,0.2515
463,0.33695
464,0.3959
465,0.47835
466,0.52675
467,0.5833
468,0.64645
469,0.68905
470,0.72535
471,0.14
472,0.2813
473,0.3948
474,0.47735
475,0.52905
476,0.6177
477,0.64765
478,0.69355
479,0.7328
480,0.78395
481,0.1335
482,0.2266
483,0.3407
484,0.42705
485,0.49165
486,0.57005
487,0.6358
488,0.67995
489,0.72075
490,0.74835
491,0.11835
492,0.2523
493,0.3334
494,0.3914
495,0.48355
496,0.57705
497,0.62385
498,0.66915
499,0.6866
500,0.72165
501,0.1328
502,0.27995
503,0.42075
504,0.5073
505,0.57805
506,0.65615
507,0.6973
508,0.7512
509,0.7875
510,0.82625
511,0.1526
512,0.2558
513,0.36885
514,0.4191
515,0.5167
516,0.5874
517,0.64755
518,0.6844
519,0.71885
520,0.75785
521,0.1458
522,0.28005
523,0.3656
524,0.4709
525,0.5459
526,0.61145
527,0.6681
528,0.71165
529,0.7463
530,0.79195
531,0.1632
532,0.2788
533,0.38285
534,0.4537
535,0.5413
536,0.60245
537,0.6508
538,0.69815
539,0.72185
540,0.735
541,0.15025
542,0.26825
543,0.3783
544,0.468
545,0.5682
546,0.6133
547,0.6521
548,0.70725
549,0.7462
550,0.78035
551,0.09845
552,0.23415
553,0.31765
554,0.38545
555,0.4698
556,0.5165
557,0.57715
558,0.6193
559,0.676
560,0.73155
561,0.1684
562,0.30135
563,0.41975
564,0.4765
565,0.5605
566,0.62725
567,0.6822
568,0.73465
569,0.7799
570,0.80155
571,0.1387
572,0.27055
573,0.38105
574,0.4684
575,0.53255
576,0.59275
577,0.6446
578,0.69295
579,0.7412
580,0.77155
581,0.145
582,0.22855
583,0.3886
584,0.4901
585,0.5606
586,0.60895
587,0.6432
588,0.66945
589,0.7321
590,0.77505
591,0.1453
592,0.31415
593,0.3864
594,0.4534
595,0.52235
596,0.57785
597,0.6237
598,0.69265
599,0.7359
600,0.77245
601,0.1227
602,0.2414
603,0.3466
604,0.4307
605,0.4903
606,0.54635
607,0.6042
608,0.66885
609,0.70795
610,0.7386
611,0.1437
612,0.23675
613,0.37755
614,0.43795
615,0.51905
616,0.5853
617,0.64415
618,0.706
619,0.7556
620,0.7803
621,0.14345
622,0.24235
623,0.3394
624,0.4348
625,0.5501
626,0.59175
627,0.6488
628,0.70365
629,0.73965
630,0.7825
631,0.15945
632,0.25005
633,0.34655
634,0.42365
635,0.5094
636,0.5555
637,0.59575
638,0.6391
639,0.6927
640,0.7177
641,0.1539
642,0.29665
643,0.41185
644,0.50425
645,0.56445
646,0.632
647,0.6736
648,0.7322
649,0.7632
650,0.80275
651,0.12655
652,0.2793
653,0.3849
654,0.48065
655,0.53695
656,0.5869
657,0.6207
658,0.6596
659,0.7135
660,0.73685
661,0.1008
662,0.23005
663,0.31565
664,0.40915
665,0.45735
666,0.50445
667,0.54745
668,0.6126
669,0.6555
670,0.6969
671,0.114
672,0.23285
673,0.31245
674,0.391
675,0.4944
676,0.54005
677,0.57155
678,0.5994
679,0.63045
680,0.6635
681,0.12055
682,0.25255
683,0.3601
684,0.43745
685,0.5113
686,0.5754
687,0.63555
688,0.6865
689,0.72125
690,0.7657
691,0.1614
692,0.29465
693,0.4076
694,0.50495
695,0.56535
696,0.60835
697,0.6667
698,0.72405
699,0.76645
700,0.80495
701,0.1169
702,0.28505
703,0.41825
704,0.51275
705,0.5831
706,0.6394
707,0.68945
708,0.71335
709,0.75485
710,0.7789
711,0.1286
712,0.2333
713,0.3301
714,0.4385
715,0.5239
716,0.5759
717,0.6313
718,0.6756
719,0.7176
720,0.7658
721,0.1243
722,0.2479
723,0.34695
724,0.4133
725,0.48845
726,0.5488
727,0.5959
728,0.6662
729,0.7067
730,0.72445
731,0.1095
732,0.18965
733,0.27735
734,0.3576
735,0.41535
736,0.52535
737,0.5686
738,0.6291
739,0.6798
740,0.7151
741,0.1376
742,0.2381
743,0.3768
744,0.44685
745,0.5589
746,0.61775
747,0.66935
748,0.721
749,0.75195
750,0.8078
751,0.147
752,0.20775
753,0.33695
754,0.43715
755,0.4823
756,0.57855
757,0.64665
758,0.6873
759,0.72985
760,0.77455
761,0.1511
762,0.2983
763,0.3906
764,0.48545
765,0.5612
766,0.6225
767,0.66215
768,0.7209
769,0.774
770,0.7982
771,0.12315
772,0.2661
