step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0192
6,0.03705
7,0.0742
8,0.09855
9,0.1086
10,0.1445
11,0.11055
12,0.15785
13,0.2089
14,0.24655
15,0.2674
16,0.27925
17,0.30255
18,0.3142
19,0.34345
20,0.38255
21,0.121
22,0.1747
23,0.27675
24,0.39765
25,0.48075
26,0.53095
27,0.5598
28,0.59165
29,0.61755
30,0.64155
31,0.1691
32,0.3275
33,0.464
34,0.59945
35,0.641
36,0.69375
37,0.7013
38,0.7709
39,0.78855
40,0.84205
41,0.36295
42,0.43465
43,0.6043
44,0.66875
45,0.70525
46,0.76765
47,0.8118
48,0.88275
49,0.89865
50,0.91355
51,0.3113
52,0.4712
53,0.5647
54,0.674
55,0.7406
56,0.82275
57,0.8334
58,0.88865
59,0.92575
60,0.9344
61,0.25895
62,0.3879
63,0.5774
64,0.6909
65,0.76525
66,0.8259
67,0.843
68,0.8531
69,0.88315
70,0.933
71,0.2777
72,0.4758
73,0.54945
74,0.6382
75,0.74005
76,0.77615
77,0.8005
78,0.8599
79,0.9112
80,0.9282
81,0.21215
82,0.41705
83,0.5223
84,0.63865
85,0.7708
86,0.8021
87,0.86055
88,0.90695
89,0.9428
90,0.9543
91,0.25035
92,0.40435
93,0.58875
94,0.6477
95,0.72455
96,0.791
97,0.81735
98,0.84215
99,0.8735
100,0.90035
101,0.25515
102,0.41795
103,0.5405
104,0.62415
105,0.7543
106,0.789
107,0.85145
108,0.87195
109,0.9169
110,0.9389
111,0.2642
112,0.40885
113,0.49615
114,0.5962
115,0.6983
116,0.73215
117,0.77035
118,0.78935
119,0.8382
120,0.89825
121,0.3745
122,0.5367
123,0.65385
124,0.7794
125,0.8373
126,0.8424
127,0.86555
128,0.89005
129,0.90915
130,0.92105
131,0.2701
132,0.4376
133,0.5549
134,0.64345
135,0.75425
136,0.79935
137,0.86185
138,0.8821
139,0.8869
140,0.9263
141,0.14625
142,0.3088
143,0.44555
144,0.6256
145,0.70535
146,0.73275
147,0.7713
148,0.8011
149,0.86795
150,0.8871
151,0.3181
152,0.402
153,0.5299
154,0.6784
155,0.76035
156,0.8003
157,0.8424
158,0.87495
159,0.91185
160,0.9239
161,0.2585
162,0.48145
163,0.5608
164,0.67025
165,0.72215
166,0.77105
167,0.8035
168,0.8425
169,0.86565
170,0.90605
171,0.18565
172,0.342
173,0.49195
174,0.6479
175,0.72025
176,0.76035
177,0.81385
178,0.84155
179,0.8659
180,0.88985
181,0.24765
182,0.4797
183,0.5649
184,0.6864
185,0.7571
186,0.83825
187,0.86775
188,0.9021
189,0.9449
190,0.9607
191,0.16975
192,0.37185
193,0.4506
194,0.5579
195,0.7014
196,0.77055
197,0.8539
198,0.88805
199,0.91285
200,0.931
201,0.29375
202,0.3953
203,0.53535
204,0.6057
205,0.6648
206,0.7207
207,0.796
208,0.83765
209,0.85305
210,0.8855
211,0.23625
212,0.3978
213,0.47485
214,0.6061
