step,cover_rate
1,0.0188
2,0.0235
3,0.028
4,0.03425
5,0.03565
6,0.04135
7,0.04475
8,0.05065
9,0.0528
10,0.05975
11,0.06595
12,0.07105
13,0.07465
14,0.07995
15,0.0821
16,0.08905
17,0.0957
18,0.1008
19,0.1044
20,0.1097
21,0.11245
22,0.11325
23,0.118
24,0.12
25,0.129
26,0.1325
27,0.1382
28,0.1414
29,0.1538
30,0.1553
31,0.1625
32,0.1642
33,0.16995
34,0.1733
35,0.18375
36,0.18525
37,0.19245
38,0.19415
39,0.1999
40,0.20325
41,0.2098
42,0.21175
43,0.2173
44,0.2193
45,0.2281
46,0.2318
47,0.2375
48,0.2407
49,0.2535
50,0.255
51,0.2622
52,0.2639
53,0.26965
54,0.2736
55,0.28405
56,0.28555
57,0.29295
58,0.29465
59,0.3004
60,0.30375
61,0.30515
62,0.30595
63,0.3107
64,0.3154
65,0.3242
66,0.3277
67,0.3336
68,0.337
69,0.3482
70,0.3497
71,0.3569
72,0.3586
73,0.36475
74,0.3682
75,0.37865
76,0.38015
77,0.38735
78,0.38905
79,0.395
80,0.39835
81,0.40195
82,0.40415
83,0.4097
84,0.4117
85,0.4205
86,0.4266
87,0.4323
88,0.4359
89,0.4471
90,0.4486
91,0.4558
92,0.4575
93,0.46325
94,0.4666
95,0.47745
96,0.47895
97,0.48615
98,0.48785
99,0.4936
100,0.49695
101,0.50625
102,0.5147
103,0.5309
104,0.5387
105,0.5574
106,0.5652
107,0.5814
108,0.5892
109,0.60755
110,0.61535
111,0.63155
112,0.63935
113,0.65755
114,0.66535
115,0.68155
116,0.68935
117,0.70755
118,0.71535
119,0.73155
120,0.73935
121,0.7224
122,0.732
123,0.75715
124,0.76515
125,0.7842
126,0.792
127,0.8082
128,0.8169
129,0.8351
130,0.84315
131,0.85935
132,0.86825
133,0.8878
134,0.8956
135,0.9118
136,0.9196
137,0.9378
138,0.95105
139,0.95915
140,0.9633
141,0.90235
142,0.91035
143,0.9195
144,0.9195
145,0.92
146,0.92
147,0.9253
148,0.9268
149,0.9268
150,0.9268
151,0.9268
152,0.9279
153,0.92925
154,0.92955
155,0.92955
156,0.92955
157,0.92955
158,0.93365
159,0.93365
160,0.93365
161,0.8342
162,0.86755
163,0.88925
164,0.90495
165,0.9057
166,0.9064
167,0.9182
168,0.92145
169,0.92175
170,0.92175
171,0.92175
172,0.92515
173,0.92515
174,0.9254
175,0.9254
176,0.9254
177,0.9254
178,0.9254
179,0.9257
180,0.9257
181,0.79575
182,0.8274
183,0.8601
184,0.8803
185,0.8816
186,0.882
187,0.8942
188,0.89785
189,0.89785
190,0.89825
191,0.89845
192,0.8986
193,0.8986
194,0.8986
195,0.8989
196,0.8989
197,0.8989
198,0.8989
199,0.90085
200,0.90085
