step,car_number
1,10
2,15
3,22
4,30
5,38
6,44
7,51
8,55
9,61
10,71
11,77
12,86
13,96
14,101
15,111
16,114
17,117
18,122
19,130
20,137
21,141
22,147
23,153
24,159
25,163
26,164
27,165
28,168
29,171
30,177
31,186
32,190
33,198
34,198
35,200
36,200
37,202
38,212
39,219
40,221
41,217
42,219
43,214
44,210
45,209
46,213
47,206
48,206
49,206
50,204
51,199
52,197
53,197
54,196
55,189
56,195
57,201
58,201
59,200
60,200
61,200
62,204
63,203
64,200
65,197
66,196
67,205
68,204
69,201
70,199
71,190
72,188
73,187
74,197
75,199
76,202
77,202
78,194
79,197
80,197
81,192
82,190
83,198
84,197
85,196
86,194
87,201
88,202
89,203
90,196
91,195
92,196
93,192
94,193
95,195
96,186
97,182
98,183
99,186
100,181
101,181
102,173
103,170
104,177
105,178
106,187
107,185
108,191
109,194
110,193
111,199
112,199
113,198
114,195
115,200
116,203
117,211
118,212
119,204
120,207
121,208
122,206
123,197
124,195
125,199
126,196
127,192
128,187
129,181
130,190
131,197
132,191
133,188
134,192
135,191
136,196
137,196
138,199
139,197
140,201
141,203
142,202
143,202
144,195
145,199
146,198
147,192
148,190
149,191
150,189
151,185
152,185
153,183
154,184
155,178
156,180
157,171
158,175
159,179
160,177
161,175
162,175
163,182
164,182
165,179
166,180
167,182
168,186
169,194
170,186
171,182
172,190
173,189
174,188
175,189
176,189
177,194
178,190
179,187
180,186
181,180
182,185
183,187
184,193
185,193
186,188
187,191
188,188
189,185
190,187
191,186
192,191
193,196
194,195
195,201
196,200
197,202
198,197
199,195
200,193
201,197
202,200
203,193
204,194
205,188
206,185
207,184
208,182
209,176
210,184
211,189
212,185
213,188
214,183
215,180
216,183
217,177
218,180
219,183
220,185
221,192
222,192
223,190
224,183
225,183
226,184
227,183
228,189
229,192
230,195
231,202
232,198
233,195
234,190
235,187
236,181
237,179
238,183
239,180
240,188
241,191
242,188
243,196
244,204
245,212
246,217
247,218
248,220
249,224
250,217
251,218
252,214
253,213
254,215
255,214
256,215
257,214
258,212
259,214
260,207
261,203
262,202
263,205
264,212
265,214
266,213
267,214
268,213
269,217
270,220
271,216
272,213
273,207
274,213
275,207
276,212
277,212
278,206
279,209
280,207
281,201
282,200
283,199
284,193
285,184
286,181
287,176
288,173
289,167
290,165
291,157
292,156
293,153
294,156
295,156
296,148
297,151
298,146
299,142
300,142
301,139
302,135
303,136
304,131
305,131
306,133
307,129
308,131
309,128
310,119
311,123
312,125
313,127
314,123
315,128
316,126
317,130
318,136
319,136
320,139
321,146
322,151
323,147
324,147
325,153
326,157
327,164
328,172
329,181
330,185
331,185
332,186
333,194
334,186
335,193
336,192
337,186
338,185
339,179
340,188
341,197
342,197
343,196
344,198
345,200
346,198
347,199
348,190
349,187
350,196
351,196
352,199
353,204
354,205
355,203
356,209
357,204
358,203
359,209
360,201
361,203
362,202
363,198
364,194
365,192
366,187
367,182
368,177
369,173
370,169
371,175
372,173
373,174
374,175
375,168
376,170
377,171
378,181
379,181
380,176
381,169
382,173
383,173
384,174
385,174
386,175
387,174
388,177
389,179
390,180
391,179
392,176
393,174
394,171
395,173
396,173
397,177
398,173
399,164
400,163
401,160
402,161
403,171
404,179
405,181
406,185
407,189
408,195
409,197
410,204
411,199
412,205
413,201
414,206
415,209
416,213
417,219
418,217
419,218
420,223
421,226
422,227
423,232
424,227
425,219
426,215
427,218
428,222
429,218
430,208
431,211
432,217
433,219
434,218
435,213
436,213
437,212
438,221
439,220
440,227
441,229
442,226
443,226
444,228
445,232
446,229
447,228
448,224
449,220
450,219
451,226
452,228
453,231
454,228
455,228
456,228
457,223
458,220
459,223
460,220
461,215
462,218
463,216
464,218
465,219
466,228
467,232
468,228
469,229
470,238
471,236
472,234
473,232
474,241
475,243
476,242
477,246
478,241
479,243
480,237
481,229
482,226
483,226
484,220
485,218
486,213
487,216
488,212
489,208
490,208
491,201
492,194
493,193
494,195
495,194
496,194
497,195
498,191
499,192
500,188
501,189
502,186
503,188
504,194
505,194
506,193
507,192
508,194
509,197
510,189
511,189
512,184
513,179
514,177
515,177
516,172
517,173
518,170
519,177
520,180
521,179
522,181
523,172
524,175
525,177
526,182
527,182
528,184
529,192
530,185
531,186
532,188
533,188
534,187
535,194
536,194
537,195
538,202
539,198
540,205
541,209
542,204
543,197
544,192
545,195
546,192
547,188
548,185
549,181
550,182
551,181
552,186
553,191
554,193
555,199
556,197
557,194
558,193
559,186
560,183
561,185
562,191
563,198
564,200
565,191
566,188
567,186
568,185
569,184
570,189
571,195
572,197
573,191
574,192
575,183
576,179
577,183
578,179
579,188
580,181
581,185
582,192
583,194
584,195
585,194
586,191
587,198
588,195
589,198
590,204
591,207
592,211
593,216
594,211
595,204
596,204
597,206
598,214
599,212
600,213
601,213
602,213
603,214
604,206
605,206
606,211
607,212
608,209
609,202
610,200
611,191
612,193
613,194
614,198
615,205
616,209
617,206
618,208
619,208
620,210
621,208
622,203
623,199
624,194
625,192
626,198
627,194
628,199
629,202
630,203
631,198
632,194
633,185
634,187
635,186
636,186
637,188
638,183
