step,cover_rate
1,0.0018
2,0.00565
3,0.01155
4,0.02195
5,0.0369
6,0.0511
7,0.0678
8,0.08375
9,0.10205
10,0.11985
11,0.13815
12,0.1572
13,0.175
14,0.1928
15,0.2106
16,0.2284
17,0.2462
18,0.264
19,0.2818
20,0.2996
21,0.14655
22,0.23265
23,0.2828
24,0.3182
25,0.34825
26,0.37305
27,0.3937
28,0.4122
29,0.4307
30,0.45095
31,0.4691
32,0.48935
33,0.50785
34,0.52635
35,0.54485
36,0.563
37,0.5808
38,0.59965
39,0.61745
40,0.6356
41,0.26565
42,0.4101
43,0.4899
44,0.5315
45,0.56645
46,0.59
47,0.61065
48,0.62465
49,0.62885
50,0.6334
51,0.6369
52,0.64425
53,0.64845
54,0.6523
55,0.6558
56,0.65685
57,0.6579
58,0.65895
59,0.65895
60,0.6593
61,0.24585
62,0.3801
63,0.458
64,0.5009
65,0.54355
66,0.5649
67,0.59255
68,0.60865
69,0.6146
70,0.61705
71,0.6208
72,0.62955
73,0.6348
74,0.6383
75,0.64425
76,0.6467
77,0.64845
78,0.64845
79,0.64845
80,0.64845
81,0.24045
82,0.38445
83,0.4654
84,0.51385
85,0.5527
86,0.57755
87,0.59855
88,0.6073
89,0.61375
90,0.62145
91,0.6267
92,0.63335
93,0.63685
94,0.6372
95,0.64085
96,0.644
97,0.64635
98,0.64705
99,0.64775
100,0.64775
101,0.22645
102,0.3623
103,0.4428
104,0.50565
105,0.5445
106,0.5858
107,0.60645
108,0.62115
109,0.6285
110,0.6397
111,0.64565
112,0.6495
113,0.65055
114,0.6509
115,0.6523
116,0.6551
117,0.65755
118,0.6593
119,0.66
120,0.66035
121,0.2494
122,0.395
123,0.4776
124,0.5406
125,0.57635
126,0.60925
127,0.625
128,0.6397
129,0.6432
130,0.64915
131,0.6509
132,0.65475
133,0.6565
134,0.65685
135,0.66035
136,0.66175
137,0.6628
138,0.66385
139,0.66385
140,0.6642
141,0.2621
142,0.4238
143,0.5127
144,0.561
145,0.59315
146,0.61875
147,0.63205
148,0.6422
149,0.6471
150,0.6513
151,0.6544
152,0.6572
153,0.65825
154,0.6586
155,0.65965
156,0.66
157,0.66035
158,0.66105
159,0.6614
160,0.66175
161,0.2538
162,0.40185
163,0.48695
164,0.53175
165,0.56815
166,0.5937
167,0.61185
168,0.622
169,0.6283
170,0.6325
171,0.6369
172,0.6404
173,0.6439
174,0.64425
175,0.6453
176,0.64565
177,0.646
178,0.64705
179,0.6474
180,0.64775
181,0.23535
182,0.37715
183,0.4674
184,0.5211
185,0.5582
186,0.58275
187,0.59535
188,0.6055
189,0.61425
190,0.6202
191,0.62605
192,0.63165
193,0.6369
194,0.6376
195,0.6383
196,0.63865
197,0.63865
198,0.6397
199,0.6404
200,0.64075
201,0.22505
202,0.3766
203,0.46775
204,0.5087
205,0.5395
206,0.5649
207,0.5782
208,0.5893
209,0.59875
210,0.6068
211,0.61485
212,0.62055
213,0.6265
214,0.62895
215,0.63165
216,0.63445
217,0.6369
218,0.639
219,0.6411
220,0.64285
221,0.23025
222,0.385
223,0.466
224,0.50345
225,0.5304
226,0.55245
227,0.56575
228,0.57575
229,0.58275
230,0.59185
231,0.6012
232,0.6061
233,0.61135
234,0.6145
235,0.61765
236,0.6208
237,0.62395
238,0.62605
239,0.62745
240,0.62885
241,0.2436
242,0.3834
243,0.4671
244,0.52185
245,0.553
246,0.57705
247,0.59315
248,0.60295
249,0.61065
250,0.6152
251,0.6201
252,0.62185
253,0.62325
254,0.62465
255,0.62535
256,0.62675
257,0.6278
258,0.62885
259,0.62885
260,0.62885
261,0.25695
262,0.3849
263,0.46345
264,0.5147
265,0.5482
266,0.58075
267,0.6035
268,0.61975
269,0.625
270,0.62885
271,0.63095
272,0.63235
273,0.63375
274,0.6341
275,0.6341
276,0.6348
277,0.63515
278,0.6355
279,0.6355
280,0.6355
281,0.28165
282,0.4175
283,0.4833
284,0.5265
