step,cover_rate
1,0.0325
2,0.056
3,0.08085
4,0.10435
5,0.12785
6,0.15135
7,0.17485
8,0.19835
9,0.22185
10,0.24535
11,0.26885
12,0.29235
13,0.31585
14,0.33935
15,0.36285
16,0.38635
17,0.40985
18,0.43335
19,0.45685
20,0.48035
21,0.41515
22,0.451
23,0.4966
24,0.5256
25,0.5506
26,0.5756
27,0.6006
28,0.62975
29,0.65475
30,0.67975
31,0.70475
32,0.72975
33,0.75475
34,0.77975
35,0.80475
36,0.82975
37,0.85475
38,0.87975
39,0.9033
40,0.92305
41,0.3984
42,0.45705
43,0.5112
44,0.5382
45,0.5657
46,0.5877
47,0.616
48,0.64215
49,0.66415
50,0.69245
51,0.71445
52,0.73645
53,0.76475
54,0.78675
55,0.80875
56,0.83705
57,0.85905
58,0.8797
59,0.8944
60,0.9019
61,0.47325
62,0.51295
63,0.55505
64,0.5775
65,0.6068
66,0.6288
67,0.6508
68,0.6791
69,0.7011
70,0.7249
71,0.7532
72,0.7752
73,0.7972
74,0.8255
75,0.8475
76,0.8695
77,0.91355
78,0.9338
79,0.9395
80,0.9455
81,0.4583
82,0.4797
83,0.48015
84,0.50175
85,0.52195
86,0.54205
87,0.56955
88,0.58605
89,0.61605
90,0.63185
91,0.66185
92,0.67585
93,0.70585
94,0.71985
95,0.74985
96,0.76385
97,0.79385
98,0.80785
99,0.83785
100,0.85185
101,0.3749
102,0.4344
103,0.47625
104,0.525
105,0.5649
106,0.59385
107,0.63375
108,0.66275
109,0.70265
110,0.73435
111,0.77425
112,0.80325
113,0.84315
114,0.8726
115,0.9125
116,0.9315
117,0.93225
118,0.9356
119,0.9386
120,0.94135
121,0.62345
122,0.7523
123,0.83005
124,0.8752
125,0.8887
126,0.89515
127,0.8974
128,0.901
129,0.901
130,0.90415
131,0.9049
132,0.90535
133,0.90535
134,0.90535
135,0.9085
136,0.9085
137,0.9085
138,0.9085
139,0.9085
140,0.9085
141,0.70515
142,0.79725
143,0.8547
144,0.88345
145,0.896
146,0.89695
147,0.90235
148,0.90235
149,0.90235
150,0.9028
151,0.90325
152,0.90325
153,0.90325
154,0.90865
155,0.9097
156,0.9097
157,0.91045
158,0.91045
159,0.91045
160,0.91045
161,0.7032
162,0.8236
163,0.85465
164,0.8728
165,0.88795
166,0.88885
167,0.89485
168,0.89485
169,0.8956
170,0.90175
171,0.9052
172,0.9052
173,0.9061
174,0.9061
175,0.9124
176,0.9124
177,0.9124
178,0.9124
179,0.9124
180,0.91345
181,0.71495
182,0.86125
183,0.90325
184,0.9073
185,0.90925
186,0.9115
187,0.91195
188,0.91705
189,0.91915
190,0.91915
191,0.91915
192,0.92485
193,0.92485
194,0.92485
195,0.92485
196,0.92485
197,0.92635
198,0.92635
199,0.9313
200,0.9331
201,0.81785
202,0.81965
203,0.82115
204,0.82115
205,0.82625
206,0.82655
207,0.82655
208,0.82655
209,0.82655
210,0.82655
211,0.82655
212,0.82655
213,0.82655
214,0.82655
215,0.82655
216,0.82655
217,0.82655
218,0.82655
219,0.82655
220,0.82655
221,0.82475
222,0.82655
223,0.82655
224,0.82655
225,0.82655
226,0.82655
227,0.82655
228,0.82655
229,0.82655
230,0.82655
231,0.82655
232,0.82655
233,0.82655
234,0.82655
235,0.82655
236,0.82655
237,0.82655
238,0.82655
239,0.82655
240,0.82655
241,0.82475
242,0.82655
243,0.82655
244,0.82655
245,0.82655
246,0.82655
247,0.82655
248,0.82655
249,0.82655
250,0.82655
251,0.82655
252,0.82655
253,0.82655
254,0.82655
255,0.82655
256,0.82655
257,0.82655
258,0.82655
259,0.82655
260,0.82655
261,0.82475
262,0.82655
263,0.82655
264,0.82655
265,0.82655
266,0.82655
267,0.82655
268,0.82655
269,0.82655
270,0.82655
271,0.82655
272,0.82655
273,0.82655
274,0.82655
275,0.82655
276,0.82655
277,0.82655
278,0.82655
279,0.82655
280,0.82655
281,0.82475
282,0.82655
283,0.82655
284,0.82655
285,0.82655
286,0.82655
287,0.82655
288,0.82655
289,0.82655
290,0.82655
291,0.82655
292,0.82655
293,0.82655
294,0.82655
295,0.82655
296,0.82655
297,0.82655
298,0.82655
299,0.82655
300,0.82655
301,0.80055
302,0.84445
303,0.89145
304,0.8951
305,0.8951
306,0.9044
307,0.91025
308,0.91025
309,0.91075
310,0.9112
311,0.91415
312,0.9173
313,0.9173
314,0.9173
315,0.92135
316,0.92135
317,0.92135
318,0.92315
319,0.92315
320,0.92315
321,0.7665
322,0.805
323,0.8405
324,0.85305
325,0.87085
326,0.8768
327,0.87995
328,0.87995
329,0.87995
330,0.8804
331,0.8804
332,0.88445
333,0.88445
334,0.88495
335,0.88495
336,0.89125
337,0.89125
338,0.89125
339,0.8917
340,0.8917
341,0.7774
342,0.82705
343,0.8601
344,0.8893
345,0.9009
346,0.90585
347,0.90585
348,0.9069
349,0.9069
350,0.9069
351,0.9069
352,0.9069
353,0.9069
354,0.9074
355,0.9074
356,0.9074
357,0.9074
358,0.9074
359,0.90785
360,0.90785
361,0.76935
362,0.7878
363,0.8188
364,0.8448
365,0.88455
366,0.88455
367,0.88775
368,0.88775
369,0.88775
370,0.89385
371,0.89385
372,0.90035
373,0.91225
374,0.91225
375,0.9156
376,0.9166
377,0.9176
378,0.9176
379,0.9176
380,0.9176
381,0.72785
382,0.7631
383,0.8081
384,0.82255
385,0.86815
386,0.8713
387,0.87355
388,0.883
389,0.883
390,0.8891
391,0.89855
392,0.90505
393,0.91695
394,0.91695
395,0.9203
396,0.9213
397,0.9223
398,0.9223
399,0.9223
400,0.9223
401,0.81665
402,0.8755
403,0.88355
404,0.89905
405,0.89985
406,0.9011
407,0.90385
408,0.90475
409,0.90475
410,0.9052
411,0.91375
412,0.91505
413,0.91505
414,0.9152
415,0.9152
416,0.9202
417,0.9202
418,0.9202
419,0.9202
420,0.9202
421,0.7848
422,0.8499
423,0.86565
424,0.8825
425,0.89195
426,0.89615
427,0.90175
428,0.90205
429,0.90235
430,0.9057
431,0.9066
432,0.9093
433,0.9093
434,0.9093
435,0.90975
436,0.90975
437,0.90975
438,0.90975
439,0.9102
440,0.9105
441,0.80375
442,0.85675
443,0.8809
444,0.88195
445,0.8866
446,0.8887
447,0.8944
448,0.89485
449,0.89485
450,0.89485
451,0.89485
452,0.89485
453,0.89485
454,0.89665
455,0.89665
456,0.8971
457,0.8971
458,0.8971
459,0.8971
460,0.8971
461,0.80825
462,0.86035
463,0.88675
464,0.89305
465,0.9013
466,0.90265
467,0.90625
468,0.9079
469,0.9091
470,0.9091
471,0.9091
472,0.9091
473,0.9091
474,0.9109
475,0.9109
476,0.91135
477,0.91135
478,0.91585
479,0.91735
480,0.9187
481,0.80205
482,0.84235
483,0.8647
484,0.87355
485,0.87505
486,0.88195
487,0.8848
488,0.8863
489,0.8863
490,0.89905
491,0.89905
492,0.89905
493,0.8995
494,0.8995
495,0.89995
496,0.89995
497,0.89995
498,0.9022
499,0.9022
500,0.9022
501,0.8131
502,0.8131
503,0.8131
504,0.8131
505,0.8131
506,0.8131
507,0.8131
508,0.8131
509,0.8131
510,0.8131
511,0.8131
512,0.8131
513,0.8131
514,0.8131
515,0.8131
516,0.8131
517,0.8131
518,0.8131
519,0.8131
520,0.8131
521,0.8131
522,0.8131
523,0.8131
524,0.8131
525,0.8131
526,0.8131
527,0.8131
528,0.8131
529,0.8131
530,0.8131
531,0.8131
532,0.8131
533,0.8131
534,0.8131
535,0.8131
536,0.8131
537,0.8131
538,0.8131
539,0.8131
540,0.8131
541,0.8131
542,0.8131
543,0.8131
544,0.8131
545,0.8131
546,0.8131
