step,cover_rate
1,0.02
2,0.025
3,0.03
4,0.0348
5,0.0391
6,0.04365
7,0.05
8,0.0541
9,0.0585
10,0.065
11,0.0691
12,0.0735
13,0.08
14,0.0841
15,0.0885
16,0.095
17,0.0991
18,0.1035
19,0.11
20,0.1141
21,0.09825
22,0.10325
23,0.10765
24,0.11485
25,0.12005
26,0.1259
27,0.1326
28,0.1367
29,0.1411
30,0.1476
31,0.1517
32,0.1561
33,0.1626
34,0.1667
35,0.1711
36,0.1776
37,0.1817
38,0.1861
39,0.1926
40,0.1967
41,0.12225
42,0.13025
43,0.1378
44,0.1461
45,0.152
46,0.1652
47,0.1791
48,0.18755
49,0.19365
50,0.20505
51,0.21525
52,0.22135
53,0.22955
54,0.23975
55,0.24505
56,0.25595
57,0.26445
58,0.2689
59,0.27915
60,0.28325
61,0.14095
62,0.14865
63,0.1555
64,0.1639
65,0.1787
66,0.1869
67,0.1953
68,0.2054
69,0.2159
70,0.22785
71,0.23365
72,0.23975
73,0.25665
74,0.26245
75,0.26775
76,0.27865
77,0.28285
78,0.2873
79,0.2981
80,0.3022
81,0.14095
82,0.14865
83,0.1555
84,0.1639
85,0.1787
86,0.1869
87,0.1953
88,0.2054
89,0.2159
90,0.22785
91,0.23365
92,0.23975
93,0.25665
94,0.26245
95,0.26775
96,0.27865
97,0.28285
98,0.2873
99,0.2981
100,0.3022
101,0.14095
102,0.1595
103,0.19275
104,0.2095
105,0.23725
106,0.25795
107,0.2874
108,0.3093
109,0.33105
110,0.3488
111,0.37315
112,0.39215
113,0.4099
114,0.42765
115,0.4454
116,0.46315
117,0.4809
118,0.49865
119,0.5164
120,0.53415
121,0.1525
122,0.1763
123,0.2148
124,0.2368
125,0.2698
126,0.29575
127,0.3231
128,0.345
129,0.36675
130,0.3845
131,0.40885
132,0.42785
133,0.4456
134,0.46335
135,0.4811
136,0.49885
137,0.5166
138,0.52685
139,0.5467
140,0.5536
141,0.14035
142,0.16555
143,0.19945
144,0.22795
145,0.2542
146,0.2864
147,0.307
148,0.33515
149,0.35015
150,0.37415
151,0.3901
152,0.4141
153,0.4251
154,0.4494
155,0.4604
156,0.4844
157,0.4954
158,0.5194
159,0.5304
160,0.5544
161,0.18825
162,0.20355
163,0.23285
164,0.24385
165,0.27835
166,0.29905
167,0.3248
168,0.34835
169,0.3741
170,0.3903
171,0.4143
172,0.432
173,0.456
174,0.4678
175,0.49205
176,0.50305
177,0.52705
178,0.53805
179,0.56205
180,0.57305
181,0.21685
182,0.23665
183,0.27895
184,0.2958
185,0.3394
186,0.35515
187,0.391
188,0.4051
189,0.43785
190,0.4516
191,0.48215
192,0.49755
193,0.5233
194,0.53605
195,0.5623
196,0.57055
197,0.5968
198,0.60505
199,0.6312
200,0.63945
201,0.23555
202,0.2383
203,0.2383
204,0.2383
205,0.2383
206,0.2383
207,0.2383
208,0.2383
209,0.2383
210,0.2383
211,0.24965
212,0.24965
213,0.24965
214,0.24965
215,0.24965
216,0.24965
217,0.24965
218,0.24965
219,0.24965
220,0.24965
221,0.2469
222,0.24965
223,0.24965
224,0.24965
225,0.24965
226,0.24965
227,0.24965
228,0.24965
229,0.24965
230,0.24965
231,0.24965
232,0.24965
233,0.24965
234,0.24965
235,0.24965
236,0.24965
237,0.24965
238,0.24965
239,0.24965
240,0.24965
241,0.2469
242,0.24965
243,0.24965
244,0.24965
245,0.24965
246,0.24965
247,0.24965
248,0.24965
249,0.24965
250,0.24965
251,0.24965
252,0.24965
253,0.24965
254,0.24965
255,0.24965
256,0.24965
257,0.24965
258,0.24965
259,0.24965
260,0.24965
261,0.2469
262,0.24965
263,0.24965
264,0.24965
265,0.24965
266,0.24965
267,0.24965
268,0.24965
269,0.24965
270,0.24965
271,0.24965
272,0.24965
273,0.24965
274,0.24965
275,0.24965
276,0.24965
277,0.24965
278,0.24965
279,0.24965
280,0.24965
281,0.2469
282,0.24965
283,0.24965
284,0.24965
285,0.24965
286,0.24965
287,0.24965
288,0.24965
289,0.24965
290,0.24965
291,0.24965
292,0.24965
293,0.24965
294,0.24965
295,0.24965
296,0.24965
297,0.24965
298,0.24965
299,0.24965
300,0.24965
301,0.2502
302,0.26635
303,0.2829
304,0.29595
305,0.33285
306,0.34895
307,0.3585
308,0.3689
309,0.40875
310,0.41485
311,0.42895
312,0.4421
313,0.4781
314,0.4864
315,0.4925
316,0.50305
317,0.52425
318,0.5422
319,0.55025
320,0.55875
321,0.2601
322,0.2706
323,0.28445
324,0.29775
325,0.33575
326,0.35565
327,0.363
328,0.3767
329,0.41545
330,0.42045
331,0.43345
332,0.4477
333,0.4848
334,0.4909
335,0.5003
336,0.50975
337,0.52985
338,0.5467
339,0.55585
340,0.56875
341,0.2601
342,0.2706
343,0.28445
344,0.29775
345,0.33575
346,0.35565
347,0.3658
348,0.3801
349,0.41235
350,0.41715
351,0.42905
352,0.4416
353,0.4658
354,0.4706
355,0.48185
356,0.5014
357,0.5127
358,0.53155
359,0.5454
360,0.56145
361,0.2335
362,0.2464
363,0.26155
364,0.27605
365,0.3066
366,0.32955
367,0.33675
368,0.3507
369,0.3787
370,0.3904
371,0.408
372,0.42235
373,0.44875
374,0.45935
375,0.46885
376,0.4829
377,0.4925
378,0.51605
379,0.5253
380,0.5383
381,0.2441
382,0.25725
383,0.2713
384,0.2846
385,0.319
386,0.3375
387,0.3449
388,0.3587
389,0.3932
390,0.39835
391,0.41595
392,0.4303
393,0.4611
394,0.4673
395,0.4768
396,0.49115
397,0.50715
398,0.5241
399,0.53335
400,0.54635
401,0.28425
402,0.30585
403,0.3735
404,0.40055
405,0.45145
406,0.47625
407,0.5166
408,0.53405
409,0.56425
410,0.58235
411,0.6127
412,0.62795
413,0.65875
414,0.6762
415,0.7036
416,0.71435
417,0.74695
418,0.75795
419,0.78835
420,0.80155
421,0.30955
422,0.3444
423,0.4221
424,0.4482
425,0.5101
426,0.5285
427,0.567
428,0.5832
429,0.6134
430,0.62215
431,0.6428
432,0.6628
433,0.6871
434,0.7046
435,0.7333
436,0.7443
437,0.7774
438,0.78825
439,0.8149
440,0.82835
441,0.2729
442,0.29865
443,0.36555
444,0.38735
445,0.44405
446,0.46105
447,0.50255
448,0.51625
449,0.55895
450,0.57015
451,0.60805
452,0.62245
453,0.66275
454,0.68025
455,0.71725
456,0.73005
457,0.7679
458,0.77725
459,0.80795
460,0.8188
461,0.3247
462,0.35805
463,0.42805
464,0.4566
465,0.53105
466,0.55285
467,0.5961
468,0.6192
469,0.66155
470,0.68115
471,0.72025
472,0.73675
473,0.76485
474,0.77365
475,0.7951
476,0.7991
477,0.8219
478,0.8255
479,0.84045
480,0.84335
481,0.3063
482,0.34485
483,0.4298
484,0.46025
485,0.53375
486,0.54865
487,0.60205
488,0.62015
489,0.66715
490,0.67835
491,0.72475
492,0.73305
493,0.7639
494,0.7727
495,0.79195
496,0.79595
497,0.81875
498,0.82235
499,0.8373
500,0.8402
501,0.3406
502,0.35495
503,0.35495
504,0.35495
505,0.35495
506,0.35495
507,0.35495
508,0.35495
509,0.35495
510,0.35495
511,0.35495
512,0.35495
513,0.35495
514,0.35495
515,0.35495
516,0.35495
517,0.35495
518,0.35495
519,0.35495
520,0.35495
521,0.35495
522,0.35495
523,0.35495
524,0.35495
525,0.35495
526,0.35495
527,0.35495
528,0.35495
529,0.35495
530,0.35495
531,0.35495
532,0.35635
533,0.35635
534,0.35635
535,0.35635
536,0.35635
537,0.35635
538,0.35635
539,0.35635
540,0.35635
541,0.35635
542,0.35635
543,0.35635
544,0.35635
545,0.35635
546,0.35635
547,0.35635
548,0.35635
549,0.35635
550,0.35635
551,0.35635
552,0.35635
553,0.35635
554,0.35635
555,0.35635
556,0.35635
557,0.35635
558,0.35635
559,0.35635
560,0.35635
561,0.35635
562,0.35635
563,0.35635
564,0.35635
565,0.35635
566,0.35635
567,0.35705
568,0.35705
569,0.35705
570,0.35705
571,0.35705
572,0.35705
573,0.35705
574,0.35705
575,0.35705
576,0.35705
577,0.35705
578,0.35705
579,0.35705
580,0.35705
581,0.35635
582,0.35705
583,0.35705
584,0.35705
585,0.35705
586,0.35705
587,0.35705
588,0.35705
589,0.35705
590,0.35705
591,0.35705
592,0.35705
593,0.35705
594,0.35705
595,0.35705
596,0.35705
597,0.35705
598,0.35705
599,0.35705
600,0.35705
601,0.36085
602,0.37805
603,0.4066
604,0.42655
605,0.4745
606,0.4912
607,0.5157
608,0.5242
609,0.57225
610,0.5801
611,0.59675
612,0.61325
613,0.63835
614,0.6495
615,0.6551
616,0.66805
617,0.69565
618,0.70485
619,0.70975
620,0.7174
621,0.3604
622,0.3749
623,0.40775
624,0.4232
625,0.47145
626,0.48955
627,0.51405
628,0.52635
629,0.5642
630,0.57095
631,0.5865
632,0.6019
633,0.6261
634,0.63155
635,0.63605
636,0.6479
637,0.67
638,0.6801
639,0.699
640,0.7118
641,0.36425
642,0.3844
643,0.4212
644,0.43665
645,0.4775
646,0.4973
