step,overlap
1,0.02
2,0.025
3,0.02825
4,0.02745
5,0.03005
6,0.0346
7,0.0404
8,0.0408
9,0.04915
10,0.03355
11,0.04785
12,0.03155
13,0.04015
14,0.04565
15,0.0266
16,0.0275
17,0.0308
18,0.04475
19,0.0275
20,0.02535
21,0.09685
22,0.0417
23,0.0365
24,0.05005
25,0.03905
26,0.04235
27,0.0387
28,0.02255
29,0.0266
30,0.0275
31,0.02255
32,0.0266
33,0.03355
34,0.02255
35,0.0266
36,0.0275
37,0.02255
38,0.0266
39,0.0296
40,0.02525
41,0.11895
42,0.061
43,0.0576
44,0.04835
45,0.0478
46,0.0608
47,0.0636
48,0.04785
49,0.03595
50,0.055
51,0.03795
52,0.03595
53,0.0429
54,0.03795
55,0.03595
56,0.0396
57,0.03795
58,0.03265
59,0.0396
60,0.0286
61,0.14095
62,0.05995
63,0.05655
64,0.0539
65,0.06545
66,0.05775
67,0.0526
68,0.04125
69,0.042
70,0.0429
71,0.0319
72,0.03595
73,0.055
74,0.0319
75,0.03595
76,0.0396
77,0.0286
78,0.03265
79,0.0396
80,0.0286
81,0.14095
82,0.05995
83,0.05655
84,0.0539
85,0.06545
86,0.05775
87,0.0526
88,0.04125
89,0.042
90,0.0429
91,0.0319
92,0.03595
93,0.055
94,0.0319
95,0.03595
96,0.0396
97,0.0286
98,0.03265
99,0.0396
100,0.0286
101,0.14095
102,0.0583
103,0.0757
104,0.03685
105,0.04895
106,0.04895
107,0.0495
108,0.05195
109,0.0547
110,0.04865
111,0.05195
112,0.0459
113,0.0426
114,0.03655
115,0.03655
116,0.03655
117,0.03655
118,0.03655
119,0.03655
120,0.03655
121,0.147
122,0.06735
123,0.08475
124,0.0459
125,0.058
126,0.058
127,0.0547
128,0.05195
129,0.0547
130,0.04865
131,0.05195
132,0.0459
133,0.0426
134,0.03655
135,0.03655
136,0.03655
137,0.03655
138,0.02005
139,0.0325
140,0.02485
141,0.14035
142,0.0802
143,0.08195
144,0.08735
145,0.0496
146,0.0828
147,0.05485
148,0.069
149,0.04515
150,0.0558
151,0.04015
152,0.05965
153,0.02665
154,0.06295
155,0.0242
156,0.04975
157,0.0352
158,0.04975
159,0.0242
160,0.04975
161,0.18275
162,0.0398
163,0.06145
164,0.0242
165,0.06025
166,0.0407
167,0.05415
168,0.03665
169,0.0524
170,0.03025
171,0.04975
172,0.03465
173,0.04975
174,0.03025
175,0.0558
176,0.0242
177,0.04975
178,0.0242
179,0.04975
180,0.0242
181,0.21685
182,0.05225
183,0.07795
184,0.03245
185,0.0767
186,0.0277
187,0.06075
188,0.0186
189,0.05635
190,0.0222
191,0.0558
192,0.0286
193,0.04975
194,0.0242
195,0.0558
196,0.01815
197,0.04975
198,0.01815
199,0.04975
200,0.01815
201,0.2295
202,0.04565
203,0.04565
204,0.04565
205,0.04565
206,0.04565
207,0.04565
208,0.04565
209,0.04565
210,0.04565
211,0.05335
212,0.0572
213,0.0572
214,0.0572
215,0.0572
216,0.0572
217,0.0572
218,0.0572
219,0.0572
220,0.0572
221,0.24305
222,0.0572
223,0.0572
224,0.0572
225,0.0572
226,0.0572
227,0.0572
228,0.0572
229,0.0572
230,0.0572
231,0.0572
232,0.0572
233,0.0572
234,0.0572
235,0.0572
236,0.0572
237,0.0572
238,0.0572
239,0.0572
240,0.0572
241,0.24305
242,0.0572
243,0.0572
244,0.0572
245,0.0572
246,0.0572
247,0.0572
248,0.0572
249,0.0572
250,0.0572
251,0.0572
252,0.0572
253,0.0572
254,0.0572
255,0.0572
256,0.0572
257,0.0572
258,0.0572
259,0.0572
260,0.0572
261,0.2469
262,0.0572
263,0.0572
264,0.0572
265,0.0572
266,0.0572
267,0.0572
268,0.0572
269,0.0572
270,0.0572
271,0.0572
272,0.0572
273,0.0572
274,0.0572
275,0.0572
276,0.0572
277,0.0572
278,0.0572
279,0.0572
280,0.0572
281,0.2469
282,0.0572
283,0.0572
284,0.0572
285,0.0572
286,0.0572
287,0.0572
288,0.0572
289,0.0572
290,0.0572
291,0.0572
292,0.0572
293,0.0572
294,0.0572
295,0.0572
296,0.0572
297,0.0572
298,0.0572
299,0.0572
300,0.0572
301,0.2502
302,0.0641
303,0.06675
304,0.07465
305,0.09375
306,0.04395
307,0.03605
308,0.0421
309,0.09495
310,0.03605
311,0.0454
312,0.04045
313,0.08725
314,0.03605
315,0.03605
316,0.0421
317,0.0702
318,0.05145
319,0.03
320,0.03165
321,0.25405
322,0.052
323,0.0506
324,0.0627
325,0.0998
326,0.0473
327,0.03605
328,0.0454
329,0.0889
330,0.03
331,0.0421
332,0.0465
333,0.0933
334,0.03605
335,0.03935
336,0.03605
337,0.06415
338,0.04815
339,0.03605
340,0.0377
341,0.25405
342,0.052
343,0.0506
344,0.0627
345,0.0998
346,0.0473
347,0.04785
348,0.0572
349,0.0829
350,0.0509
351,0.04675
352,0.04945
353,0.07025
354,0.033
355,0.04665
356,0.05675
357,0.05255
358,0.06835
359,0.06135
360,0.0635
361,0.2335
362,0.08555
363,0.0932
364,0.0876
365,0.12795
366,0.07895
367,0.0626
368,0.0608
369,0.0896
370,0.0804
371,0.06565
372,0.06985
373,0.07975
374,0.0613
375,0.07755
376,0.07
377,0.0669
378,0.082
379,0.0511
380,0.0638
381,0.2441
382,0.0765
383,0.07775
384,0.07755
385,0.10255
386,0.0629
387,0.03905
388,0.04345
389,0.09175
390,0.043
391,0.05135
392,0.066
393,0.0869
394,0.0341
395,0.0374
396,0.04135
397,0.04715
398,0.0495
399,0.0374
400,0.05005
401,0.2797
402,0.04345
403,0.0915
404,0.05255
405,0.0683
406,0.0435
407,0.07115
408,0.034
409,0.04695
410,0.03565
411,0.0598
412,0.0297
413,0.05135
414,0.03895
415,0.04695
416,0.02365
417,0.0606
418,0.0297
419,0.053
420,0.034
421,0.30955
422,0.06875
423,0.11405
424,0.0517
425,0.0947
426,0.0407
427,0.0673
428,0.04005
429,0.052
430,0.0242
431,0.0397
432,0.02805
433,0.0431
434,0.0318
435,0.04475
436,0.02145
437,0.0551
438,0.0275
439,0.05135
440,0.023
441,0.26685
442,0.05335
443,0.0915
444,0.0462
445,0.08865
446,0.0352
447,0.0739
448,0.03455
449,0.06045
450,0.03025
451,0.0589
452,0.027
453,0.06675
454,0.03455
455,0.0596
456,0.0286
457,0.0672
458,0.03025
459,0.05355
460,0.03455
461,0.3247
462,0.07495
463,0.10505
464,0.07425
465,0.1122
466,0.0597
467,0.0909
468,0.06295
469,0.0828
470,0.0574
471,0.0757
472,0.0377
473,0.0596
474,0.02585
475,0.04015
476,0.01595
477,0.04895
478,0.01815
479,0.0396
480,0.01815
481,0.3063
482,0.0835
483,0.1338
484,0.0684
485,0.12195
486,0.04555
487,0.0989
488,0.0462
489,0.081
490,0.0429
491,0.07225
492,0.04315
493,0.0473
494,0.025
495,0.04015
496,0.0121
497,0.04315
498,0.022
499,0.03025
500,0.01815
501,0.3406
502,0.10875
503,0.11015
504,0.11015
505,0.11015
506,0.11015
507,0.11015
508,0.11015
509,0.11015
510,0.11015
511,0.11015
512,0.11015
513,0.11015
514,0.11015
515,0.11015
516,0.11015
517,0.11015
518,0.11015
519,0.11015
520,0.11015
521,0.35215
522,0.11015
523,0.11015
524,0.11015
525,0.11015
526,0.11015
527,0.11015
528,0.11015
529,0.11015
530,0.11015
531,0.11015
532,0.11155
533,0.10735
534,0.10735
535,0.10735
536,0.10735
537,0.10735
538,0.10735
539,0.10735
540,0.10735
541,0.35635
542,0.10735
543,0.10735
544,0.10735
545,0.10735
546,0.10735
547,0.10735
548,0.10735
549,0.10735
550,0.10735
551,0.10735
552,0.10735
553,0.10735
554,0.10735
555,0.10735
556,0.10735
557,0.10735
558,0.10735
559,0.10735
560,0.10735
561,0.35635
562,0.10735
563,0.10735
564,0.10735
565,0.10735
566,0.10735
567,0.1098
568,0.1035
569,0.1035
570,0.1035
571,0.1035
572,0.1035
573,0.1035
574,0.1035
575,0.1035
576,0.1035
577,0.1035
578,0.1035
579,0.1035
580,0.1035
581,0.35635
582,0.1098
583,0.1035
584,0.1035
585,0.1035
586,0.1035
587,0.1035
588,0.1035
589,0.1035
590,0.1035
591,0.1035
592,0.1035
593,0.1035
594,0.1035
595,0.1035
596,0.1035
597,0.1035
598,0.1035
599,0.1035
600,0.1035
601,0.36085
602,0.1159
603,0.11865
604,0.1071
605,0.13515
606,0.0792
607,0.09995
608,0.06585
609,0.1242
610,0.06145
611,0.07535
612,0.07795
613,0.09005
614,0.06695
615,0.0451
616,0.0546
617,0.07645
618,0.0462
619,0.0462
620,0.04235
621,0.3604
622,0.10105
623,0.1247
624,0.09555
625,0.1412
626,0.0913
627,0.1049
628,0.07465
629,0.10605
630,0.0554
631,0.0693
632,0.0719
633,0.084
634,0.05485
635,0.03905
636,0.04855
637,0.06435
638,0.0462
639,0.0602
640,0.0615
641,0.36425
642,0.11975
643,0.14395
644,0.09555
645,0.13295
646,0.09295
647,0.11205
