step,overlap
1,0.015
2,0.03
3,0.04675
4,0.0622
5,0.0795
6,0.07525
7,0.0873
8,0.08855
9,0.08785
10,0.0941
11,0.0994
12,0.09415
13,0.0917
14,0.0994
15,0.0945
16,0.09555
17,0.098
18,0.0973
19,0.09625
20,0.1085
21,0.1113
22,0.0959
23,0.0973
24,0.1148
25,0.0959
26,0.1057
27,0.0924
28,0.0966
29,0.1113
30,0.09625
31,0.0994
32,0.1022
33,0.1008
34,0.11445
35,0.11165
36,0.09065
37,0.098
38,0.0952
39,0.0973
40,0.1008
41,0.08015
42,0.0686
43,0.0581
44,0.05845
45,0.0528
46,0.07435
47,0.07755
48,0.0869
49,0.1072
50,0.0889
51,0.09765
52,0.09425
53,0.1147
54,0.11935
55,0.112
56,0.1143
57,0.1193
58,0.10045
59,0.15015
60,0.11655
61,0.12125
62,0.12845
63,0.12985
64,0.1309
65,0.13335
66,0.14735
67,0.13265
68,0.1351
69,0.11375
70,0.11095
71,0.1085
72,0.1246
73,0.13685
74,0.11935
75,0.13545
76,0.13405
77,0.1295
78,0.1295
79,0.11935
80,0.119
81,0.14525
82,0.1393
83,0.11515
84,0.11165
85,0.1046
86,0.08625
87,0.0738
88,0.07085
89,0.08455
90,0.1019
91,0.0812
92,0.09905
93,0.11025
94,0.0956
95,0.0868
96,0.08415
97,0.10365
98,0.11375
99,0.1113
100,0.10565
101,0.09975
102,0.1071
103,0.09695
104,0.1029
105,0.11235
106,0.1092
107,0.0991
108,0.10975
109,0.1316
110,0.13335
111,0.1204
112,0.1309
113,0.11235
114,0.13335
115,0.11025
116,0.1064
117,0.1267
118,0.10885
119,0.13545
120,0.1253
121,0.13405
122,0.1183
123,0.12145
124,0.13495
125,0.12565
126,0.13895
127,0.1111
128,0.12135
129,0.08895
130,0.07385
131,0.09305
132,0.091
133,0.0994
134,0.09765
135,0.10895
136,0.0923
137,0.0987
138,0.10325
139,0.09605
140,0.1134
141,0.112
142,0.1149
143,0.1088
144,0.1218
145,0.1268
146,0.1122
147,0.13185
148,0.12565
149,0.1106
150,0.12855
151,0.1253
152,0.10535
153,0.12845
154,0.1323
155,0.1204
156,0.1246
157,0.13685
158,0.1288
159,0.12985
160,0.11375
161,0.1463
162,0.1519
163,0.12705
164,0.1295
165,0.1218
166,0.13195
167,0.1057
168,0.12015
169,0.1078
170,0.11585
171,0.11185
172,0.09835
173,0.1106
174,0.09855
175,0.1156
176,0.10605
177,0.1176
178,0.0954
179,0.1064
180,0.0966
181,0.09065
182,0.1023
183,0.1006
184,0.1134
185,0.10275
186,0.11445
187,0.105
188,0.09825
189,0.11165
190,0.08435
191,0.1036
192,0.1155
193,0.10745
194,0.09415
195,0.12355
196,0.12075
197,0.1316
198,0.1193
199,0.13685
200,0.1379
201,0.1197
202,0.12705
203,0.1323
204,0.14715
205,0.15365
206,0.12415
207,0.119
208,0.1267
209,0.1295
210,0.13405
211,0.1253
212,0.10185
213,0.10535
214,0.1323
215,0.10325
216,0.1225
217,0.128
218,0.1211
219,0.1001
220,0.0938
221,0.10465
222,0.1057
223,0.11795
224,0.10465
225,0.0959
226,0.09425
227,0.0994
228,0.12075
229,0.10465
230,0.11915
231,0.09265
232,0.1274
233,0.13345
234,0.10955
235,0.12705
236,0.11585
237,0.13345
238,0.1085
239,0.0975
240,0.1106
241,0.0917
242,0.1141
243,0.1199
244,0.13455
245,0.1015
246,0.11375
247,0.10465
248,0.1232
249,0.1078
250,0.11805
251,0.1085
252,0.13965
253,0.11325
254,0.14195
255,0.124
256,0.1136
257,0.1008
258,0.1274
259,0.12495
260,0.11375
261,0.0875
262,0.09345
263,0.11445
264,0.1043
265,0.0966
266,0.1064
267,0.0798
268,0.09635
269,0.0938
270,0.10105
271,0.098
272,0.11795
273,0.09835
274,0.1155
275,0.0917
276,0.1162
277,0.0966
278,0.1029
279,0.1218
280,0.1078
281,0.10885
282,0.11565
283,0.10765
284,0.11765
285,0.0987
286,0.1241
287,0.1301
288,0.1246
289,0.13965
290,0.1057
291,0.13195
292,0.1428
293,0.1092
294,0.12845
295,0.12915
296,0.11235
297,0.13335
298,0.10605
299,0.13895
300,0.14175
301,0.12215
302,0.1211
303,0.1324
304,0.1134
305,0.1232
306,0.1155
307,0.12005
308,0.13405
309,0.1078
310,0.10675
311,0.0973
312,0.11535
313,0.09905
314,0.13405
315,0.1036
316,0.10675
317,0.0938
318,0.1039
319,0.1171
320,0.1043
321,0.12145
322,0.10115
323,0.091
324,0.08715
325,0.1168
326,0.0875
327,0.09265
328,0.11445
329,0.10675
330,0.10745
331,0.1235
332,0.09245
333,0.1373
334,0.14665
