step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.18525
12,0.23725
13,0.28165
14,0.31075
15,0.33985
16,0.36485
17,0.39625
18,0.4217
19,0.4467
20,0.4717
21,0.24835
22,0.34685
23,0.4266
24,0.4643
25,0.4978
26,0.52775
27,0.55325
28,0.5787
29,0.6037
30,0.6321
31,0.24835
32,0.34685
33,0.4266
34,0.4643
35,0.4978
36,0.52775
37,0.55325
38,0.5787
39,0.61385
40,0.65275
41,0.2306
42,0.33485
43,0.4244
44,0.4615
45,0.48835
46,0.51575
47,0.53825
48,0.5607
49,0.58545
50,0.61085
51,0.2903
52,0.37585
53,0.4503
54,0.48275
55,0.51005
56,0.53745
57,0.55945
58,0.58145
59,0.60675
60,0.62875
61,0.35755
62,0.438
63,0.49765
64,0.5364
65,0.5593
66,0.5834
67,0.6054
68,0.6274
69,0.65215
70,0.67415
71,0.3659
72,0.44645
73,0.5061
74,0.54485
75,0.56775
76,0.59185
77,0.61385
78,0.6359
79,0.64665
80,0.65465
81,0.3505
82,0.40055
83,0.4191
84,0.4383
85,0.4578
86,0.48145
87,0.50345
88,0.52545
89,0.5502
90,0.5747
91,0.28755
92,0.34945
93,0.3936
94,0.42435
95,0.4511
96,0.47725
97,0.50175
98,0.52625
99,0.55075
100,0.57525
101,0.29085
102,0.35065
103,0.3922
104,0.4316
105,0.46865
106,0.49315
107,0.5229
108,0.5474
109,0.573
110,0.6021
111,0.39675
112,0.491
113,0.5683
114,0.62095
115,0.658
116,0.6825
117,0.71395
118,0.73845
119,0.76405
120,0.79315
121,0.4193
122,0.53405
123,0.62865
124,0.69165
125,0.72505
126,0.74855
127,0.778
128,0.8005
129,0.8212
130,0.845
131,0.3752
132,0.52185
133,0.61
134,0.6749
135,0.7148
136,0.7398
137,0.77535
138,0.80005
139,0.82065
140,0.84395
141,0.3811
142,0.5367
143,0.63305
144,0.69785
145,0.72435
146,0.75495
147,0.78635
148,0.81195
149,0.83145
150,0.85015
151,0.4396
152,0.60325
153,0.6692
154,0.72275
155,0.7524
156,0.782
157,0.8134
158,0.839
159,0.8585
160,0.8772
161,0.478
162,0.66505
163,0.7436
164,0.78545
165,0.79975
166,0.80735
167,0.8315
168,0.84335
169,0.85965
170,0.86165
171,0.42035
172,0.59225
173,0.67315
174,0.7281
175,0.7619
176,0.7888
177,0.81795
178,0.8326
179,0.8513
180,0.8533
181,0.42135
182,0.57895
183,0.66645
184,0.7153
185,0.7561
186,0.78005
187,0.8064
188,0.8206
189,0.8393
190,0.8413
191,0.4327
192,0.59815
193,0.68145
194,0.7208
195,0.76305
196,0.7892
197,0.8113
198,0.82365
199,0.84235
200,0.84495
201,0.5125
202,0.66175
203,0.7326
204,0.76565
205,0.8035
206,0.8368
207,0.8549
208,0.86115
209,0.86115
210,0.86225
211,0.48425
212,0.6373
213,0.7156
214,0.75315
215,0.79755
216,0.82085
217,0.83745
218,0.85405
219,0.85405
220,0.8557
221,0.445
222,0.61385
223,0.71395
224,0.76345
225,0.805
226,0.83715
227,0.85595
228,0.87265
229,0.87265
230,0.87475
231,0.4399
232,0.59755
233,0.69295
234,0.74245
235,0.78625
236,0.8243
237,0.84355
238,0.86025
239,0.86025
240,0.86455
241,0.47335
242,0.63605
243,0.73065
244,0.78015
245,0.81275
246,0.8345
247,0.8479
248,0.86035
249,0.86035
250,0.86135
251,0.50765
252,0.67135
253,0.75895
254,0.79795
255,0.80865
256,0.8361
257,0.84205
258,0.8541
259,0.8541
260,0.8631
261,0.46965
262,0.6331
263,0.71425
264,0.7614
265,0.7848
266,0.813
267,0.82885
268,0.84045
269,0.84045
270,0.84945
271,0.4616
272,0.6275
273,0.7051
274,0.76635
275,0.7888
276,0.81385
277,0.82925
278,0.84085
279,0.84115
280,0.8506
281,0.45575
282,0.62715
283,0.71175
284,0.7796
285,0.8016
286,0.83045
287,0.8436
288,0.8552
289,0.85565
290,0.86465
291,0.4981
292,0.66055
293,0.7335
294,0.79885
295,0.82795
296,0.852
297,0.8647
298,0.8647
299,0.8674
300,0.87025
301,0.5334
302,0.67825
303,0.76305
304,0.8107
305,0.8257
306,0.83865
307,0.8523
308,0.8559
309,0.86485
310,0.8708
311,0.4677
312,0.61615
313,0.70785
314,0.76395
315,0.79985
316,0.824
317,0.8378
318,0.84915
319,0.86745
320,0.8753
321,0.486
322,0.62015
323,0.714
324,0.7707
325,0.80645
326,0.82915
327,0.84295
328,0.8538
329,0.865
330,0.87605
331,0.46125
332,0.6321
333,0.7325
334,0.78245
335,0.809
336,0.8293
337,0.84865
338,0.8595
339,0.86845
340,0.8748
341,0.4961
342,0.6875
343,0.76835
344,0.80965
345,0.83685
346,0.85195
347,0.86675
348,0.8736
349,0.8769
350,0.87925
351,0.4498
352,0.622
353,0.7099
354,0.75105
355,0.781
356,0.80355
357,0.8298
358,0.8451
359,0.8603
360,0.86755
361,0.4346
362,0.61065
363,0.7078
364,0.74695
365,0.7698
366,0.79095
367,0.81745
368,0.8341
369,0.8513
370,0.85735
371,0.45025
372,0.60275
373,0.68775
374,0.74005
375,0.7635
376,0.78615
377,0.80995
378,0.8266
379,0.8438
380,0.8551
381,0.44555
382,0.6077
383,0.6901
384,0.7491
385,0.7739
386,0.8021
387,0.8259
388,0.84255
389,0.85975
390,0.87365
391,0.49425
392,0.68525
393,0.7684
394,0.8345
395,0.8526
396,0.85975
397,0.8639
398,0.86925
399,0.87385
400,0.8791
401,0.47485
402,0.6507
403,0.73485
404,0.80365
405,0.8309
406,0.84525
407,0.8499
408,0.8549
409,0.86235
410,0.87225
411,0.4768
412,0.673
413,0.74625
414,0.8068
415,0.83235
416,0.8463
417,0.85095
418,0.85595
419,0.86355
420,0.86865
421,0.4771
422,0.6562
423,0.73965
424,0.80165
425,0.82405
426,0.8347
427,0.8434
428,0.8484
429,0.85695
430,0.86205
431,0.4979
432,0.67795
433,0.7669
434,0.81945
435,0.83325
436,0.84625
437,0.85595
438,0.8565
439,0.86045
440,0.86555
441,0.51805
442,0.69405
443,0.77575
444,0.8229
445,0.8305
446,0.8404
447,0.8496
448,0.85085
449,0.8603
450,0.8608
451,0.5224
452,0.69285
453,0.78205
454,0.81685
455,0.8222
456,0.833
457,0.84515
458,0.8461
459,0.85525
460,0.85595
461,0.5241
462,0.68935
463,0.7719
464,0.79405
465,0.8118
466,0.82205
467,0.83605
468,0.8412
469,0.8494
470,0.8494
471,0.53065
472,0.6983
473,0.7779
474,0.7981
475,0.8172
476,0.82485
477,0.8355
478,0.8432
479,0.8515
480,0.8515
481,0.54945
482,0.7173
483,0.78615
484,0.8018
485,0.8165
486,0.82125
487,0.83005
488,0.8358
489,0.8358
490,0.8358
491,0.55165
492,0.7289
493,0.7909
494,0.81365
495,0.8343
496,0.84015
497,0.8549
498,0.8568
499,0.85725
500,0.85725
501,0.5588
502,0.73865
503,0.78875
504,0.8142
505,0.83075
506,0.8349
507,0.8447
508,0.8447
509,0.8484
510,0.84945
511,0.56305
512,0.7233
513,0.76865
514,0.80035
515,0.82495
516,0.82745
517,0.83685
518,0.83735
519,0.84325
520,0.844
521,0.5187
522,0.6949
523,0.7431
524,0.7814
525,0.81345
526,0.8241
527,0.83245
528,0.83895
529,0.8444
530,0.8453
531,0.4882
532,0.67435
533,0.741
534,0.78165
535,0.818
536,0.83315
537,0.8419
538,0.8464
539,0.85185
540,0.85375
541,0.4999
542,0.6923
543,0.76095
544,0.7996
545,0.8312
546,0.84665
547,0.8536
548,0.8586
549,0.86585
550,0.8673
551,0.49065
552,0.6787
553,0.7649
554,0.8021
555,0.83335
556,0.8509
557,0.85735
558,0.86135
559,0.8659
560,0.8678
561,0.5496
562,0.7422
563,0.8126
564,0.83745
565,0.86425
566,0.86715
567,0.8687
568,0.8687
569,0.87375
570,0.8751
571,0.5482
572,0.7471
573,0.80985
574,0.8289
575,0.83925
576,0.8515
577,0.8535
578,0.8535
579,0.859
580,0.86105
581,0.516
582,0.70065
583,0.78785
584,0.82325
585,0.8372
586,0.8458
587,0.8495
588,0.8495
589,0.8539
590,0.85955
591,0.53195
592,0.6875
593,0.78605
594,0.8187
595,0.8236
596,0.83055
597,0.83325
598,0.8347
599,0.837
600,0.8419
601,0.4998
602,0.65625
603,0.76515
604,0.8076
605,0.81795
606,0.83405
607,0.84095
608,0.8503
609,0.8561
610,0.86415
611,0.48155
612,0.6401
613,0.7458
614,0.79245
615,0.8155
616,0.82635
617,0.8291
618,0.8354
619,0.8439
620,0.84795
621,0.48705
622,0.66005
623,0.7546
624,0.80445
625,0.8288
626,0.84325
627,0.84755
628,0.86045
629,0.86725
630,0.8713
631,0.492
632,0.6923
633,0.7793
634,0.82515
635,0.8443
636,0.85875
637,0.86355
638,0.8721
639,0.87755
640,0.8847
641,0.5139
642,0.71905
643,0.80425
644,0.832
645,0.8582
646,0.86285
647,0.8714
648,0.876
649,0.87695
650,0.88005
651,0.5336
652,0.7153
653,0.8097
654,0.83655
655,0.8488
656,0.8497
657,0.85395
658,0.85765
659,0.8669
660,0.8715
661,0.47665
662,0.66255
663,0.7501
664,0.79335
665,0.8137
666,0.83175
667,0.83705
668,0.8425
669,0.8472
670,0.8472
671,0.4811
672,0.6651
673,0.7518
674,0.79095
675,0.81275
676,0.8321
677,0.8369
678,0.84555
679,0.85255
680,0.8539
681,0.4908
682,0.6605
683,0.7423
684,0.7829
685,0.80955
686,0.8301
687,0.83565
688,0.8438
689,0.85125
690,0.8526
691,0.4956
692,0.6783
693,0.76215
694,0.78975
695,0.8138
696,0.83695
697,0.8434
698,0.8558
699,0.859
700,0.8609
701,0.52535
702,0.695
703,0.78425
704,0.808
705,0.8404
706,0.8462
707,0.8516
708,0.85905
709,0.8636
710,0.86495
711,0.5237
712,0.6875
713,0.78385
714,0.80915
715,0.83525
716,0.8395
717,0.8449
718,0.84915
719,0.8532
720,0.8553
721,0.50175
722,0.6943
723,0.78745
724,0.8155
725,0.83575
726,0.84225
727,0.84345
728,0.84345
729,0.84705
730,0.84915
731,0.50195
732,0.69875
733,0.78755
734,0.80775
735,0.8351
736,0.8405
737,0.8415
738,0.8418
739,0.8491
740,0.8512
741,0.56515
742,0.75355
743,0.83155
744,0.84095
745,0.8543
746,0.8635
747,0.8645
748,0.8655
749,0.86595
750,0.8664
751,0.57985
752,0.74605
753,0.8024
754,0.8231
755,0.84115
756,0.8566
757,0.86265
758,0.86365
759,0.86365
760,0.8672
761,0.57475
762,0.7398
763,0.79365
764,0.81095
765,0.8263
766,0.84145
767,0.84815
768,0.85035
769,0.8509
770,0.855
771,0.5826
