step,cover_rate
20,0.10095
40,0.1224
60,0.1529
80,0.1529
100,0.1529
120,0.165
140,0.15
160,0.23245
180,0.2627
200,0.28415
220,0.2924
240,0.2924
260,0.2931
280,0.2931
300,0.2931
320,0.30615
340,0.30615
360,0.28555
380,0.2882
400,0.2923
420,0.29045
440,0.2635
460,0.29575
480,0.2813
500,0.38555
520,0.38555
540,0.3887
560,0.3887
580,0.3898
600,0.3898
620,0.3968
640,0.39955
660,0.39495
680,0.3618
700,0.3805
720,0.3431
740,0.37875
760,0.426
780,0.4113
800,0.3957
820,0.3957
840,0.3957
860,0.3957
880,0.3957
900,0.3957
920,0.39845
940,0.4075
960,0.4064
980,0.4064
1000,0.4147
1020,0.4279
1040,0.3724
1060,0.39785
1080,0.4254
1100,0.492
1120,0.492
1140,0.492
1160,0.5095
1180,0.5095
1200,0.5095
1220,0.5195
1240,0.47435
1260,0.4572
1280,0.46415
1300,0.45145
1320,0.4666
1340,0.40295
1360,0.46205
1380,0.448
1400,0.46455
1420,0.4782
1440,0.4782
1460,0.4782
1480,0.4782
