step,car_number
20,603
40,609
60,353
80,364
100,300
120,326
140,333
160,223
180,282
200,294
220,298
240,298
260,298
280,302
300,302
320,255
340,262
360,319
380,267
400,289
420,268
440,260
460,268
480,291
500,281
520,296
540,299
560,302
580,302
600,310
620,268
640,259
660,245
680,264
700,239
720,261
740,242
760,258
780,232
800,248
820,279
840,284
860,289
880,289
900,290
920,278
940,225
960,241
980,240
1000,248
1020,243
1040,255
1060,273
1080,269
1100,260
1120,280
1140,285
1160,285
1180,285
1200,285
1220,240
1240,252
1260,272
1280,226
1300,263
1320,265
1340,242
1360,231
1380,225
1400,267
1420,276
1440,279
1460,280
1480,280
