step,sending_rate
20,1.0
40,1.0
60,1.0
80,1.0
100,1.0
120,1.0
140,1.0
160,1.0
180,1.0
200,1.0
220,1.0
240,1.0
260,1.0
280,1.0
300,1.0
320,1.0
340,1.0
360,1.0
380,1.0
400,1.0
420,1.0
440,1.0
460,1.0
480,1.0
500,1.0
520,1.0
540,1.0
560,1.0
580,1.0
600,1.0
620,1.0
640,1.0
660,1.0
680,1.0
700,1.0
720,1.0
740,1.0
760,1.0
780,1.0
800,1.0
820,1.0
840,1.0
860,1.0
880,1.0
900,1.0
920,1.0
940,1.0
960,1.0
980,1.0
1000,1.0
1020,1.0
1040,1.0
1060,1.0
1080,1.0
1100,1.0
1120,1.0
1140,1.0
1160,1.0
1180,1.0
1200,1.0
1220,1.0
1240,1.0
1260,1.0
1280,1.0
1300,1.0
1320,1.0
1340,1.0
1360,1.0
1380,1.0
1400,1.0
1420,1.0
1440,1.0
1460,1.0
1480,1.0
