step,car_number
20,603
40,609
60,333
80,344
100,279
120,312
140,254
160,300
180,232
200,297
220,235
240,264
260,233
280,260
300,294
320,237
340,288
360,230
380,269
400,227
420,235
440,285
460,265
480,251
500,259
520,266
540,226
560,249
580,224
600,239
620,255
640,262
660,266
680,264
700,267
720,263
740,271
760,239
780,260
800,244
820,216
840,248
860,244
880,260
900,255
920,249
940,236
960,254
980,261
1000,242
1020,250
1040,215
1060,267
1080,254
1100,231
1120,268
1140,275
1160,250
1180,232
1200,258
1220,244
1240,248
1260,240
1280,235
1300,269
1320,250
1340,297
1360,275
1380,256
1400,272
1420,226
1440,293
1460,271
1480,278
