step,cover_rate
20,0.2609
40,0.276
60,0.3719
80,0.38675
100,0.38825
120,0.49195
140,0.47765
160,0.58935
180,0.4844
200,0.53075
220,0.4427
240,0.49445
260,0.45835
280,0.5112
300,0.5931
320,0.5163
340,0.62495
360,0.48955
380,0.51895
400,0.5451
420,0.54125
440,0.61975
460,0.5829
480,0.5596
500,0.59315
520,0.55265
540,0.51175
560,0.55385
580,0.511
600,0.5708
620,0.65625
640,0.5943
660,0.52685
680,0.54105
700,0.56955
720,0.5974
740,0.60155
760,0.52965
780,0.6036
800,0.6381
820,0.5844
840,0.5636
860,0.5788
880,0.63195
900,0.57215
920,0.58835
940,0.58945
960,0.59895
980,0.611
1000,0.6152
1020,0.6506
1040,0.5811
1060,0.59935
1080,0.5963
1100,0.59455
1120,0.6213
1140,0.553
1160,0.5438
1180,0.57865
1200,0.6224
1220,0.57395
1240,0.566
1260,0.57635
1280,0.5181
1300,0.48205
1320,0.51165
1340,0.6287
1360,0.59705
1380,0.5975
1400,0.57325
1420,0.5046
1440,0.5945
1460,0.5316
1480,0.52425
