step,overlap
20,0.2609
40,0.27545
60,0.3697
80,0.38675
100,0.3848
120,0.4859
140,0.47765
160,0.58795
180,0.4844
200,0.53075
220,0.4427
240,0.49445
260,0.4523
280,0.50935
300,0.5931
320,0.5151
340,0.62495
360,0.48955
380,0.51755
400,0.5451
420,0.53955
440,0.61975
460,0.5817
480,0.55615
500,0.59165
520,0.54905
540,0.5057
560,0.55325
580,0.5077
600,0.5705
620,0.65625
640,0.5943
660,0.52635
680,0.5383
700,0.56615
720,0.5974
740,0.5982
760,0.52635
780,0.6018
800,0.6381
820,0.5844
840,0.5636
860,0.57775
880,0.62975
900,0.57215
920,0.58765
940,0.58945
960,0.59555
980,0.6086
1000,0.6152
1020,0.6506
1040,0.5802
1060,0.59815
1080,0.5908
1100,0.59175
1120,0.6207
1140,0.553
1160,0.5405
1180,0.57865
1200,0.6189
1220,0.57395
1240,0.566
1260,0.57635
1280,0.5181
1300,0.48095
1320,0.5113
1340,0.6268
1360,0.59655
1380,0.5975
1400,0.57325
1420,0.5009
1440,0.5925
1460,0.5316
1480,0.52425
