step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0027
5,0.0054
6,0.0156
7,0.0354
8,0.0444
9,0.05295
10,0.0696
11,0.08005
12,0.0967
13,0.12485
14,0.15185
15,0.1673
16,0.1799
17,0.19835
18,0.21565
19,0.23305
20,0.24835
21,0.0468
22,0.0837
23,0.13185
24,0.17895
25,0.2289
26,0.26775
27,0.30905
28,0.359
29,0.39095
30,0.41345
31,0.4319
32,0.46565
33,0.4868
34,0.5363
35,0.5588
36,0.5885
37,0.59975
38,0.62675
39,0.6443
40,0.67385
41,0.1008
42,0.1575
43,0.2304
44,0.27885
45,0.32385
46,0.3801
47,0.4296
48,0.4845
49,0.52005
50,0.5538
51,0.59025
52,0.6201
53,0.6387
54,0.6576
55,0.68505
56,0.6954
57,0.71565
58,0.738
59,0.7515
60,0.77445
61,0.0861
62,0.1338
63,0.21255
64,0.2733
65,0.3336
66,0.3948
67,0.42135
68,0.4641
69,0.4974
70,0.54015
71,0.5757
72,0.60075
73,0.62955
74,0.65835
75,0.68985
76,0.69975
77,0.7131
78,0.73365
79,0.7413
80,0.7578
81,0.06345
82,0.14055
83,0.19095
84,0.24225
85,0.3147
86,0.3669
87,0.3993
88,0.4551
89,0.51555
90,0.55875
91,0.58575
92,0.59835
93,0.64155
94,0.6618
95,0.67305
96,0.6924
97,0.705
98,0.714
99,0.72795
100,0.7392
101,0.0927
102,0.16845
103,0.2247
104,0.2832
105,0.34845
106,0.396
107,0.4461
108,0.48345
109,0.51795
110,0.5706
111,0.60615
112,0.62415
113,0.6408
114,0.66105
115,0.675
116,0.69255
117,0.7047
118,0.70995
119,0.72525
120,0.74865
121,0.1206
122,0.20115
123,0.26145
124,0.3384
125,0.3897
126,0.41355
127,0.46395
128,0.4977
129,0.54315
130,0.5751
131,0.6015
132,0.6384
133,0.6696
134,0.6843
135,0.7092
136,0.7299
137,0.75015
138,0.7623
139,0.77445
140,0.78165
141,0.0549
142,0.1197
143,0.20205
144,0.26595
145,0.3132
146,0.3465
147,0.38385
148,0.4329
149,0.4815
150,0.5103
151,0.5409
152,0.56745
153,0.60345
154,0.648
155,0.67545
156,0.69165
157,0.70875
158,0.72585
159,0.7362
160,0.7443
161,0.08235
162,0.15705
163,0.1962
164,0.23895
165,0.3015
166,0.34245
167,0.3906
168,0.4392
169,0.47925
170,0.5148
171,0.5382
172,0.57195
173,0.5889
174,0.612
175,0.6345
176,0.65505
177,0.6753
178,0.6942
179,0.71265
180,0.7248
181,0.0765
182,0.16695
183,0.22185
184,0.29655
185,0.3609
186,0.41265
187,0.47355
188,0.50775
189,0.57075
190,0.59685
191,0.6297
192,0.64455
193,0.6594
194,0.67725
195,0.69885
196,0.71145
197,0.7227
198,0.74445
199,0.76245
200,0.77235
201,0.0945
202,0.14265
203,0.20565
204,0.2646
205,0.32805
206,0.3681
207,0.4077
208,0.453
209,0.4743
210,0.50265
211,0.52425
212,0.5454
213,0.5796
