step,overlap
1,0.0
2,0.0
3,0.0
4,0.0027
5,0.0027
6,0.0108
7,0.02205
8,0.01305
9,0.0162
10,0.02835
11,0.0309
12,0.02655
13,0.0387
14,0.045
15,0.0273
16,0.02835
17,0.04005
18,0.04455
19,0.03915
20,0.03825
21,0.0468
22,0.03825
23,0.0594
24,0.06615
25,0.0765
26,0.0546
27,0.07965
28,0.0846
29,0.0684
30,0.0666
31,0.05715
32,0.08235
33,0.0729
34,0.12915
35,0.0828
36,0.10935
37,0.08955
38,0.0822
39,0.0702
40,0.09915
41,0.1008
42,0.0639
43,0.0837
44,0.07125
45,0.0801
46,0.0936
47,0.08865
48,0.10395
49,0.0792
50,0.10485
51,0.09765
52,0.07785
53,0.07065
54,0.0729
55,0.1026
56,0.07065
57,0.08235
58,0.08865
59,0.08415
60,0.0918
61,0.0861
62,0.06885
63,0.09225
64,0.0927
65,0.08325
66,0.09945
67,0.0585
68,0.0756
69,0.06525
70,0.08775
71,0.09045
72,0.0765
73,0.0783
74,0.0702
75,0.09225
76,0.05445
77,0.0909
78,0.0834
79,0.08775
80,0.0678
81,0.06075
82,0.078
83,0.0684
84,0.0594
85,0.0945
86,0.07155
87,0.054
88,0.09
89,0.11895
90,0.0771
91,0.05895
92,0.07785
93,0.1044
94,0.063
95,0.0711
96,0.0729
97,0.0576
98,0.05175
99,0.06885
100,0.06255
101,0.0927
102,0.08115
103,0.0666
104,0.07245
105,0.10755
106,0.06855
107,0.0969
108,0.05985
109,0.08325
110,0.08775
111,0.08865
112,0.05925
113,0.0747
114,0.0756
115,0.0765
116,0.0639
117,0.06075
118,0.06135
119,0.0702
120,0.10515
121,0.1206
122,0.08055
123,0.0693
124,0.11115
125,0.08595
126,0.0495
127,0.0891
128,0.10755
129,0.0963
130,0.072
131,0.06945
132,0.08325
133,0.0777
134,0.06795
135,0.09585
136,0.1071
137,0.08595
138,0.05805
139,0.081
140,0.09585
141,0.0549
142,0.07155
143,0.09585
144,0.08325
145,0.06885
146,0.0693
147,0.07425
148,0.08595
149,0.11025
150,0.06165
151,0.10125
152,0.05445
153,0.0738
154,0.1089
155,0.07785
156,0.06255
157,0.08685
158,0.09045
159,0.072
160,0.0783
161,0.08235
162,0.072
163,0.04185
164,0.05265
165,0.07785
166,0.063
167,0.07605
168,0.0765
169,0.07965
170,0.06165
171,0.0558
172,0.0684
173,0.0513
174,0.063
175,0.07155
176,0.07845
177,0.05895
178,0.0657
179,0.08145
180,0.0576
181,0.0765
182,0.099
183,0.06075
184,0.0936
185,0.09495
186,0.0846
187,0.0954
188,0.063
189,0.1224
190,0.08865
191,0.06525
192,0.08865
193,0.0639
194,0.0795
195,0.0729
196,0.05715
197,0.06795
198,0.07995
199,0.06975
200,0.09
201,0.0945
202,0.05805
203,0.07425
204,0.08505
205,0.07605
206,0.06705
207,0.063
208,0.07785
209,0.05865
210,0.0612
211,0.06255
212,0.0693
213,0.07245
214,0.08955
