step,overlap
1,0.0188
2,0.0293
3,0.0352
4,0.044
5,0.0539
6,0.0651
7,0.0794
8,0.0946
9,0.1042
10,0.10395
11,0.11455
12,0.126
13,0.1443
14,0.15655
15,0.1652
16,0.17
17,0.1714
18,0.17545
19,0.1786
20,0.1878
21,0.41125
22,0.2277
23,0.211
24,0.19685
25,0.18975
26,0.1793
27,0.1771
28,0.1704
29,0.1702
30,0.17655
31,0.1648
32,0.17145
33,0.16665
34,0.1782
35,0.1737
36,0.1799
37,0.1661
38,0.1661
39,0.16435
40,0.1751
41,0.353
42,0.2371
43,0.19235
44,0.17685
45,0.16705
46,0.1705
47,0.16885
48,0.16905
49,0.17105
50,0.17485
51,0.17905
52,0.1682
53,0.16115
54,0.15455
55,0.1485
56,0.1781
57,0.18975
58,0.19475
59,0.1904
60,0.19925
61,0.4112
62,0.2353
63,0.2078
64,0.19855
65,0.1944
66,0.2057
67,0.20625
68,0.20895
69,0.2101
70,0.1936
71,0.2037
72,0.2013
73,0.2035
74,0.2156
75,0.2026
76,0.1936
77,0.1868
78,0.1837
79,0.18535
80,0.18315
81,0.3523
82,0.2464
83,0.2079
84,0.2184
85,0.205
86,0.2089
87,0.1881
88,0.19215
89,0.19325
90,0.17875
91,0.16905
92,0.1617
93,0.1496
94,0.1551
95,0.1463
96,0.1537
97,0.15005
98,0.15235
99,0.15165
100,0.15895
101,0.36785
102,0.22645
103,0.2894
104,0.0594
105,0.1375
106,0.0902
107,0.1014
108,0.03425
109,0.04785
110,0.06295
111,0.04525
112,0.03105
113,0.0473
114,0.0627
115,0.0386
116,0.0231
117,0.04125
118,0.0451
119,0.033
120,0.02585
121,0.4764
122,0.17975
123,0.2672
124,0.0363
125,0.1144
126,0.06545
127,0.09505
128,0.0286
129,0.0513
130,0.06125
131,0.0388
132,0.07005
133,0.06015
134,0.05995
135,0.0419
136,0.0352
137,0.0501
138,0.05225
139,0.0231
140,0.02335
141,0.6014
142,0.16435
143,0.22465
144,0.04415
145,0.07415
146,0.05945
147,0.0741
148,0.03085
149,0.0561
150,0.07345
151,0.047
152,0.0743
153,0.0528
154,0.0604
155,0.0553
156,0.04565
157,0.05075
158,0.05755
159,0.0471
160,0.03105
161,0.73245
162,0.1442
163,0.175
164,0.0551
165,0.05775
166,0.0803
167,0.08545
168,0.05645
169,0.0678
170,0.07655
171,0.0542
172,0.0818
173,0.04545
174,0.065
175,0.07005
176,0.05445
177,0.0516
178,0.0809
179,0.0551
180,0.06825
181,0.8515
182,0.04455
183,0.0725
184,0.0603
185,0.0671
186,0.0632
187,0.0574
188,0.044
189,0.0567
190,0.04225
191,0.02715
192,0.0357
193,0.0487
194,0.058
195,0.04035
196,0.0363
197,0.0248
198,0.0452
199,0.05555
200,0.0319
201,0.86555
202,0.13285
203,0.1012
204,0.1012
205,0.1012
206,0.1012
207,0.09515
208,0.09515
209,0.09515
210,0.09515
211,0.09515
212,0.1012
213,0.09515
214,0.09515
215,0.09515
216,0.09515
217,0.09515
218,0.09515
219,0.09515
220,0.09515
221,0.86935
222,0.12055
223,0.0934
224,0.0934
225,0.0934
226,0.0934
227,0.0934
228,0.0934
229,0.0934
230,0.0934
231,0.0934
232,0.0934
233,0.0934
234,0.0934
235,0.0934
236,0.0934
237,0.0934
238,0.0934
239,0.0934
240,0.0934
241,0.86935
242,0.12055
243,0.0934
244,0.0934
245,0.0934
246,0.0934
247,0.0934
248,0.0934
249,0.0934
250,0.0934
251,0.0934
252,0.0934
253,0.0934
254,0.0934
255,0.0934
256,0.0934
257,0.0934
258,0.0934
259,0.0934
260,0.0934
261,0.86935
262,0.12055
263,0.0934
264,0.0934
265,0.0934
266,0.0934
267,0.0934
268,0.0934
269,0.0934
270,0.0934
271,0.0934
272,0.0934
273,0.0934
274,0.0934
275,0.0934
276,0.0934
277,0.0934
278,0.0934
279,0.0934
280,0.0934
281,0.86935
282,0.12055
283,0.0934
284,0.0934
285,0.0934
286,0.0934
287,0.0934
288,0.0934
289,0.0934
290,0.0934
291,0.0934
292,0.0934
293,0.0934
294,0.0934
295,0.0934
296,0.0934
297,0.0934
298,0.0934
299,0.0934
300,0.0934
301,0.86115
302,0.0969
303,0.0936
304,0.07105
305,0.02155
306,0.0382
307,0.04385
308,0.0378
309,0.04045
310,0.0575
311,0.0369
312,0.0344
313,0.0234
314,0.01055
315,0.02165
316,0.0277
317,0.02965
318,0.0253
319,0.03205
320,0.00935
321,0.3487
322,0.227
323,0.17775
324,0.1702
325,0.16595
326,0.16115
327,0.1592
328,0.17215
329,0.16525
330,0.16335
331,0.1608
332,0.16665
333,0.17215
334,0.18405
335,0.1738
336,0.1804
337,0.17925
338,0.1705
339,0.16225
340,0.16775
341,0.3536
342,0.2611
343,0.2105
344,0.17105
345,0.18095
346,0.15015
347,0.154
348,0.1547
349,0.16115
350,0.1485
351,0.16005
352,0.15625
353,0.15335
354,0.16005
355,0.16175
356,0.16535
357,0.1683
358,0.17435
359,0.1833
360,0.18115
361,0.40685
362,0.24095
363,0.2108
364,0.2076
365,0.2068
366,0.21395
367,0.2068
368,0.1914
369,0.19745
370,0.18375
371,0.19415
372,0.1824
373,0.17435
374,0.1683
375,0.1619
376,0.16285
377,0.1606
378,0.15785
379,0.15565
380,0.1485
381,0.3476
382,0.1666
383,0.15895
384,0.135
385,0.13
386,0.11715
387,0.11605
388,0.117
389,0.117
390,0.12025
391,0.1254
392,0.1271
393,0.1408
394,0.1375
395,0.1366
396,0.13165
397,0.1397
398,0.1397
399,0.13005
400,0.13195
401,0.33385
402,0.1855
403,0.28585
404,0.08305
405,0.1109
406,0.0921
407,0.0974
408,0.0143
409,0.05335
410,0.03245
411,0.0451
412,0.02695
413,0.0366
414,0.0797
415,0.0567
416,0.02365
417,0.022
418,0.03335
419,0.05945
420,0.04785
421,0.45655
422,0.15785
423,0.2498
424,0.0682
425,0.1012
426,0.0781
427,0.06435
428,0.0294
429,0.04785
430,0.0577
431,0.049
432,0.03305
433,0.041
434,0.10475
435,0.06935
436,0.02145
437,0.03905
438,0.0418
439,0.06735
440,0.0514
441,0.57325
442,0.1358
443,0.1793
444,0.0833
445,0.09455
446,0.08085
447,0.0787
448,0.04095
449,0.0516
450,0.0598
451,0.05485
452,0.05775
453,0.0364
454,0.10165
455,0.06295
456,0.0298
457,0.0512
458,0.0506
459,0.07955
460,0.0536
461,0.7307
462,0.11215
463,0.15695
464,0.0814
465,0.0473
466,0.07865
467,0.05705
468,0.03775
469,0.0286
470,0.0563
471,0.0451
472,0.044
473,0.04615
474,0.0927
475,0.07275
476,0.03135
477,0.0483
478,0.0572
479,0.05865
480,0.07125
481,0.84485
482,0.09125
483,0.09
484,0.0671
485,0.04035
486,0.05425
487,0.0456
488,0.03465
489,0.04255
490,0.042
491,0.0487
492,0.0465
493,0.0318
494,0.0485
495,0.0532
496,0.04275
497,0.06175
498,0.0406
499,0.05425
500,0.0421
501,0.85035
502,0.14295
503,0.1389
504,0.1389
505,0.1389
506,0.1389
507,0.1389
508,0.1389
509,0.1389
510,0.1389
511,0.1389
512,0.1389
513,0.1389
514,0.1389
515,0.1389
516,0.1389
517,0.1389
518,0.1389
519,0.1389
520,0.1389
521,0.85545
522,0.1389
523,0.1389
524,0.1389
525,0.1389
526,0.1389
527,0.1389
528,0.1389
529,0.1389
530,0.1389
531,0.1389
532,0.1389
533,0.1389
534,0.1389
535,0.1389
536,0.1389
537,0.1389
538,0.1389
539,0.1389
540,0.1389
541,0.85545
542,0.1389
543,0.1389
544,0.1389
545,0.1389
546,0.1389
547,0.1389
548,0.1389
549,0.1389
550,0.1389
551,0.1389
552,0.1389
553,0.1389
554,0.1389
555,0.1389
556,0.1389
557,0.1389
558,0.1389
559,0.1389
560,0.1389
561,0.85545
562,0.1389
563,0.1389
564,0.1389
565,0.1389
566,0.1389
567,0.1389
568,0.1389
569,0.1389
570,0.1389
571,0.1389
572,0.1389
573,0.1389
574,0.1389
575,0.1389
576,0.1389
577,0.1389
578,0.1389
579,0.1389
580,0.1389
581,0.85545
582,0.1389
583,0.1389
584,0.1389
585,0.1389
586,0.1389
587,0.1389
588,0.1389
589,0.1389
590,0.1389
591,0.1389
592,0.1389
593,0.1389
594,0.1389
595,0.1389
596,0.1389
597,0.1389
598,0.1389
599,0.1389
600,0.1389
601,0.84485
602,0.0661
603,0.05935
604,0.1046
605,0.0445
606,0.0619
607,0.04685
608,0.03
609,0.0254
610,0.03915
611,0.0132
612,0.0099
613,0.0453
614,0.0385
615,0.0189
616,0.0243
617,0.0146
618,0.01415
619,0.02125
620,0.00715
621,0.392
622,0.24915
623,0.20295
624,0.1881
625,0.18885
626,0.187
627,0.19435
628,0.17895
629,0.175
630,0.17325
631,0.16665
632,0.19185
633,0.1757
634,0.17385
635,0.1727
636,0.1658
637,0.1683
638,0.154
639,0.1575
640,0.1469
641,0.3422
642,0.2497
643,0.21035
644,0.1828
645,0.1661
646,0.16685
647,0.16965
648,0.176
649,0.1725
650,0.1782
651,0.1892
652,0.1683
653,0.1727
654,0.1791
655,0.1804
656,0.17985
657,0.18055
658,0.1909
659,0.18475
660,0.1782
661,0.4162
662,0.25495
663,0.19085
664,0.17395
665,0.1529
666,0.1573
667,0.1375
668,0.1291
669,0.1363
670,0.13145
671,0.13315
672,0.13875
673,0.1221
674,0.1209
675,0.1258
676,0.12585
677,0.12265
678,0.12565
679,0.1298
680,0.1254
681,0.34615
682,0.19155
683,0.16575
684,0.1705
685,0.165
686,0.16665
687,0.1808
688,0.1608
689,0.15565
690,0.174
691,0.1771
692,0.18555
693,0.17875
694,0.1683
695,0.161
696,0.1823
697,0.17365
698,0.1727
699,0.17435
700,0.17055
701,0.3817
702,0.2472
703,0.24755
704,0.08505
705,0.09955
706,0.09385
707,0.1086
708,0.02255
709,0.10285
710,0.0682
711,0.0594
712,0.0033
713,0.03245
714,0.0342
715,0.0363
716,0.00605
717,0.0604
718,0.01925
719,0.0364
720,0.022
721,0.5082
722,0.22605
723,0.1947
724,0.0781
725,0.1003
726,0.0715
727,0.107
728,0.0398
729,0.09335
730,0.055
731,0.08575
732,0.01145
733,0.04935
734,0.0434
735,0.0343
736,0.03355
737,0.08095
738,0.032
739,0.03835
740,0.05115
741,0.5908
742,0.1721
743,0.14135
744,0.086
745,0.0995
746,0.0715
747,0.09045
748,0.05755
749,0.0851
750,0.04455
751,0.05555
752,0.02535
753,0.0279
754,0.03215
755,0.042
756,0.03015
757,0.0887
758,0.02035
759,0.0407
760,0.05415
761,0.7306
762,0.1413
763,0.1059
764,0.0648
765,0.0536
766,0.069
767,0.05905
768,0.045
769,0.073
770,0.01565
771,0.0654
772,0.0375
773,0.02925
774,0.04025
775,0.04955
776,0.04785
777,0.05505
778,0.02665
779,0.0789
780,0.05335
781,0.82665
782,0.0939
783,0.083
784,0.07205
785,0.06885
786,0.0766
787,0.06855
788,0.0582
789,0.0459
790,0.03325
791,0.0481
792,0.0581
793,0.02045
794,0.02595
795,0.06395
796,0.05465
797,0.0286
798,0.02945
799,0.0552
800,0.04035
801,0.83565
802,0.17075
803,0.1424
804,0.1424
805,0.1424
806,0.1424
807,0.1424
808,0.1424
809,0.1424
810,0.1424
811,0.1424
812,0.1424
813,0.1424
814,0.1424
815,0.1424
816,0.1424
817,0.1424
818,0.1424
819,0.1424
820,0.1424
821,0.83575
822,0.17085
823,0.1424
824,0.1424
825,0.1424
826,0.1424
827,0.1424
828,0.1424
829,0.1424
830,0.1424
831,0.1424
832,0.1424
833,0.1424
834,0.1424
835,0.1424
836,0.1424
837,0.1424
838,0.1424
839,0.1424
840,0.1424
841,0.83575
842,0.17085
843,0.1424
844,0.1424
845,0.1424
846,0.1424
847,0.1424
848,0.1424
849,0.1424
850,0.1424
851,0.1424
852,0.1424
853,0.1424
854,0.1424
855,0.1424
856,0.1424
857,0.1424
858,0.1424
859,0.1424
860,0.1424
861,0.83575
862,0.17085
863,0.1424
864,0.1424
865,0.1424
866,0.1424
867,0.1424
868,0.1424
869,0.1424
870,0.1424
871,0.1424
872,0.1424
873,0.1424
874,0.1424
875,0.1424
876,0.1424
877,0.1424
878,0.1424
879,0.1424
880,0.1424
881,0.83575
882,0.17085
883,0.1424
884,0.1424
885,0.1424
886,0.1424
887,0.1424
888,0.1424
889,0.1424
890,0.1424
891,0.1424
892,0.1424
893,0.1424
894,0.1424
895,0.1424
896,0.1424
897,0.1424
898,0.1424
899,0.1424
900,0.1424
901,0.82115
902,0.12855
903,0.143
904,0.0596
905,0.0803
906,0.06675
907,0.05315
908,0.0627
909,0.07465
910,0.0255
911,0.0569
