step,cover_rate
1,0.00845
2,0.02095
3,0.02745
4,0.05595
5,0.0848
6,0.1063
7,0.1278
8,0.1493
9,0.1708
10,0.1923
11,0.2138
12,0.2383
13,0.2613
14,0.2843
15,0.3073
16,0.29315
17,0.3227
18,0.35675
19,0.38705
20,0.41305
21,0.4451
22,0.4666
23,0.4881
24,0.5096
25,0.5351
26,0.56115
27,0.58415
28,0.60715
29,0.63015
30,0.65545
31,0.63215
32,0.66835
33,0.69905
34,0.7303
35,0.75635
36,0.77785
37,0.79935
38,0.82085
39,0.84235
40,0.8608
41,0.8857
42,0.8972
43,0.9183
44,0.9198
45,0.92135
46,0.8139
47,0.83545
48,0.84725
49,0.86115
50,0.8718
51,0.8773
52,0.8808
53,0.8863
54,0.8868
55,0.88725
56,0.8921
57,0.8921
58,0.89755
59,0.89755
60,0.89755
61,0.7647
62,0.80175
63,0.8347
64,0.8602
65,0.8717
66,0.88065
67,0.88835
68,0.89585
69,0.89635
70,0.8968
71,0.8968
72,0.8968
73,0.90175
74,0.9023
75,0.9028
76,0.70585
77,0.77685
78,0.81525
79,0.84145
80,0.84875
81,0.8621
82,0.878
83,0.88
84,0.8808
85,0.88365
86,0.88365
87,0.88365
88,0.88785
89,0.88985
90,0.89085
91,0.7339
92,0.7862
93,0.82235
94,0.8413
95,0.8422
96,0.8581
97,0.8626
98,0.8646
99,0.86505
100,0.8679
101,0.86885
102,0.86885
103,0.87305
104,0.87305
105,0.87305
106,0.7257
107,0.80205
108,0.84385
109,0.85155
110,0.87395
111,0.87395
112,0.88665
113,0.88665
114,0.8899
115,0.8899
116,0.89085
117,0.89465
118,0.89465
119,0.89465
120,0.89465
121,0.7294
122,0.78885
123,0.83935
124,0.85295
125,0.86235
126,0.86335
127,0.87705
128,0.8786
129,0.8824
130,0.8824
131,0.88285
132,0.88685
133,0.88685
134,0.88685
135,0.88685
136,0.79565
137,0.8341
138,0.85105
139,0.85695
140,0.8711
141,0.877
142,0.878
143,0.8794
144,0.8804
145,0.8809
146,0.88135
147,0.8858
148,0.8858
149,0.8858
150,0.8858
151,0.81645
152,0.8515
153,0.8599
154,0.87855
155,0.87945
156,0.88535
157,0.88535
158,0.88735
159,0.88735
160,0.88785
161,0.8891
162,0.88955
163,0.89155
164,0.89205
165,0.89205
166,0.77725
167,0.82905
168,0.8575
169,0.87595
170,0.87905
171,0.8795
172,0.88355
173,0.884
174,0.8844
175,0.8844
176,0.8848
177,0.8848
178,0.8868
179,0.8885
180,0.8885
181,0.77705
182,0.8402
183,0.8526
184,0.8578
185,0.86115
186,0.8882
187,0.8892
188,0.89015
189,0.89015
190,0.89205
191,0.89345
192,0.8957
193,0.8977
194,0.8977
195,0.8977
196,0.8316
197,0.86715
198,0.87405
199,0.87405
200,0.8766
201,0.8926
202,0.8926
203,0.8931
204,0.8931
205,0.89635
206,0.89825
207,0.9005
208,0.90295
209,0.9035
210,0.9035
211,0.81245
212,0.8436
213,0.86595
214,0.87765
215,0.8799
216,0.88685
217,0.88685
218,0.89
219,0.89405
220,0.8959
221,0.8959
222,0.89865
223,0.8991
224,0.8991
225,0.90855
226,0.78745
227,0.8085
228,0.8337
229,0.8429
230,0.8539
231,0.8569
232,0.86095
233,0.87465
234,0.87915
235,0.88145
236,0.88145
237,0.88415
238,0.8846
239,0.8855
240,0.89495
241,0.8174
242,0.84535
243,0.8749
244,0.88595
245,0.8935
246,0.9018
247,0.9018
248,0.9018
249,0.90375
250,0.9042
251,0.90465
252,0.90465
253,0.90465
254,0.90555
255,0.90555
256,0.7839
257,0.83125
258,0.8612
259,0.876
260,0.8789
261,0.8944
262,0.8944
263,0.8944
264,0.89855
265,0.90705
266,0.90705
267,0.90705
268,0.9075
269,0.9075
270,0.9075
271,0.82
272,0.8514
273,0.8624
274,0.88005
275,0.88295
276,0.88655
277,0.8876
278,0.88895
279,0.8921
280,0.893
281,0.893
282,0.893
283,0.89525
284,0.89525
285,0.89525
286,0.84585
287,0.854
288,0.8611
289,0.86845
290,0.89345
291,0.89345
292,0.89765
293,0.89765
294,0.89765
295,0.9018
296,0.9018
297,0.9023
298,0.90275
299,0.90275
300,0.90275
301,0.83005
302,0.8542
303,0.86635
304,0.86975
305,0.8771
306,0.8771
307,0.8781
308,0.87945
309,0.87945
310,0.88495
311,0.88585
312,0.88635
313,0.88635
314,0.88635
315,0.88635
316,0.82515
317,0.85325
318,0.87115
319,0.87465
320,0.8913
321,0.8995
322,0.8995
323,0.8995
324,0.8995
325,0.901
326,0.901
327,0.901
328,0.90145
329,0.90145
330,0.90145
331,0.76365
332,0.82385
333,0.84525
334,0.85425
335,0.86245
336,0.866
337,0.866
338,0.866
339,0.866
340,0.8668
341,0.8676
342,0.8676
343,0.869
344,0.8695
345,0.87675
346,0.8058
347,0.8536
348,0.86185
349,0.87165
350,0.87715
351,0.8816
352,0.8821
353,0.883
354,0.883
355,0.8839
356,0.8839
357,0.8839
358,0.88485
359,0.88825
360,0.8943
361,0.8336
362,0.8575
363,0.865
364,0.87555
365,0.88155
366,0.884
367,0.8855
368,0.8855
369,0.8865
370,0.8865
371,0.8885
372,0.8885
373,0.88945
374,0.89235
375,0.8933
376,0.8383
377,0.87135
378,0.87185
379,0.87495
380,0.88785
381,0.8913
382,0.89275
383,0.89275
384,0.89465
385,0.89465
386,0.89785
387,0.89965
388,0.89965
389,0.89965
390,0.89965
391,0.82515
392,0.84445
393,0.8454
394,0.8489
395,0.87695
396,0.88295
397,0.8834
398,0.8834
399,0.8853
400,0.8853
401,0.8903
402,0.8921
403,0.8921
404,0.8931
405,0.89355
406,0.7985
407,0.84005
408,0.8653
409,0.87815
410,0.8929
411,0.8994
412,0.90075
413,0.9067
414,0.9067
415,0.90715
416,0.90715
417,0.90715
418,0.90715
419,0.90715
420,0.90855
421,0.79755
422,0.82735
423,0.8524
424,0.8584
425,0.8728
426,0.8824
427,0.886
428,0.8925
429,0.8935
430,0.89395
431,0.8958
432,0.8958
433,0.8958
434,0.8958
435,0.8972
436,0.8211
437,0.84565
438,0.86995
439,0.87045
440,0.8827
441,0.8878
442,0.89095
443,0.89285
444,0.89765
445,0.89765
446,0.90125
447,0.90175
448,0.9023
449,0.9023
450,0.90275
451,0.85295
452,0.87945
453,0.89155
454,0.8952
455,0.90045
456,0.90685
457,0.91
458,0.91285
459,0.91665
460,0.91765
461,0.91855
462,0.91855
463,0.91905
464,0.91905
465,0.92195
466,0.87005
467,0.89565
468,0.9036
469,0.91195
470,0.91195
471,0.91835
472,0.91835
473,0.91835
474,0.91835
475,0.91935
476,0.92025
477,0.92025
478,0.92025
479,0.92115
480,0.9236
481,0.80535
482,0.85525
483,0.86965
484,0.8849
485,0.88975
486,0.8994
487,0.9012
488,0.9012
489,0.9012
490,0.9012
491,0.9012
492,0.9012
493,0.9012
494,0.9012
495,0.9012
496,0.7803
497,0.82475
498,0.8364
499,0.8567
500,0.86775
501,0.872
502,0.8738
503,0.8738
504,0.8738
505,0.87955
506,0.87955
507,0.88045
508,0.8809
509,0.8809
510,0.88185
511,0.7419
512,0.8211
513,0.83055
514,0.8405
515,0.8538
516,0.8576
517,0.8696
518,0.8716
519,0.8716
520,0.87735
521,0.87935
522,0.87935
523,0.8807
524,0.8812
525,0.88215
526,0.78375
527,0.83685
528,0.85415
529,0.85415
530,0.86965
531,0.87835
532,0.87935
533,0.88135
534,0.8819
535,0.8824
536,0.88435
537,0.88435
538,0.8869
539,0.8882
540,0.889
541,0.7457
542,0.8084
543,0.82955
544,0.8311
545,0.84995
546,0.86145
547,0.86145
548,0.86505
549,0.8655
550,0.8655
551,0.86745
552,0.8728
553,0.8728
554,0.87725
555,0.87725
556,0.8027
557,0.83855
558,0.86725
559,0.8688
560,0.88245
561,0.8951
562,0.90085
563,0.9022
564,0.90355
565,0.90355
566,0.9045
567,0.9085
568,0.9085
569,0.9085
570,0.9085
571,0.87165
572,0.8805
573,0.88185
574,0.88185
575,0.88825
576,0.89445
577,0.9031
578,0.90315
579,0.9059
580,0.9059
581,0.90635
582,0.9068
583,0.90775
584,0.9087
585,0.91005
586,0.8401
587,0.864
588,0.86575
589,0.88435
590,0.89075
591,0.8974
592,0.89895
593,0.89895
594,0.9024
595,0.90375
596,0.90375
597,0.90375
598,0.9047
599,0.9047
600,0.90605
601,0.8208
602,0.84665
603,0.86155
604,0.8887
605,0.8914
606,0.8952
607,0.8952
608,0.8966
609,0.9006
610,0.90195
611,0.90195
612,0.9029
613,0.9029
614,0.90595
615,0.9088
616,0.7694
617,0.81545
618,0.8537
619,0.8893
620,0.89025
621,0.89575
622,0.89575
623,0.8982
624,0.8992
625,0.8992
626,0.8992
627,0.9007
628,0.9012
629,0.90425
630,0.90975
631,0.8013
632,0.8336
633,0.87385
634,0.89115
635,0.8921
636,0.89305
637,0.89305
638,0.8941
639,0.8979
640,0.8979
641,0.8979
642,0.8997
643,0.9002
644,0.90325
645,0.90725
646,0.76825
647,0.8232
648,0.8563
649,0.8791
650,0.8864
651,0.89515
652,0.89715
653,0.89815
654,0.9029
655,0.9119
656,0.91235
657,0.91235
658,0.91325
659,0.91325
660,0.91325
661,0.77975
662,0.82225
663,0.8504
664,0.8943
665,0.9046
666,0.9081
667,0.9101
668,0.9111
669,0.91205
670,0.92305
671,0.9235
672,0.9235
673,0.9235
674,0.9235
675,0.9235
676,0.74295
677,0.81505
678,0.85605
679,0.88375
680,0.8936
681,0.901
682,0.90495
683,0.90595
684,0.9079
685,0.90985
686,0.90985
687,0.90985
688,0.90985
689,0.90985
690,0.90985
691,0.81335
692,0.86625
693,0.88605
694,0.8885
695,0.892
696,0.8929
697,0.8939
698,0.8939
699,0.8979
700,0.89885
701,0.904
702,0.904
703,0.9066
704,0.9072
705,0.9087
706,0.7922
707,0.8365
708,0.85315
709,0.85645
710,0.86385
711,0.86485
712,0.87265
713,0.87265
714,0.87715
715,0.8835
716,0.89515
717,0.89515
718,0.89775
719,0.9009
720,0.9009
721,0.81655
722,0.85895
723,0.8703
724,0.8736
725,0.87785
726,0.8804
727,0.8867
728,0.8867
729,0.88715
730,0.89345
731,0.89345
732,0.89345
733,0.89345
734,0.89345
735,0.89345
736,0.80575
737,0.84465
738,0.8495
739,0.8607
740,0.8787
741,0.87915
742,0.89115
743,0.89115
744,0.8916
745,0.8973
746,0.8978
747,0.8978
748,0.8978
749,0.8996
750,0.8996
751,0.8218
752,0.8397
753,0.87565
754,0.88235
755,0.8993
756,0.8993
757,0.8993
758,0.90235
759,0.90235
760,0.90805
761,0.90805
762,0.90805
763,0.90805
764,0.90985
765,0.9103
766,0.806
767,0.8412
768,0.85875
769,0.87485
770,0.8828
771,0.8828
772,0.8848
773,0.88895
774,0.88985
775,0.8921
776,0.8921
777,0.8921
778,0.8969
779,0.89915
780,0.89915
781,0.79935
