step,overlap
1,0.02
2,0.03135
3,0.0317
4,0.0317
5,0.03135
6,0.0317
7,0.0275
8,0.0275
9,0.0317
10,0.0275
11,0.0275
12,0.0296
13,0.03135
14,0.02995
15,0.02995
16,0.0275
17,0.0275
18,0.03135
19,0.03135
20,0.0275
21,0.33015
22,0.1252
23,0.10175
24,0.056
25,0.0367
26,0.0352
27,0.0374
28,0.0374
29,0.03135
30,0.0308
31,0.03355
32,0.0275
33,0.03355
34,0.03355
35,0.03355
36,0.0275
37,0.0275
38,0.03355
39,0.0275
40,0.033
41,0.36685
42,0.16295
43,0.12805
44,0.0944
45,0.06455
46,0.07695
47,0.0643
48,0.08615
49,0.05005
50,0.0799
51,0.05475
52,0.0724
53,0.0511
54,0.06525
55,0.1207
56,0.0044
57,0.0275
58,0.0276
59,0.0085
60,0.00605
61,0.4014
62,0.2111
63,0.14845
64,0.1301
65,0.08465
66,0.07845
67,0.06805
68,0.09145
69,0.05975
70,0.0702
71,0.04725
72,0.07185
73,0.0511
74,0.05665
75,0.11585
76,0.0044
77,0.0154
78,0.02155
79,0.00605
80,0.00605
81,0.42135
82,0.2176
83,0.132
84,0.08885
85,0.0658
86,0.045
87,0.06145
88,0.0807
89,0.07815
90,0.06735
91,0.0279
92,0.0613
93,0.04255
94,0.05415
95,0.0433
96,0.01485
97,0.02035
98,0.0341
99,0.0184
100,0.02365
101,0.38935
102,0.1701
103,0.13455
104,0.09785
105,0.141
106,0.06235
107,0.09045
108,0.06305
109,0.07945
110,0.0591
111,0.05195
112,0.029
113,0.0657
114,0.02355
115,0.03615
116,0.02035
117,0.0176
118,0.03905
119,0.01595
120,0.02695
121,0.5267
122,0.2117
123,0.1482
124,0.0973
125,0.1296
126,0.1054
127,0.08155
128,0.03465
129,0.04125
130,0.07135
131,0.0264
132,0.0279
133,0.0421
134,0.0301
135,0.03355
136,0.03075
137,0.02915
138,0.04345
139,0.0415
140,0.0272
141,0.4909
142,0.19965
143,0.1012
144,0.0913
145,0.11185
146,0.08175
147,0.055
148,0.06085
149,0.0283
150,0.05145
151,0.01925
152,0.0378
153,0.0396
154,0.01595
155,0.0391
156,0.02535
157,0.04885
158,0.0264
159,0.02995
160,0.0261
161,0.5027
162,0.2012
163,0.1335
164,0.102
165,0.10305
166,0.08525
167,0.0407
168,0.04345
169,0.0635
170,0.05915
171,0.03165
172,0.03145
173,0.0259
174,0.0187
175,0.0441
176,0.0092
177,0.0242
178,0.03565
179,0.0061
180,0.0264
181,0.45255
182,0.1788
183,0.1614
184,0.1303
185,0.07865
186,0.07495
187,0.05225
188,0.03755
189,0.0472
190,0.0308
191,0.0308
192,0.02805
193,0.01895
194,0.03205
195,0.05875
196,0.03465
197,0.0187
198,0.0396
199,0.01485
200,0.0176
201,0.55525
202,0.2258
203,0.12025
204,0.10965
205,0.0716
206,0.0635
207,0.0475
208,0.05665
209,0.02805
210,0.0308
211,0.02145
212,0.02035
213,0.03575
214,0.02945
215,0.02425
216,0.02805
217,0.0295
218,0.0363
219,0.0451
220,0.02785
221,0.52285
222,0.2494
223,0.13585
224,0.09845
225,0.0825
226,0.059
227,0.0529
228,0.06585
229,0.0582
230,0.03895
231,0.0571
232,0.06535
233,0.0439
234,0.0337
235,0.0149
236,0.0088
237,0.0316
238,0.0
239,0.04785
240,0.05985
241,0.5054
242,0.26025
243,0.1506
244,0.0535
245,0.09315
246,0.11755
247,0.07875
248,0.07535
249,0.0616
250,0.0634
251,0.0899
252,0.0648
253,0.0406
254,0.0477
255,0.02845
256,0.0257
257,0.02035
258,0.0253
259,0.04865
260,0.0404
261,0.562
262,0.2797
263,0.2081
264,0.07515
265,0.06655
266,0.0501
267,0.08735
268,0.0484
269,0.0338
270,0.06905
271,0.04055
272,0.025
273,0.03135
274,0.08405
275,0.026
276,0.03725
277,0.02365
278,0.0462
279,0.0264
280,0.02715
281,0.5755
282,0.2601
283,0.1494
284,0.08545
285,0.06615
286,0.07425
287,0.05395
288,0.04895
289,0.04855
290,0.06695
291,0.02585
292,0.0341
293,0.0583
294,0.0851
295,0.04855
296,0.0363
297,0.02035
298,0.0558
299,0.0253
