step,car_number
20,603
40,325
60,201
80,302
100,231
120,294
140,292
160,299
180,310
200,306
220,306
240,306
260,306
280,306
300,307
320,164
340,295
360,278
380,232
400,276
420,307
440,304
460,314
480,313
500,278
520,296
540,307
560,307
580,317
600,317
620,266
640,213
660,257
680,201
700,296
720,311
740,309
760,312
780,312
800,284
820,305
840,318
860,318
880,318
900,318
920,214
940,254
960,221
980,262
1000,268
1020,302
1040,298
1060,300
1080,303
1100,296
1120,302
1140,302
1160,302
1180,302
1200,302
1220,246
1240,257
1260,282
1280,224
1300,260
1320,300
1340,296
1360,304
1380,316
1400,300
1420,310
1440,310
1460,312
1480,312
