step,cover_rate
20,0.21135
40,0.22185
60,0.31275
80,0.3258
100,0.3213
120,0.40095
140,0.38985
160,0.4815
180,0.3936
200,0.4356
220,0.35565
240,0.4032
260,0.36945
280,0.4155
300,0.47835
320,0.41025
340,0.5004
360,0.3867
380,0.41745
400,0.4311
420,0.42855
440,0.4935
460,0.4644
480,0.4431
500,0.46995
520,0.44505
540,0.40815
560,0.4428
580,0.40815
600,0.4575
620,0.52305
640,0.47415
660,0.41625
680,0.4266
700,0.4491
720,0.46935
740,0.4788
760,0.41685
780,0.4776
800,0.50235
820,0.4554
840,0.44385
860,0.4563
880,0.4986
900,0.4542
920,0.4695
940,0.4617
960,0.46845
980,0.4887
1000,0.4956
1020,0.5193
1040,0.45285
1060,0.4773
1080,0.47925
1100,0.47685
1120,0.49965
1140,0.44025
1160,0.42705
1180,0.45675
1200,0.5004
1220,0.45495
1240,0.44715
1260,0.4572
1280,0.40785
1300,0.38745
1320,0.4098
1340,0.4992
1360,0.4725
1380,0.4788
1400,0.46125
1420,0.3978
1440,0.47205
1460,0.42915
1480,0.42645
