step,overlap
20,0.2609
40,0.28425
60,0.38805
80,0.39425
100,0.3755
120,0.48715
140,0.4732
160,0.6028
180,0.4884
200,0.52845
220,0.55485
240,0.5978
260,0.59285
280,0.55335
300,0.5668
320,0.53665
340,0.58365
360,0.60165
380,0.50345
400,0.46895
420,0.571
440,0.5852
460,0.5776
480,0.571
500,0.57835
520,0.5754
540,0.5488
560,0.60845
580,0.63075
600,0.65125
620,0.56755
640,0.54445
660,0.5936
680,0.5961
700,0.6227
720,0.5924
740,0.60025
760,0.60005
780,0.59035
800,0.62215
820,0.63755
840,0.6098
860,0.56
880,0.58755
900,0.62305
920,0.62335
940,0.5653
960,0.5561
980,0.6078
1000,0.59835
1020,0.5747
1040,0.56105
1060,0.5978
1080,0.6283
1100,0.60745
1120,0.5481
1140,0.61035
1160,0.60945
1180,0.59075
1200,0.6631
1220,0.56525
1240,0.599
1260,0.60525
1280,0.56935
1300,0.65595
1320,0.53005
1340,0.5273
1360,0.608
1380,0.55045
1400,0.56175
1420,0.6218
1440,0.616
1460,0.59495
1480,0.5953
