step,cover_rate
15,0.23805
30,0.27435
45,0.25525
60,0.3887
75,0.4162
90,0.31965
105,0.42265
120,0.474
135,0.38945
150,0.4393
165,0.52785
180,0.4542
195,0.51295
210,0.5694
225,0.5054
240,0.56775
255,0.6224
270,0.48705
285,0.53655
300,0.6124
315,0.57015
330,0.5432
345,0.55085
360,0.514
375,0.53735
390,0.58315
405,0.5298
420,0.5379
435,0.53665
450,0.52495
465,0.57375
480,0.56775
495,0.5825
510,0.6126
525,0.6365
540,0.60085
555,0.6151
570,0.59135
585,0.54555
600,0.47775
615,0.55455
630,0.5091
645,0.5066
660,0.6045
675,0.62935
690,0.57605
705,0.6234
720,0.59745
735,0.5753
750,0.5837
765,0.597
780,0.5792
795,0.59955
810,0.61975
825,0.59145
840,0.59465
855,0.6238
870,0.67405
885,0.6183
900,0.62255
915,0.5633
930,0.6247
945,0.6036
960,0.6399
975,0.5854
990,0.5879
1005,0.55035
1020,0.5502
1035,0.5156
1050,0.57155
1065,0.61125
1080,0.5465
1095,0.54135
1110,0.55485
1125,0.58935
1140,0.5442
1155,0.55255
1170,0.5648
1185,0.59435
1200,0.5713
1215,0.5945
1230,0.6392
1245,0.6152
1260,0.57265
1275,0.59995
1290,0.6155
1305,0.6095
1320,0.56365
1335,0.63505
1350,0.5768
1365,0.58655
1380,0.5846
1395,0.6185
1410,0.5588
1425,0.6441
1440,0.6145
1455,0.5904
1470,0.60895
1485,0.59865
