step,overlap
15,0.23355
30,0.27105
45,0.25525
60,0.3862
75,0.4162
90,0.31965
105,0.42085
120,0.47365
135,0.38945
150,0.436
165,0.52785
180,0.4542
195,0.51295
210,0.5694
225,0.5054
240,0.56775
255,0.6224
270,0.48465
285,0.53325
300,0.60855
315,0.56685
330,0.53935
345,0.55085
360,0.51275
375,0.5358
390,0.58315
405,0.5286
420,0.5379
435,0.53665
450,0.52285
465,0.57375
480,0.5653
495,0.58215
510,0.6126
525,0.6365
540,0.60085
555,0.6151
570,0.58785
585,0.54005
600,0.47775
615,0.55335
630,0.5091
645,0.5038
660,0.6045
675,0.62605
690,0.5723
705,0.6234
720,0.59415
735,0.575
750,0.57985
765,0.597
780,0.5759
795,0.5967
810,0.61795
825,0.5899
840,0.59345
855,0.6223
870,0.67255
885,0.61485
900,0.61925
915,0.5598
930,0.6247
945,0.6029
960,0.6366
975,0.5827
990,0.5879
1005,0.54485
1020,0.54775
1035,0.5156
1050,0.57155
1065,0.61125
1080,0.5432
1095,0.5397
1110,0.55485
1125,0.58935
1140,0.5409
1155,0.549
1170,0.56095
1185,0.59225
1200,0.5699
1215,0.5927
1230,0.6367
1245,0.6152
1260,0.57265
1275,0.59935
1290,0.6106
1305,0.6095
1320,0.56365
1335,0.63235
1350,0.5768
1365,0.5855
1380,0.5791
1395,0.6185
1410,0.55585
1425,0.6441
1440,0.6112
1455,0.5904
1470,0.60825
1485,0.59865
