step,overlap
20,0.6187
40,0.7424
60,0.81
80,0.8549
100,0.8455
120,0.7857
140,0.7573
160,0.7397
180,0.8618
200,0.6971
220,0.7012
240,0.8108
260,0.6929
280,0.8103
300,0.7429
320,0.7351
340,0.8318
360,0.8742
380,0.6604
400,0.7227
420,0.7882
440,0.82
460,0.9192
480,0.7535
500,0.771
520,0.7929
540,0.7959
560,0.698
580,0.8507
600,0.8894
620,0.8203
640,0.7631
660,0.8587
680,0.8175
700,0.8423
720,0.8485
740,0.7897
760,0.7865
780,0.8377
800,0.8246
820,0.7919
840,0.7115
860,0.7434
880,0.8254
900,0.7972
920,0.8684
940,0.7812
960,0.7406
980,0.8495
1000,0.8397
1020,0.8047
1040,0.7658
1060,0.7516
1080,0.7127
1100,0.6827
1120,0.7033
1140,0.8434
1160,0.8806
1180,0.8238
1200,0.744
1220,0.7419
1240,0.8354
1260,0.8058
1280,0.782
1300,0.8041
1320,0.7995
1340,0.7659
1360,0.8048
1380,0.844
1400,0.7685
1420,0.8642
1440,0.7096
1460,0.8358
1480,0.7638
