step,car_number
1,77
2,94
3,98
4,98
5,99
6,101
7,102
8,104
9,107
10,112
11,112
12,112
13,114
14,116
15,116
16,120
17,122
18,124
19,125
20,127
21,53
22,75
23,84
24,86
25,89
26,90
27,96
28,95
29,98
30,98
31,99
32,108
33,107
34,107
35,115
36,111
37,111
38,112
39,114
40,115
41,116
42,77
43,67
44,77
45,90
46,97
47,102
48,103
49,102
50,100
51,100
52,100
53,99
54,106
55,98
56,98
57,96
58,94
59,107
60,109
61,111
62,112
63,110
64,99
65,95
66,88
67,76
68,89
69,87
70,88
71,87
72,78
73,87
74,83
75,110
76,113
77,115
78,117
79,106
80,106
81,110
82,113
83,112
84,111
85,98
86,95
87,103
88,91
89,90
90,88
91,96
92,96
93,89
94,93
95,71
96,71
97,76
98,84
99,94
100,95
101,85
102,83
103,87
104,91
105,92
106,101
107,93
108,94
109,93
110,92
111,90
112,95
113,97
114,90
115,85
116,82
117,76
118,80
119,79
120,85
121,88
122,96
123,93
124,89
125,98
126,89
127,94
128,91
129,91
130,99
131,95
132,95
133,94
134,96
135,96
136,96
137,96
138,84
139,85
140,75
141,92
142,89
143,92
144,97
145,90
146,93
147,91
148,91
149,98
150,93
151,91
152,89
153,87
154,87
155,87
156,95
157,113
158,110
159,97
160,105
161,86
162,79
163,92
164,93
165,91
166,92
167,92
168,91
169,90
170,89
171,89
172,93
173,94
174,90
175,95
176,89
177,76
178,76
179,75
180,72
181,77
182,93
183,79
184,87
185,90
186,88
187,85
188,102
189,98
190,95
191,96
192,104
193,103
194,109
195,105
196,103
197,97
198,105
199,104
200,98
201,104
202,90
203,94
204,81
205,80
206,87
207,92
208,75
209,73
210,87
