step,cover_rate
1,0.0616
2,0.1172
3,0.1628
4,0.192
5,0.252
6,0.3125
7,0.3452
8,0.4111
9,0.4672
10,0.4974
11,0.5655
12,0.6131
13,0.6631
14,0.7057
15,0.7644
16,0.8168
17,0.8591
18,0.8743
19,0.961
20,0.9883
21,0.0578
22,0.1499
23,0.2389
24,0.3004
25,0.4259
26,0.5501
27,0.5926
28,0.6628
29,0.6887
30,0.7239
31,0.7353
32,0.7545
33,0.7871
34,0.8392
35,0.8418
36,0.8447
37,0.8706
38,0.8863
39,0.9153
40,0.9267
41,0.1612
42,0.2828
43,0.4581
44,0.5107
45,0.5524
46,0.6248
47,0.6796
48,0.7785
49,0.7856
50,0.8275
51,0.872
52,0.9055
53,0.9141
54,0.9372
55,0.9444
56,0.9585
57,0.9599
58,0.9625
59,0.9809
60,0.9847
61,0.1535
62,0.2814
63,0.3984
64,0.4868
65,0.5913
66,0.6586
67,0.6888
68,0.7135
69,0.7193
70,0.7328
71,0.7423
72,0.7902
73,0.8355
74,0.8724
75,0.8972
76,0.9172
77,0.9308
78,0.9334
79,0.9406
80,0.9519
81,0.1719
82,0.4483
83,0.6451
84,0.7511
85,0.7849
86,0.8107
87,0.8626
88,0.8914
89,0.9103
90,0.921
91,0.9275
92,0.935
93,0.9642
94,0.9655
95,0.9656
96,0.9677
97,0.9679
98,0.968
99,0.9744
100,0.9749
101,0.2261
102,0.3555
103,0.452
104,0.6022
105,0.6428
106,0.6741
107,0.6974
108,0.7691
109,0.7864
110,0.8079
111,0.8522
112,0.9006
113,0.9217
114,0.9454
115,0.9553
116,0.9568
117,0.9748
118,0.975
119,0.979
120,0.9802
121,0.1398
122,0.2841
123,0.3604
124,0.5092
125,0.5422
126,0.6282
127,0.6849
128,0.714
129,0.7429
130,0.7661
131,0.816
132,0.8749
133,0.8881
134,0.8947
135,0.9018
136,0.9152
137,0.9192
138,0.9365
139,0.9461
140,0.951
141,0.1779
142,0.2836
143,0.4776
144,0.5078
145,0.5497
146,0.6199
147,0.6989
148,0.766
149,0.8132
150,0.8468
151,0.8738
152,0.8861
153,0.8928
154,0.922
155,0.9245
156,0.9523
157,0.9533
158,0.9605
159,0.972
160,0.9765
161,0.2063
162,0.2898
163,0.4369
164,0.5211
165,0.5704
166,0.5805
167,0.741
168,0.769
169,0.8301
170,0.8449
171,0.851
172,0.8746
173,0.8908
174,0.9071
175,0.9396
176,0.9398
177,0.9446
178,0.9516
179,0.9576
180,0.9576
181,0.1478
182,0.2568
183,0.3929
184,0.495
185,0.6185
186,0.7381
187,0.7881
188,0.821
189,0.8228
190,0.8643
191,0.8742
192,0.8789
193,0.8871
194,0.9098
195,0.9206
196,0.9316
197,0.9645
198,0.9853
199,0.9909
200,0.9909
201,0.1538
202,0.3723
203,0.5452
204,0.6037
205,0.6794
206,0.738
207,0.7503
208,0.7981
209,0.8508
210,0.8661
