step,cover_rate
1,0.0616
2,0.1172
3,0.1628
4,0.192
5,0.252
6,0.3125
7,0.3452
8,0.4111
9,0.4672
10,0.4974
11,0.5655
12,0.6131
13,0.6631
14,0.7057
15,0.7644
16,0.8168
17,0.8591
18,0.8743
19,0.961
20,0.9883
21,0.0578
22,0.1499
23,0.2389
24,0.3004
25,0.4259
26,0.5501
27,0.5926
28,0.6628
29,0.6887
30,0.7239
31,0.7353
32,0.7545
33,0.7871
34,0.8392
35,0.8418
36,0.8447
37,0.8706
38,0.8863
39,0.9153
40,0.9267
41,0.1612
42,0.2828
43,0.4581
44,0.5107
45,0.5524
46,0.6248
47,0.6796
48,0.7785
49,0.7856
50,0.8275
51,0.872
52,0.9055
53,0.9141
54,0.9372
55,0.9444
56,0.9585
57,0.9599
58,0.9625
59,0.9809
60,0.9847
61,0.1535
62,0.2814
63,0.3984
64,0.4868
65,0.5913
66,0.6586
67,0.6888
68,0.7135
69,0.7193
70,0.7328
71,0.7423
72,0.7902
73,0.8355
74,0.8724
75,0.8972
76,0.9172
77,0.9308
78,0.9334
79,0.9406
80,0.9519
81,0.1719
82,0.4483
83,0.6451
84,0.7511
85,0.7849
86,0.8107
87,0.8626
88,0.8914
89,0.9103
90,0.921
91,0.9275
92,0.935
93,0.9642
94,0.9655
95,0.9656
96,0.9677
97,0.9679
98,0.968
99,0.9744
100,0.9749
101,0.2261
102,0.3555
103,0.452
104,0.6022
105,0.6428
106,0.6741
107,0.6974
108,0.7691
109,0.7864
110,0.8079
111,0.8522
112,0.9006
113,0.9217
114,0.9454
115,0.9553
116,0.9568
117,0.9748
118,0.975
119,0.979
120,0.9802
121,0.1398
122,0.2841
123,0.3604
124,0.5092
125,0.5422
126,0.6282
127,0.6849
128,0.714
129,0.7429
130,0.7661
131,0.816
132,0.8749
133,0.8881
134,0.8947
135,0.9018
136,0.9152
137,0.9192
138,0.9365
139,0.9461
140,0.951
141,0.1779
142,0.2836
143,0.4776
144,0.5078
145,0.5497
146,0.6199
147,0.6989
148,0.766
149,0.8132
150,0.8468
151,0.8738
152,0.8861
153,0.8928
154,0.922
155,0.9245
156,0.9523
157,0.9533
158,0.9605
159,0.972
160,0.9765
161,0.2063
162,0.2898
163,0.4369
164,0.5211
165,0.5704
166,0.5805
167,0.741
168,0.769
169,0.8301
170,0.8449
171,0.851
172,0.8746
173,0.8908
174,0.9071
175,0.9396
176,0.9398
177,0.9446
178,0.9516
179,0.9576
180,0.9576
181,0.1478
182,0.2568
183,0.3929
184,0.495
185,0.6185
186,0.7381
187,0.7881
188,0.821
189,0.8228
190,0.8643
191,0.8742
192,0.8789
193,0.8871
194,0.9098
195,0.9206
196,0.9316
197,0.9645
198,0.9853
199,0.9909
200,0.9909
201,0.1538
202,0.3723
203,0.5452
204,0.6037
205,0.6794
206,0.738
207,0.7503
208,0.7981
209,0.8508
210,0.8661
211,0.8792
212,0.9164
213,0.9232
214,0.9466
215,0.962
216,0.9764
217,0.9777
218,0.979
219,0.979
220,0.9834
221,0.1912
222,0.3691
223,0.4416
224,0.5169
225,0.5486
226,0.6531
227,0.7559
228,0.8058
229,0.8402
230,0.853
231,0.8749
232,0.8995
233,0.9148
234,0.9414
235,0.9455
236,0.9458
237,0.9458
238,0.9539
239,0.9636
240,0.976
241,0.1878
242,0.3866
243,0.4744
244,0.5424
245,0.5891
246,0.6901
247,0.7734
248,0.8164
249,0.8405
250,0.8484
251,0.8721
252,0.8877
253,0.8947
254,0.9139
255,0.9314
256,0.9375
257,0.9525
258,0.955
259,0.9567
260,0.9577
261,0.2516
262,0.4205
263,0.4719
264,0.5506
265,0.6174
266,0.7168
267,0.8153
268,0.8404
269,0.8656
270,0.8899
271,0.9188
272,0.9313
273,0.9438
274,0.9747
275,0.9787
276,0.9842
277,0.9865
278,0.9865
279,0.989
280,0.9953
281,0.296
282,0.3997
283,0.4636
284,0.518
285,0.5768
286,0.6498
287,0.7135
288,0.7587
289,0.7993
290,0.8176
291,0.8334
292,0.8722
293,0.8797
294,0.9259
295,0.9297
296,0.9565
297,0.9634
298,0.9643
299,0.9739
300,0.9743
301,0.1429
302,0.3681
303,0.441
304,0.5204
305,0.5726
306,0.6358
307,0.7252
308,0.7652
309,0.813
310,0.8579
311,0.8734
312,0.8735
313,0.8901
314,0.9087
315,0.9259
316,0.9432
317,0.9501
318,0.9513
319,0.9651
320,0.9731
321,0.1687
322,0.282
323,0.4508
324,0.5743
325,0.6297
326,0.6833
327,0.715
328,0.7473
329,0.8159
330,0.86
331,0.8818
332,0.9009
333,0.9162
334,0.9253
335,0.9504
336,0.9572
337,0.9572
338,0.9572
339,0.9691
340,0.9752
341,0.1244
342,0.2951
343,0.4053
344,0.5257
345,0.5766
346,0.6489
347,0.7215
348,0.78
349,0.8205
350,0.8502
351,0.8803
352,0.8886
353,0.9013
354,0.9291
355,0.9546
356,0.9564
357,0.9708
358,0.9749
359,0.9755
360,0.9797
361,0.1592
362,0.2369
363,0.3848
364,0.4734
365,0.6663
366,0.7092
367,0.7332
368,0.7694
369,0.8278
370,0.8447
371,0.8627
372,0.8746
373,0.8998
374,0.9049
375,0.9091
376,0.9392
377,0.9531
378,0.9542
379,0.9585
380,0.9599
381,0.1464
382,0.3528
383,0.4478
384,0.5149
385,0.5884
386,0.6319
387,0.7361
388,0.7686
389,0.8194
390,0.8839
391,0.9015
392,0.9192
393,0.942
394,0.9638
395,0.9655
396,0.9682
397,0.9731
398,0.9763
399,0.9808
400,0.9887
401,0.1884
402,0.4188
403,0.5134
404,0.5959
405,0.6422
406,0.7194
407,0.754
408,0.7869
409,0.8174
410,0.835
411,0.8588
412,0.9028
413,0.9119
414,0.9119
415,0.9308
416,0.9448
417,0.948
418,0.9485
419,0.9542
420,0.9562
421,0.1122
422,0.2567
423,0.4006
424,0.5209
425,0.5948
426,0.654
427,0.7285
428,0.8019
429,0.8601
430,0.8767
431,0.8937
432,0.9031
433,0.9399
434,0.9421
435,0.95
436,0.9743
437,0.9793
438,0.9895
439,0.9895
440,0.9939
441,0.1427
442,0.2941
443,0.4294
444,0.5012
445,0.5308
446,0.6253
447,0.7114
448,0.773
449,0.8264
450,0.8621
451,0.8796
452,0.9019
453,0.9078
454,0.9343
455,0.9343
456,0.935
457,0.9555
458,0.9676
459,0.9785
460,0.9802
461,0.1754
462,0.3565
463,0.3823
464,0.4455
465,0.4914
466,0.6208
467,0.7139
468,0.762
469,0.8162
470,0.8761
471,0.9105
472,0.9325
473,0.9398
474,0.9445
475,0.949
476,0.9496
477,0.9496
478,0.9539
479,0.9541
480,0.9605
481,0.2306
482,0.2746
483,0.3712
484,0.485
485,0.5544
486,0.6532
487,0.6715
488,0.7374
489,0.7712
490,0.8106
491,0.8515
492,0.8634
493,0.8712
494,0.8789
495,0.901
496,0.916
497,0.9221
498,0.948
499,0.954
500,0.9593
501,0.0457
502,0.2412
503,0.4542
504,0.532
505,0.638
506,0.7057
507,0.7264
508,0.7846
509,0.8417
510,0.8742
511,0.9007
512,0.9228
513,0.9346
514,0.9518
515,0.9546
516,0.9663
517,0.972
518,0.9792
519,0.981
520,0.9826
521,0.265
522,0.3726
523,0.4355
524,0.5527
525,0.6213
526,0.7351
527,0.7669
528,0.7909
529,0.8585
530,0.8986
531,0.9105
532,0.9213
533,0.9462
534,0.9563
535,0.9654
536,0.9748
537,0.9793
538,0.987
539,0.9882
540,0.9892
541,0.1928
542,0.3126
543,0.3855
544,0.4502
545,0.534
546,0.5892
547,0.6739
548,0.7409
549,0.7616
550,0.8109
551,0.8558
552,0.9025
553,0.9319
554,0.9402
555,0.9489
556,0.95
557,0.9579
558,0.9579
559,0.9587
560,0.971
561,0.2324
562,0.4018
563,0.4754
564,0.6047
565,0.7308
566,0.799
567,0.8319
568,0.8565
569,0.8902
570,0.9183
571,0.9281
572,0.9462
573,0.9569
574,0.9569
575,0.9599
576,0.9609
577,0.9639
578,0.974
579,0.9872
580,0.9878
581,0.1778
582,0.2465
583,0.3416
584,0.5286
585,0.5953
586,0.6862
587,0.7466
588,0.8132
589,0.833
590,0.8565
591,0.9027
592,0.939
593,0.9457
594,0.9584
595,0.9838
596,0.9927
597,0.994
598,0.9953
599,0.9963
600,0.9966
601,0.2501
602,0.3796
603,0.5472
604,0.6228
605,0.6676
606,0.709
607,0.7469
608,0.7618
609,0.7794
610,0.8128
611,0.8255
612,0.8616
613,0.887
614,0.9136
615,0.9201
616,0.9259
617,0.9396
618,0.9463
619,0.9478
620,0.9478
621,0.2198
622,0.3155
623,0.5036
624,0.5617
625,0.6019
626,0.6983
627,0.7903
628,0.8407
629,0.8737
630,0.8865
631,0.9117
632,0.917
633,0.9382
634,0.9418
635,0.9444
636,0.9463
637,0.9651
638,0.9654
639,0.9654
640,0.9703
641,0.2102
642,0.2762
643,0.3181
644,0.3883
645,0.5587
646,0.5866
647,0.6172
648,0.693
649,0.7332
650,0.7566
651,0.8104
652,0.844
653,0.867
654,0.8863
655,0.8893
656,0.8933
657,0.9111
658,0.9222
659,0.9564
660,0.9673
661,0.121
662,0.3002
663,0.3914
664,0.4067
665,0.4515
666,0.5406
667,0.5852
668,0.6037
669,0.6372
670,0.6756
671,0.72
672,0.764
673,0.8384
674,0.8723
675,0.8912
676,0.9266
677,0.9421
678,0.9574
679,0.9616
680,0.9732
681,0.2152
682,0.2911
683,0.4107
684,0.484
685,0.5126
686,0.6386
687,0.6593
688,0.6843
689,0.7352
690,0.7647
691,0.7899
692,0.8188
693,0.8303
694,0.8705
695,0.8801
696,0.9241
697,0.9325
698,0.9607
699,0.9626
700,0.9672
701,0.2124
702,0.3844
703,0.4557
704,0.591
705,0.6254
706,0.717
707,0.7633
708,0.7993
709,0.8198
710,0.8305
711,0.8432
712,0.8558
713,0.856
714,0.9142
715,0.9318
