step,overlap
1,0.0616
2,0.1168
3,0.0917
4,0.0761
5,0.0958
6,0.1665
7,0.1317
8,0.1009
9,0.1309
10,0.1494
11,0.1838
12,0.1617
13,0.2107
14,0.1284
15,0.0908
16,0.1735
17,0.1994
18,0.1241
19,0.1566
20,0.1306
21,0.0578
22,0.0851
23,0.1441
24,0.1175
25,0.1607
26,0.3126
27,0.0989
28,0.1836
29,0.0908
30,0.1401
31,0.1313
32,0.2434
33,0.2123
34,0.2734
35,0.1036
36,0.0357
37,0.148
38,0.1541
39,0.1379
40,0.1521
41,0.1612
42,0.1428
43,0.2277
44,0.1211
45,0.1156
46,0.172
47,0.1616
48,0.2617
49,0.1848
50,0.1621
51,0.1723
52,0.1521
53,0.2662
54,0.2066
55,0.1505
56,0.1685
57,0.1479
58,0.2529
59,0.1813
60,0.2727
61,0.1535
62,0.1436
63,0.1487
64,0.1374
65,0.1921
66,0.1437
67,0.0935
68,0.068
69,0.1142
70,0.1156
71,0.0578
72,0.1989
73,0.2073
74,0.1327
75,0.2702
76,0.2082
77,0.2792
78,0.1797
79,0.134
80,0.1114
81,0.1594
82,0.3432
83,0.3105
84,0.2838
85,0.2167
86,0.1411
87,0.2036
88,0.1935
89,0.1658
90,0.1283
91,0.1356
92,0.1735
93,0.1246
94,0.1171
95,0.1094
96,0.2225
97,0.1026
98,0.1366
99,0.2261
100,0.1462
101,0.2261
102,0.1665
103,0.1309
104,0.2454
105,0.1309
106,0.0699
107,0.1352
108,0.2986
109,0.1155
110,0.1976
111,0.2411
112,0.2445
113,0.1517
114,0.2708
115,0.2772
116,0.2048
117,0.2002
118,0.1234
119,0.19
120,0.1668
121,0.1398
122,0.1759
123,0.0935
124,0.2493
125,0.1392
126,0.179
127,0.1519
128,0.1909
129,0.1326
130,0.1156
131,0.1632
132,0.2848
133,0.1607
134,0.2002
135,0.194
136,0.1935
137,0.0688
138,0.0561
139,0.0695
140,0.0966
141,0.1779
142,0.135
143,0.3102
144,0.1022
145,0.1802
146,0.1861
147,0.1863
148,0.1809
149,0.1888
150,0.1288
151,0.0952
152,0.1224
153,0.1203
154,0.3021
155,0.1326
156,0.2056
157,0.1801
158,0.1443
159,0.2315
160,0.2293
161,0.1907
162,0.1552
163,0.2242
164,0.2102
165,0.1275
166,0.0406
167,0.2855
168,0.1683
169,0.2175
170,0.1765
171,0.106
172,0.1392
173,0.152
174,0.1936
175,0.1443
176,0.051
177,0.1473
178,0.1782
179,0.1037
180,0.1082
181,0.1478
182,0.1375
183,0.1226
184,0.2059
185,0.2353
186,0.1834
187,0.1487
188,0.2902
189,0.1565
190,0.3008
191,0.2244
192,0.1373
193,0.1653
194,0.2236
195,0.1241
196,0.1261
197,0.1451
198,0.1747
199,0.1553
200,0.185
201,0.1538
202,0.2481
203,0.2706
204,0.1026
205,0.1838
206,0.1729
207,0.1472
208,0.1282
209,0.1506
210,0.1776
211,0.153
212,0.2897
213,0.1266
214,0.1485
215,0.256
216,0.2068
217,0.1343
218,0.1229
219,0.1771
220,0.1663
221,0.1742
222,0.2256
223,0.101
224,0.1722
225,0.0867
226,0.2408
227,0.2849
228,0.1542
229,0.1817
230,0.079
231,0.0799
232,0.1874
233,0.0952
234,0.1983
235,0.1421
236,0.0731
237,0.0839
238,0.2042
239,0.1578
240,0.2345
241,0.1878
242,0.2432
243,0.1581
244,0.1336
245,0.1587
246,0.2291
247,0.2507
248,0.1377
249,0.0968
250,0.157
251,0.1792
252,0.3187
253,0.1174
254,0.2227
255,0.1313
256,0.1386
257,0.2803
258,0.0956
259,0.1982
260,0.2054
261,0.2516
262,0.2599
263,0.2001
264,0.1816
265,0.2084
266,0.2669
267,0.2532
268,0.253
269,0.2642
270,0.2714
271,0.1945
272,0.2166
273,0.181
274,0.2535
275,0.1564
276,0.2063
277,0.1711
278,0.1924
279,0.1492
280,0.1918
281,0.296
282,0.1344
283,0.0867
284,0.1422
285,0.1292
286,0.2212
287,0.2648
288,0.1499
289,0.2028
290,0.1294
291,0.1105
292,0.2219
293,0.1054
294,0.2409
295,0.1749
296,0.2277
297,0.2133
298,0.2615
299,0.2069
300,0.1496
301,0.1429
302,0.2846
303,0.1636
304,0.1309
305,0.1197
306,0.1567
307,0.2145
308,0.2122
309,0.2625
310,0.1308
311,0.129
312,0.085
313,0.201
314,0.1022
315,0.1587
316,0.136
317,0.2253
318,0.2055
319,0.2109
320,0.1378
321,0.1687
322,0.1573
323,0.2619
324,0.2747
325,0.1833
326,0.1929
327,0.1973
328,0.1013
329,0.2225
