step,car_number
1,96
2,114
3,118
4,118
5,120
6,121
7,123
8,125
9,128
10,134
11,134
12,134
13,137
14,139
15,142
16,145
17,147
18,148
19,146
20,61
21,111
22,97
23,111
24,111
25,118
26,119
27,122
28,125
29,130
30,128
31,133
32,140
33,138
34,136
35,134
36,132
37,132
38,134
39,135
40,134
41,82
42,89
43,77
44,117
45,113
46,116
47,123
48,122
49,120
50,117
51,112
52,115
53,131
54,135
55,136
56,136
57,134
58,131
59,132
60,125
61,126
62,121
63,120
64,88
65,98
66,109
67,101
68,106
69,115
70,117
71,118
72,116
73,101
74,113
75,119
76,126
77,127
78,127
79,124
80,125
81,124
82,119
83,123
84,122
85,110
86,94
87,106
88,99
89,89
90,109
91,118
92,123
93,120
94,106
95,106
96,104
97,111
98,114
99,116
100,131
101,131
102,137
103,130
104,127
105,130
106,127
107,119
108,118
109,123
110,111
111,104
112,95
113,109
114,106
115,103
116,109
117,102
118,120
119,117
120,109
121,123
122,121
123,119
124,118
125,114
126,119
127,116
128,116
129,119
130,110
131,106
132,105
133,98
134,115
135,132
136,129
137,127
138,108
139,107
140,115
141,110
142,111
143,127
144,126
145,126
146,126
147,133
148,134
149,122
150,123
151,122
152,124
153,116
