step,overlap
1,0.09435
2,0.1441
3,0.1662
4,0.1088
5,0.1593
6,0.17245
7,0.1701
8,0.15615
9,0.13755
10,0.21155
11,0.1368
12,0.20775
13,0.25215
14,0.10935
15,0.27555
16,0.16525
17,0.1956
18,0.1999
19,0.1712
20,0.21795
21,0.22325
22,0.14185
23,0.2879
24,0.26395
25,0.2517
26,0.23035
27,0.18965
28,0.15905
29,0.30195
30,0.2141
31,0.31655
32,0.30195
33,0.2313
34,0.2898
35,0.35915
36,0.36545
37,0.2465
38,0.33865
39,0.3107
40,0.3255
41,0.2411
42,0.22785
43,0.1883
44,0.28315
45,0.21745
46,0.26985
47,0.20505
48,0.276
49,0.2938
50,0.36535
51,0.20985
52,0.35945
53,0.3128
54,0.22485
55,0.24655
56,0.29055
57,0.2787
58,0.2895
59,0.34095
60,0.26875
61,0.38465
62,0.31065
63,0.2363
64,0.3311
65,0.2322
66,0.2776
67,0.1999
68,0.20215
69,0.30815
70,0.33615
71,0.3659
72,0.23205
73,0.29415
74,0.33945
75,0.3626
76,0.29985
77,0.3161
78,0.36555
79,0.32465
80,0.2735
81,0.20895
82,0.233
83,0.37055
84,0.3219
85,0.20315
86,0.14625
87,0.28395
88,0.21965
89,0.2018
90,0.292
91,0.30125
92,0.3705
93,0.32025
94,0.3044
95,0.25155
96,0.25435
97,0.27385
98,0.31215
99,0.3186
100,0.32495
101,0.23495
102,0.39995
103,0.33485
104,0.3118
105,0.27865
106,0.3
107,0.3159
108,0.28085
109,0.3207
110,0.3609
111,0.263
112,0.16855
113,0.3406
114,0.1197
115,0.38445
116,0.28705
117,0.22435
118,0.30615
119,0.2803
120,0.33825
121,0.3289
122,0.3602
123,0.3896
124,0.3097
125,0.20615
126,0.35745
127,0.26615
128,0.2322
129,0.2807
130,0.31545
131,0.28085
132,0.3432
133,0.296
134,0.33575
135,0.27305
136,0.3915
137,0.3652
138,0.2655
139,0.31475
140,0.2969
141,0.24265
142,0.3209
143,0.2437
144,0.2335
145,0.27685
146,0.3706
147,0.3188
148,0.35305
149,0.3
150,0.29815
151,0.2789
152,0.2997
153,0.3269
