step,overlap
1,0.02
2,0.045
3,0.0685
4,0.08645
5,0.11335
6,0.1298
7,0.1469
8,0.1433
9,0.17735
10,0.1542
11,0.1588
12,0.15555
13,0.15435
14,0.16595
15,0.16605
16,0.1804
17,0.1702
18,0.1945
19,0.18425
20,0.1773
21,0.17725
22,0.17875
23,0.1995
24,0.18655
25,0.21985
26,0.1872
27,0.182
28,0.1692
29,0.2004
30,0.17415
31,0.2012
32,0.1992
33,0.1918
34,0.2003
35,0.1911
36,0.16175
37,0.1897
38,0.1957
39,0.2052
40,0.16705
41,0.16335
42,0.14255
43,0.1419
44,0.15675
45,0.09805
46,0.1077
47,0.15245
48,0.0757
49,0.1158
50,0.1193
51,0.1148
52,0.0886
53,0.1108
54,0.1019
55,0.1493
56,0.16235
57,0.12075
58,0.13665
59,0.11675
60,0.14075
61,0.16485
62,0.1139
63,0.1419
64,0.10035
65,0.1392
66,0.12405
67,0.1149
68,0.1582
69,0.13715
70,0.14615
71,0.17005
72,0.09315
73,0.11285
74,0.15915
75,0.17225
76,0.1504
77,0.13185
78,0.176
79,0.1514
80,0.1511
81,0.1424
82,0.19955
83,0.18205
84,0.08485
85,0.10585
86,0.1205
87,0.1055
88,0.08595
89,0.105
90,0.10815
91,0.10045
92,0.10135
93,0.0766
94,0.12565
95,0.1161
96,0.09505
97,0.1095
98,0.1088
99,0.1003
100,0.1276
101,0.1421
102,0.13345
103,0.1207
104,0.1482
105,0.11195
106,0.11285
107,0.13325
108,0.14395
109,0.1175
110,0.0923
111,0.16155
112,0.1157
113,0.1214
114,0.0713
115,0.139
116,0.10765
117,0.1309
118,0.1124
119,0.15175
120,0.1121
121,0.1216
122,0.0947
123,0.15865
124,0.13815
125,0.1308
126,0.1414
127,0.1281
128,0.11575
129,0.06335
130,0.07425
131,0.09455
132,0.10005
133,0.0614
134,0.0803
135,0.0959
136,0.08015
137,0.10325
138,0.06335
139,0.0731
140,0.0943
141,0.06925
142,0.1263
143,0.0858
144,0.1321
145,0.10895
146,0.0892
147,0.1147
148,0.10865
149,0.15785
150,0.0998
151,0.10915
152,0.1644
153,0.0594
154,0.10025
155,0.08665
156,0.13935
157,0.1174
158,0.09665
159,0.0932
160,0.11305
161,0.13185
162,0.15905
163,0.0891
164,0.13955
165,0.17665
166,0.13535
167,0.0865
168,0.1121
169,0.1087
170,0.1266
171,0.1118
172,0.085
173,0.1193
174,0.07245
175,0.084
176,0.05335
177,0.07335
178,0.1176
179,0.08415
180,0.11025
181,0.0892
182,0.08715
183,0.10445
184,0.09975
185,0.0967
186,0.0931
187,0.11335
188,0.13705
189,0.1103
190,0.13755
191,0.12485
192,0.1491
193,0.1353
194,0.11705
195,0.13065
196,0.10415
197,0.09695
198,0.12365
199,0.162
200,0.10275
201,0.1452
202,0.1196
203,0.0726
204,0.1703
205,0.0937
206,0.1378
207,0.1488
208,0.1025
209,0.1026
210,0.1172
211,0.11445
212,0.1403
213,0.13265
214,0.18125
215,0.13265
216,0.15375
217,0.11245
218,0.09455
219,0.13195
220,0.1358
221,0.12675
222,0.0924
223,0.0815
224,0.12825
225,0.0683
226,0.1284
227,0.1017
228,0.07765
229,0.1029
230,0.1203
231,0.10355
232,0.1048
233,0.0732
234,0.13535
235,0.1359
236,0.1463
237,0.15075
238,0.0911
239,0.1225
240,0.12035
241,0.197
242,0.12805
243,0.1307
244,0.1462
245,0.1338
246,0.1698
247,0.14855
248,0.14105
249,0.14885
250,0.15935
251,0.11965
252,0.1163
253,0.144
254,0.1477
255,0.10685
256,0.0999
257,0.1398
258,0.1328
259,0.1489
260,0.1295
261,0.10615
262,0.09485
263,0.10065
264,0.11795
265,0.08495
266,0.13325
267,0.0973
268,0.1413
269,0.10835
270,0.076
271,0.108
272,0.11205
273,0.07255
274,0.1098
275,0.0998
276,0.10295
277,0.1092
278,0.11825
279,0.1158
280,0.05195
281,0.1439
282,0.14065
283,0.10395
284,0.09135
285,0.1102
286,0.12635
287,0.1031
288,0.09725
289,0.13495
290,0.1361
291,0.1149
292,0.14295
293,0.1348
294,0.12875
295,0.1659
296,0.17685
297,0.13635
298,0.1049
299,0.1126
300,0.12275
301,0.14325
302,0.08915
303,0.1065
304,0.1151
305,0.11615
306,0.11125
307,0.10975
308,0.11725
309,0.1227
310,0.10695
311,0.10905
312,0.11155
313,0.0804
314,0.07895
315,0.10295
316,0.12745
317,0.12185
318,0.12475
319,0.111
320,0.09375
321,0.0906
322,0.11925
323,0.114
324,0.1334
325,0.0962
326,0.1579
327,0.14535
328,0.13395
329,0.13965
330,0.13715
331,0.112
332,0.1441
333,0.0806
334,0.1427
335,0.13595
336,0.11445
337,0.09795
338,0.11395
339,0.1279
340,0.09355
341,0.15625
342,0.122
343,0.08445
344,0.1447
345,0.0981
346,0.08605
347,0.08625
348,0.1206
349,0.09935
350,0.15155
351,0.1475
352,0.11645
353,0.123
354,0.09065
355,0.1358
356,0.10815
357,0.15065
358,0.07835
359,0.0734
360,0.1035
361,0.0997
362,0.08835
363,0.1395
364,0.14135
365,0.13855
366,0.11315
367,0.1087
368,0.0738
369,0.16215
370,0.1185
371,0.13355
372,0.12275
373,0.11765
374,0.11355
375,0.1488
376,0.13125
377,0.1557
378,0.12435
379,0.1514
380,0.11285
381,0.11865
382,0.12725
383,0.1605
384,0.0895
385,0.12485
386,0.1304
387,0.1331
388,0.1278
389,0.1034
390,0.11455
391,0.1023
392,0.13475
393,0.1082
394,0.12455
395,0.0922
396,0.11205
397,0.11075
398,0.10165
399,0.125
400,0.08645
401,0.1047
402,0.105
403,0.1298
404,0.1346
405,0.1025
406,0.14865
407,0.09245
408,0.12525
409,0.1578
410,0.09935
411,0.0887
412,0.1214
413,0.1142
414,0.1112
415,0.12325
416,0.12635
417,0.11945
418,0.1047
419,0.08935
420,0.12635
421,0.06465
422,0.13795
423,0.15695
424,0.12515
425,0.0942
426,0.1315
427,0.0823
428,0.1427
429,0.1094
430,0.1542
431,0.1277
432,0.13895
433,0.1421
434,0.13645
435,0.10585
436,0.15875
437,0.11325
438,0.08925
439,0.1193
440,0.11015
441,0.1343
442,0.0868
443,0.1233
444,0.12715
445,0.1266
446,0.1261
447,0.08635
448,0.08305
449,0.14395
450,0.08245
451,0.0849
452,0.1219
453,0.1053
454,0.12265
455,0.1343
456,0.1086
457,0.1208
458,0.1086
459,0.1447
460,0.1245
461,0.09395
462,0.10635
463,0.12005
464,0.14535
465,0.16505
466,0.1247
467,0.1323
468,0.13265
469,0.11885
470,0.14985
471,0.1274
472,0.10325
473,0.11445
474,0.12015
475,0.1309
476,0.1501
477,0.1035
478,0.0898
479,0.141
480,0.1246
481,0.1484
482,0.1478
483,0.1802
484,0.1141
485,0.08815
486,0.13965
487,0.1285
488,0.1151
489,0.11535
490,0.14235
491,0.07645
492,0.1053
493,0.10195
494,0.0711
495,0.08265
496,0.1203
497,0.09065
498,0.1458
499,0.15805
500,0.12035
501,0.0877
502,0.1092
503,0.0643
504,0.0934
505,0.09195
506,0.13175
507,0.1113
508,0.1214
509,0.1295
510,0.13405
511,0.098
512,0.0906
513,0.1228
514,0.0899
515,0.10235
516,0.1056
517,0.0979
518,0.13295
519,0.1077
520,0.1566
521,0.1034
522,0.10085
523,0.10305
524,0.10765
525,0.10515
526,0.1496
527,0.09
528,0.14785
529,0.0478
530,0.1314
531,0.1205
532,0.08845
533,0.08405
534,0.12715
535,0.08915
536,0.11255
537,0.1476
538,0.1292
539,0.1188
540,0.11195
541,0.10375
542,0.1113
543,0.0922
544,0.10765
545,0.1226
546,0.1147
547,0.11725
548,0.1298
549,0.11125
550,0.14355
551,0.1032
552,0.12015
553,0.08895
554,0.11145
555,0.10315
556,0.0998
557,0.12585
558,0.134
559,0.11885
560,0.11415
561,0.10115
562,0.17735
563,0.11645
564,0.1525
565,0.099
566,0.1232
567,0.11145
568,0.1286
569,0.092
570,0.12375
571,0.1115
572,0.1281
573,0.1331
574,0.13415
575,0.14475
576,0.13315
577,0.12325
578,0.15785
579,0.10005
580,0.1158
581,0.1292
582,0.09135
583,0.09065
584,0.12035
585,0.0827
586,0.10015
587,0.11335
588,0.15185
589,0.10925
590,0.13175
591,0.084
592,0.05775
593,0.11345
594,0.101
595,0.1036
596,0.11635
597,0.10455
598,0.0959
599,0.1144
600,0.08995
601,0.1333
602,0.12545
603,0.11075
604,0.092
605,0.1464
606,0.09805
607,0.105
608,0.0808
609,0.11595
610,0.1471
611,0.087
612,0.1321
613,0.1377
614,0.1291
615,0.12745
616,0.1709
617,0.11815
618,0.1241
619,0.07535
620,0.1122
621,0.1287
622,0.12645
623,0.13645
624,0.09055
625,0.08945
626,0.1385
627,0.12025
628,0.14625
629,0.1392
630,0.09715
631,0.1347
632,0.11355
633,0.14605
634,0.15775
635,0.0975
636,0.10575
637,0.0695
638,0.1619
639,0.1353
640,0.06055
641,0.1206
642,0.07975
643,0.166
644,0.14475
645,0.1143
646,0.07255
647,0.1134
648,0.09325
649,0.11725
650,0.13805
651,0.1084
652,0.0731
653,0.15525
654,0.1195
655,0.08815
656,0.0941
657,0.11175
658,0.098
659,0.1349
660,0.097
661,0.09575
662,0.10995
663,0.1254
664,0.11195
665,0.1288
666,0.1125
667,0.11895
668,0.16815
669,0.1233
670,0.08945
671,0.1004
672,0.0834
673,0.11605
674,0.08065
675,0.1791
676,0.1286
677,0.102
678,0.1599
679,0.11025
680,0.1072
681,0.13115
682,0.0741
683,0.14395
684,0.10485
685,0.1039
686,0.11045
687,0.10695
688,0.1304
689,0.05525
690,0.1752
691,0.1702
692,0.10995
693,0.13155
694,0.10745
695,0.12855
696,0.0952
697,0.11245
698,0.1119
699,0.11155
700,0.1089
701,0.0958
702,0.1595
703,0.0997
704,0.10455
705,0.08665
706,0.1025
707,0.10295
708,0.09635
709,0.142
710,0.11115
711,0.15985
712,0.1488
713,0.1061
714,0.08695
715,0.0976
716,0.10935
717,0.11035
718,0.1062
719,0.12495
720,0.15865
721,0.11355
722,0.12765
723,0.09235
724,0.11725
725,0.1286
726,0.0915
727,0.13745
728,0.1305
729,0.1121
730,0.119
731,0.08985
732,0.1505
733,0.1018
734,0.1253
735,0.10705
736,0.10515
737,0.07155
738,0.15635
739,0.0979
740,0.1225
741,0.1405
742,0.09835
743,0.1266
744,0.16855
745,0.14105
746,0.1253
747,0.0825
748,0.1196
749,0.0945
750,0.1129
751,0.14135
752,0.1436
753,0.13815
754,0.0704
755,0.0873
756,0.09565
757,0.13495
758,0.1131
759,0.10295
760,0.1316
761,0.12335
762,0.1032
763,0.1161
764,0.1383
765,0.1701
766,0.10625
767,0.1225
768,0.1487
769,0.13765
770,0.13615
