step,overlap
1,0.0076
2,0.0171
3,0.03095
4,0.0429
5,0.0492
6,0.08505
7,0.07925
8,0.0759
9,0.088
10,0.088
11,0.1741
12,0.1331
13,0.1221
14,0.1258
15,0.10945
16,0.23705
17,0.18705
18,0.1782
19,0.1659
20,0.16115
21,0.30305
22,0.2231
23,0.19475
24,0.1589
25,0.1498
26,0.3102
27,0.1991
28,0.19215
29,0.1377
30,0.1319
31,0.29615
32,0.21365
33,0.1925
34,0.14795
35,0.1443
36,0.2893
37,0.20065
38,0.18615
39,0.15015
40,0.1342
41,0.31245
42,0.1859
43,0.17195
44,0.15345
45,0.1502
46,0.30085
47,0.2127
48,0.17655
49,0.16565
50,0.1431
51,0.30625
52,0.2195
53,0.2026
54,0.17985
55,0.16115
56,0.36535
57,0.2189
58,0.19415
59,0.16485
60,0.15435
61,0.34925
62,0.22925
63,0.19165
64,0.16185
65,0.14795
66,0.3685
67,0.2364
68,0.1815
69,0.1632
70,0.16575
71,0.37455
72,0.20845
73,0.1529
74,0.1463
75,0.14875
76,0.344
77,0.21635
78,0.16035
79,0.14355
80,0.14245
81,0.35175
82,0.20625
83,0.16435
84,0.13585
85,0.14245
86,0.3142
87,0.2101
88,0.1547
89,0.13915
90,0.12975
91,0.3003
92,0.21585
93,0.15205
94,0.1287
95,0.1309
96,0.30255
97,0.2189
98,0.1386
99,0.13775
100,0.1342
101,0.29025
102,0.2245
103,0.155
104,0.14375
105,0.1375
106,0.31515
107,0.2085
108,0.1338
109,0.13715
110,0.13035
111,0.3033
112,0.1827
113,0.13765
114,0.1218
115,0.13775
116,0.297
117,0.18415
118,0.1522
119,0.1243
120,0.1543
121,0.32055
122,0.18505
123,0.12595
124,0.1078
125,0.1201
126,0.31255
127,0.20185
128,0.14795
129,0.11845
130,0.13445
131,0.35275
132,0.22315
133,0.1441
134,0.1309
135,0.11785
136,0.3302
137,0.20115
138,0.14135
139,0.1374
140,0.12425
141,0.31185
142,0.1859
143,0.1561
144,0.1487
145,0.1463
146,0.308
147,0.2224
148,0.176
149,0.16335
150,0.1534
151,0.32465
152,0.21455
153,0.18755
154,0.17325
155,0.15675
156,0.3352
157,0.1936
158,0.16135
159,0.1522
160,0.1434
161,0.32955
162,0.2211
163,0.1705
164,0.1518
165,0.14245
166,0.3168
167,0.176
168,0.13025
169,0.1498
170,0.13935
171,0.2902
172,0.1955
173,0.1353
174,0.14795
175,0.1397
176,0.28185
177,0.20065
178,0.14795
179,0.1724
180,0.1304
181,0.30855
182,0.1903
183,0.12705
184,0.1412
185,0.125
186,0.3427
187,0.20405
188,0.1297
189,0.1301
190,0.11205
191,0.30385
192,0.2028
193,0.14735
194,0.14685
195,0.15235
196,0.3398
197,0.22275
198,0.1463
199,0.15705
200,0.1667
201,0.32615
202,0.21895
203,0.165
204,0.1586
205,0.165
206,0.31775
207,0.20395
208,0.18745
209,0.15345
210,0.1507
211,0.3311
212,0.16775
213,0.14905
214,0.12485
215,0.12045
216,0.286
217,0.17285
218,0.1539
219,0.1078
220,0.08415
221,0.27315
222,0.14135
223,0.1529
224,0.10525
225,0.10115
226,0.26175
227,0.17845
228,0.1474
229,0.12705
230,0.1091
231,0.2546
232,0.1799
233,0.1678
234,0.14295
235,0.1177
236,0.28905
237,0.1986
238,0.1833
239,0.1863
240,0.1562
241,0.2965
242,0.2156
243,0.1895
244,0.18095
245,0.14775
246,0.2974
247,0.22685
248,0.1815
249,0.1859
250,0.16095
251,0.32215
252,0.2354
253,0.18225
254,0.18095
255,0.17875
256,0.31955
257,0.24
258,0.1881
259,0.18425
260,0.1628
261,0.3418
262,0.24475
263,0.19275
264,0.1881
265,0.1819
266,0.34865
267,0.24915
268,0.1957
269,0.17655
270,0.1761
271,0.3399
272,0.24355
273,0.18865
274,0.18025
275,0.1738
276,0.3336
277,0.22005
278,0.1898
279,0.19265
280,0.19845
281,0.34985
282,0.24695
283,0.20215
284,0.18665
285,0.19085
286,0.35425
287,0.2417
288,0.1841
289,0.1874
290,0.17655
291,0.3525
292,0.2298
293,0.1994
294,0.1957
