step,overlap
1,0.0325
2,0.05705
3,0.0967
4,0.13435
5,0.14575
6,0.14185
7,0.1003
8,0.1345
9,0.0925
10,0.12715
11,0.13555
12,0.0925
13,0.0925
14,0.1156
15,0.13135
16,0.0925
17,0.1009
18,0.1345
19,0.0925
20,0.1003
21,0.49105
22,0.30445
23,0.18385
24,0.15655
25,0.1429
26,0.1282
27,0.10705
28,0.06955
29,0.0475
30,0.07525
31,0.1411
32,0.0853
33,0.13075
34,0.0864
35,0.11835
36,0.16565
37,0.1485
38,0.1443
39,0.14855
40,0.24485
41,0.4629
42,0.19215
43,0.18715
44,0.15
45,0.08925
46,0.18195
47,0.08085
48,0.1293
49,0.04095
50,0.07875
51,0.1083
52,0.08415
53,0.0693
54,0.0231
55,0.10395
56,0.12215
57,0.10525
58,0.08225
59,0.0937
60,0.1147
61,0.5375
62,0.3452
63,0.2634
64,0.2569
65,0.1927
66,0.18105
67,0.19895
68,0.1977
69,0.14175
70,0.18585
71,0.22115
72,0.0699
73,0.21555
74,0.19335
75,0.13415
76,0.11625
77,0.11385
78,0.16265
79,0.1323
80,0.06615
81,0.70785
82,0.2046
83,0.21645
84,0.1986
85,0.1766
86,0.11175
87,0.1026
88,0.14845
89,0.17505
90,0.07325
91,0.12855
92,0.1362
93,0.1435
94,0.1363
95,0.1339
96,0.1478
97,0.05325
98,0.17325
99,0.18125
100,0.18
101,0.63295
102,0.18835
103,0.17765
104,0.188
105,0.16395
106,0.10475
107,0.1257
108,0.10625
109,0.1533
110,0.15225
111,0.20055
112,0.1031
113,0.1092
114,0.1071
115,0.1592
116,0.1619
117,0.15225
118,0.1622
119,0.0921
120,0.12255
121,0.6643
122,0.1449
123,0.1392
124,0.1323
125,0.0996
126,0.0923
127,0.08775
128,0.10395
129,0.1848
130,0.12705
131,0.11025
132,0.10185
133,0.1092
134,0.08715
135,0.1092
136,0.1449
137,0.1029
138,0.1029
139,0.10735
140,0.0819
141,0.73535
142,0.1591
143,0.12015
144,0.1365
145,0.1858
146,0.1164
147,0.07935
148,0.1177
149,0.1257
150,0.09465
151,0.13465
152,0.0402
153,0.063
154,0.128
155,0.08805
156,0.1178
157,0.1274
158,0.0738
159,0.0378
160,0.1093
161,0.7163
162,0.2199
163,0.22135
164,0.1532
165,0.183
166,0.1968
167,0.07595
168,0.08295
169,0.15855
170,0.09615
171,0.08715
172,0.15315
173,0.11975
174,0.1459
175,0.1383
176,0.10815
177,0.09805
178,0.0977
179,0.1187
180,0.17265
181,0.72815
182,0.22275
183,0.2385
184,0.2247
185,0.16945
186,0.204
187,0.12555
188,0.07875
189,0.14225
