step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,600
22,600
23,600
24,600
25,600
26,600
27,600
28,600
29,600
30,600
31,600
32,600
33,600
34,600
35,600
36,600
37,600
38,600
39,605
40,605
41,605
42,605
43,605
44,605
45,605
46,614
47,614
48,614
49,614
50,614
51,614
52,614
53,614
54,614
55,614
56,614
57,614
58,614
59,614
60,614
61,614
62,614
63,614
64,614
65,614
66,614
67,614
68,614
69,614
70,614
71,614
72,614
73,614
74,614
75,614
76,614
77,614
78,614
79,614
80,614
81,419
82,268
83,187
84,158
85,221
86,276
87,275
88,302
89,307
90,310
91,328
92,349
93,347
94,348
95,358
96,359
97,356
98,363
99,363
100,359
101,367
102,367
103,367
104,367
105,367
106,367
107,367
108,367
109,371
110,366
111,366
112,375
113,366
114,366
115,366
116,366
117,366
118,366
119,366
120,370
121,373
122,373
123,373
124,374
125,374
126,374
127,374
128,374
129,374
130,386
131,375
132,331
133,182
134,207
135,246
136,214
137,259
138,277
139,273
140,280
141,286
142,292
143,292
144,302
145,326
146,343
147,351
148,351
149,347
150,347
151,347
152,338
153,341
154,341
155,341
156,341
157,341
158,341
159,341
160,346
161,343
162,346
163,346
164,345
165,345
166,345
167,345
168,345
169,345
170,333
171,333
172,333
173,341
174,270
175,212
176,249
177,221
178,194
179,256
180,284
181,298
182,296
183,299
184,297
185,295
186,298
187,290
188,299
189,300
190,323
191,344
192,344
193,341
194,341
195,342
196,346
197,349
198,349
199,349
200,340
201,347
202,353
203,353
204,353
205,360
206,360
207,360
208,360
209,360
210,360
211,360
212,360
213,360
214,360
215,360
216,360
217,360
218,360
219,360
220,360
221,360
222,360
223,360
224,360
225,360
226,360
227,360
228,360
229,360
230,360
231,360
232,360
233,360
234,360
235,360
236,362
237,362
238,362
239,362
240,362
241,362
242,362
243,362
244,364
245,364
246,364
247,364
248,364
249,364
250,364
251,364
252,364
253,364
254,364
255,364
256,364
257,369
258,369
259,369
260,369
261,369
262,369
263,369
264,369
265,369
266,369
267,369
268,369
269,369
270,369
271,369
272,369
273,369
274,369
275,369
276,369
277,369
278,369
279,369
280,369
281,369
282,369
283,369
284,369
285,369
286,369
287,369
288,369
289,369
290,369
291,369
292,369
293,369
294,369
295,372
296,372
297,372
298,372
299,372
300,372
301,372
302,372
303,372
304,369
305,369
306,369
307,369
308,369
309,369
310,369
311,369
312,369
313,369
314,369
315,369
316,369
317,369
318,369
319,369
320,369
321,369
322,369
323,369
324,369
325,369
326,352
327,355
328,355
329,358
330,362
331,362
332,318
333,320
334,315
335,317
336,319
337,319
338,252
339,264
340,233
341,245
342,228
343,259
344,256
345,256
346,254
347,263
348,273
349,274
350,254
351,256
352,237
353,240
354,258
355,260
356,259
357,264
358,263
359,266
360,248
361,251
362,233
363,247
364,261
365,277
366,280
367,282
368,283
369,283
370,286
371,286
372,284
373,284
374,289
375,289
376,289
377,290
378,290
379,290
380,258
381,264
382,266
383,268
384,271
385,276
386,277
387,277
388,277
389,277
390,277
391,294
392,294
393,294
394,294
395,294
396,294
397,294
398,294
399,294
400,294
401,294
402,294
403,294
404,291
405,283
406,283
407,263
408,258
409,257
410,241
411,220
412,195
413,219
414,195
415,205
416,207
417,229
418,224
419,242
420,247
421,265
422,237
423,230
424,244
425,254
426,254
427,257
428,257
429,256
430,259
431,251
432,247
433,256
434,272
435,275
436,265
437,272
438,291
439,297
440,298
441,298
442,298
443,298
444,303
445,309
446,309
447,309
448,308
449,308
450,308
451,306
452,299
453,275
454,274
455,271
456,273
457,234
458,256
459,240
460,234
461,238
462,258
463,248
464,254
465,256
466,259
467,257
468,261
469,267
470,286
471,288
472,291
473,276
474,263
475,267
476,273
477,269
478,252
479,260
480,264
481,269
482,272
483,273
484,279
485,285
486,295
487,295
488,295
489,295
490,303
491,303
492,303
493,302
494,300
495,290
496,286
497,282
498,256
499,253
500,262
501,264
502,268
503,275
504,277
505,277
506,285
507,291
508,291
509,294
510,294
511,295
512,296
513,296
514,297
515,297
516,297
517,297
518,297
519,299
520,299
521,300
522,300
523,304
524,307
525,307
526,318
527,318
528,318
529,318
530,318
531,318
532,318
533,318
534,318
535,318
536,318
537,318
538,318
539,318
540,318
541,319
542,319
543,319
544,319
545,319
546,320
547,320
548,320
549,320
550,330
551,330
552,330
553,330
554,330
555,330
556,330
557,330
558,330
559,330
560,330
561,330
562,330
563,330
564,330
565,330
566,330
567,330
568,330
569,330
570,330
571,330
572,330
573,330
574,330
575,330
576,330
577,330
578,330
579,330
580,330
581,330
582,330
583,330
584,330
585,330
586,330
587,341
588,341
589,341
590,341
591,341
592,341
593,341
594,341
595,341
596,341
597,341
598,341
599,341
600,341
601,341
602,313
603,325
604,307
605,307
606,308
607,312
608,290
609,291
610,280
611,291
612,287
613,290
614,290
615,292
616,306
617,314
618,310
619,315
620,293
621,295
622,299
623,301
624,297
625,305
626,308
627,308
628,305
629,315
630,308
631,309
632,296
633,300
634,298
635,298
636,302
637,304
638,299
639,313
640,317
641,317
642,312
643,314
644,311
645,311
646,311
647,311
648,304
649,306
650,294
651,296
652,290
653,298
654,301
655,301
656,301
657,303
658,303
659,305
660,297
661,306
662,306
663,306
664,306
665,306
666,309
667,309
668,309
669,309
670,309
671,309
672,306
673,306
674,306
675,306
676,305
677,306
678,312
679,312
680,217
681,234
682,238
683,231
684,232
685,238
686,250
687,249
688,253
689,252
690,251
691,241
692,245
693,245
694,240
695,254
696,241
697,239
698,249
699,246
700,246
701,242
702,250
703,242
704,246
705,265
706,264
707,259
708,260
709,253
710,237
711,240
712,256
713,259
714,263
715,272
716,266
717,256
718,262
719,261
720,264
721,256
722,257
723,256
724,259
725,259
726,261
727,262
728,272
729,261
730,262
731,242
732,247
733,233
734,231
735,227
736,231
737,225
738,211
739,199
740,215
741,229
742,219
743,235
744,248
745,219
746,241
747,242
748,237
749,241
750,245
751,248
752,238
753,241
754,242
755,233
756,233
757,271
758,267
759,268
760,267
761,274
762,275
763,283
764,280
765,280
766,278
767,277
768,267
769,274
770,278
771,277
772,264
773,257
774,261
775,265
776,256
777,255
778,251
779,255
780,257
781,245
782,248
783,236
784,233
785,238
786,218
787,221
788,220
789,223
790,219
791,235
792,228
793,225
794,231
795,230
796,247
797,218
798,221
799,228
800,225
801,240
802,241
803,241
804,241
805,241
806,244
807,247
808,249
809,257
810,266
811,269
812,274
813,277
814,281
815,285
816,289
817,297
818,300
819,301
820,311
821,318
822,318
823,320
824,324
825,338
826,338
827,338
828,340
829,340
830,340
831,343
832,343
833,343
834,343
835,343
836,343
837,343
838,343
839,343
840,358
841,358
842,358
843,364
844,369
845,376
846,376
847,376
848,376
849,376
850,378
851,379
852,379
853,379
854,379
855,386
856,386
857,388
858,388
859,388
860,388
861,391
862,401
863,403
864,403
865,403
866,403
867,403
868,403
869,403
870,403
871,403
872,403
873,407
874,413
875,413
876,413
877,415
878,415
879,415
880,415
881,415
882,415
883,415
884,415
885,420
886,420
887,429
888,436
889,445
890,445
891,445
892,455
893,455
894,455
895,455
896,455
897,455
898,455
899,455
900,455
901,455
902,447
903,456
904,454
905,454
906,450
907,459
908,459
909,460
910,460
911,460
912,460
913,460
914,460
915,460
916,460
917,460
918,453
919,453
920,448
921,449
922,450
923,450
924,450
925,450
926,473
927,473
928,463
929,463
930,459
931,459
932,458
933,458
934,458
935,464
936,462
937,462
938,452
939,456
940,436
941,437
942,432
943,453
944,450
945,455
946,459
947,461
948,449
949,450
950,445
951,450
952,448
953,452
954,449
955,450
956,451
957,453
958,459
959,459
960,460
961,460
962,438
963,442
964,446
965,461
966,457
967,457
968,442
969,444
970,444
971,444
972,428
973,431
974,424
975,433
976,433
977,434
978,431
979,432
980,203
981,205
982,212
983,229
984,237
985,244
986,243
987,235
988,237
989,238
990,239
991,249
992,250
993,266
994,272
995,273
996,273
997,274
998,276
999,276
1000,276
1001,274
1002,283
1003,260
1004,260
1005,260
1006,268
1007,268
1008,269
1009,275
1010,271
1011,274
1012,255
1013,247
1014,247
1015,248
1016,247
1017,242
1018,246
1019,229
1020,242
1021,246
1022,238
1023,224
1024,238
1025,235
1026,248
1027,256
1028,242
1029,255
1030,253
1031,262
1032,230
1033,229
1034,237
1035,245
1036,242
1037,225
1038,231
1039,230
1040,236
1041,239
1042,232
1043,247
1044,250
1045,254
1046,252
1047,255
1048,250
1049,245
1050,251
1051,254
