step,overlap
1,0.02
2,0.02105
3,0.02995
4,0.04215
5,0.035
6,0.0459
7,0.04485
8,0.04205
9,0.04205
10,0.04205
11,0.04205
12,0.04205
13,0.04205
14,0.04205
15,0.04205
16,0.04205
17,0.04205
18,0.04205
19,0.04205
20,0.04485
21,0.18605
22,0.0712
23,0.07725
24,0.0591
25,0.04205
26,0.04205
27,0.05855
28,0.0491
29,0.04205
30,0.04205
31,0.04645
32,0.04205
33,0.04205
34,0.0481
35,0.04205
36,0.04205
37,0.04205
38,0.04205
39,0.04385
40,0.05745
41,0.19815
42,0.07905
43,0.09115
44,0.06695
45,0.05595
46,0.0605
47,0.08495
48,0.06625
49,0.0635
50,0.05745
51,0.0679
52,0.05745
53,0.0635
54,0.0635
55,0.0635
56,0.05745
57,0.0635
58,0.05745
59,0.05415
60,0.05745
61,0.2207
62,0.1009
63,0.10695
64,0.0844
65,0.0778
66,0.0624
67,0.08605
68,0.06625
69,0.0635
70,0.05745
71,0.0679
72,0.05745
73,0.0635
74,0.0635
75,0.0635
76,0.05745
77,0.0635
78,0.05745
79,0.06925
80,0.033
81,0.1965
82,0.0933
83,0.102
84,0.0737
85,0.0754
86,0.0604
87,0.07635
88,0.06255
89,0.0544
90,0.03595
91,0.0774
92,0.044
93,0.0601
94,0.05375
95,0.04945
96,0.03995
97,0.0694
98,0.03425
99,0.0483
100,0.0488
101,0.23615
102,0.0975
103,0.06935
104,0.0989
105,0.0512
106,0.0879
107,0.05615
108,0.0879
109,0.05065
110,0.0725
111,0.04075
112,0.0746
113,0.02975
114,0.0615
115,0.02975
116,0.06755
117,0.02975
118,0.0615
119,0.0461
120,0.03705
121,0.2576
122,0.11505
123,0.08965
124,0.11095
125,0.0748
126,0.10655
127,0.0748
128,0.10115
129,0.05895
130,0.0945
131,0.04935
132,0.03245
133,0.02045
134,0.01355
135,0.03045
136,0.01615
137,0.0188
138,0.0299
139,0.0149
140,0.01155
141,0.2587
142,0.16615
143,0.14705
144,0.1159
145,0.0907
146,0.0731
147,0.0781
148,0.06275
149,0.0534
150,0.04045
151,0.0583
152,0.0239
153,0.0487
154,0.00935
155,0.00605
156,0.00935
157,0.00605
158,0.00605
159,0.01595
160,0.00815
161,0.3456
162,0.1825
163,0.1405
164,0.1194
165,0.1137
166,0.05665
167,0.0495
168,0.0352
169,0.0396
170,0.03785
171,0.0445
172,0.03325
173,0.10525
174,0.0582
175,0.02585
176,0.0255
177,0.0169
178,0.01265
179,0.01515
180,0.0156
181,0.2902
182,0.1573
183,0.09725
184,0.0832
185,0.08985
186,0.11125
187,0.0638
188,0.06875
189,0.06325
190,0.0734
191,0.062
192,0.0704
193,0.04125
194,0.0374
195,0.0285
196,0.0198
197,0.03385
198,0.02145
199,0.04855
200,0.0147
201,0.38165
202,0.11905
203,0.11905
204,0.11905
205,0.12045
206,0.11555
207,0.11555
208,0.11555
209,0.11555
210,0.11555
211,0.11555
212,0.11555
213,0.11555
214,0.11555
215,0.11555
216,0.11555
217,0.11555
218,0.11555
219,0.11555
220,0.11555
221,0.3841
222,0.11555
223,0.11555
224,0.11555
225,0.11555
226,0.11555
227,0.11555
228,0.11555
229,0.11555
230,0.11555
231,0.11555
232,0.11555
233,0.11555
234,0.11555
235,0.11555
236,0.11555
237,0.11555
238,0.11555
239,0.11555
240,0.11555
241,0.3841
242,0.11555
243,0.11555
244,0.11555
245,0.11555
246,0.11555
247,0.11555
248,0.11555
249,0.11555
250,0.11555
251,0.11555
252,0.11555
253,0.11555
254,0.11555
255,0.11555
256,0.11555
257,0.11555
258,0.11555
259,0.11555
260,0.11555
261,0.3841
262,0.11555
263,0.11555
264,0.11555
265,0.11555
266,0.11555
267,0.11555
268,0.11555
269,0.11555
270,0.11555
271,0.11555
272,0.11555
273,0.11555
274,0.11555
275,0.11555
276,0.11555
277,0.11555
278,0.11555
279,0.11555
280,0.11555
281,0.3841
282,0.11555
283,0.11555
284,0.11555
285,0.11555
286,0.11555
287,0.11555
288,0.11555
289,0.11555
290,0.11555
291,0.11555
292,0.11555
293,0.11555
294,0.11555
295,0.11555
296,0.11555
297,0.11555
298,0.11555
299,0.11555
300,0.11555
301,0.39365
302,0.1443
303,0.1652
304,0.0892
305,0.1106
306,0.09515
307,0.0539
308,0.0583
309,0.0609
310,0.0506
311,0.04895
312,0.0451
313,0.0451
314,0.06545
315,0.0286
316,0.0528
317,0.04345
318,0.03355
319,0.04345
320,0.04015
321,0.3788
322,0.1333
323,0.1562
324,0.09415
325,0.1065
326,0.07755
327,0.038
328,0.05355
329,0.04785
330,0.04715
331,0.07585
332,0.0395
333,0.04515
334,0.0625
335,0.0418
336,0.057
337,0.05945
338,0.03775
339,0.0505
340,0.0438
341,0.36335
342,0.1219
343,0.1618
344,0.08575
345,0.11495
346,0.06435
347,0.0659
348,0.0513
349,0.0827
350,0.05335
351,0.0702
352,0.033
353,0.05315
354,0.0688
355,0.0405
356,0.0484
357,0.06315
358,0.0363
359,0.0488
360,0.03685
361,0.3857
362,0.078
363,0.12505
364,0.0765
365,0.1081
366,0.07095
367,0.05315
368,0.0616
369,0.0658
370,0.05335
371,0.0669
372,0.04105
373,0.07845
374,0.055
375,0.03665
376,0.04565
377,0.05865
378,0.0308
379,0.047
380,0.0429
381,0.4327
382,0.09725
383,0.1222
384,0.08495
385,0.0813
386,0.07645
387,0.0427
388,0.0407
389,0.0416
390,0.03685
391,0.06255
392,0.05665
393,0.0548
394,0.0497
395,0.06305
396,0.0352
397,0.0548
398,0.03465
399,0.04325
400,0.0429
401,0.50685
402,0.18435
403,0.14815
404,0.0517
405,0.0363
406,0.0526
407,0.04695
408,0.04695
409,0.04365
410,0.0385
411,0.023
412,0.02645
413,0.04845
414,0.0494
415,0.05165
416,0.031
417,0.02225
418,0.0233
419,0.02475
420,0.0543
421,0.37615
422,0.18275
423,0.11795
424,0.0674
425,0.06155
426,0.0456
427,0.0456
428,0.0687
429,0.07255
430,0.06065
431,0.0467
432,0.0499
433,0.04395
434,0.03955
435,0.05165
436,0.0324
437,0.0197
438,0.0116
439,0.01785
440,0.02185
441,0.4459
442,0.20535
443,0.1059
444,0.09155
445,0.09285
446,0.0599
447,0.0478
448,0.02965
449,0.06705
450,0.0346
451,0.04975
452,0.0242
453,0.0341
454,0.02185
455,0.0191
456,0.0257
457,0.01815
458,0.0229
459,0.0382
460,0.0156
461,0.4189
462,0.2159
463,0.14085
464,0.1438
465,0.07865
466,0.06785
467,0.0387
468,0.03265
469,0.033
470,0.01675
471,0.0209
472,0.02805
473,0.01925
474,0.0209
475,0.0209
476,0.02695
477,0.02475
478,0.01485
479,0.02205
480,0.0055
481,0.45995
482,0.23085
483,0.16975
484,0.12885
485,0.07265
486,0.0794
487,0.0618
488,0.0453
489,0.0341
490,0.03135
491,0.01155
492,0.0421
493,0.0088
494,0.0473
495,0.01485
496,0.0044
497,0.02365
498,0.02005
499,0.0055
500,0.03025
501,0.4759
502,0.1853
503,0.1564
504,0.1564
505,0.1564
506,0.1564
507,0.1564
508,0.1564
509,0.1564
510,0.1564
511,0.1564
512,0.1564
513,0.1564
514,0.1564
515,0.1564
516,0.1564
517,0.1564
518,0.1564
519,0.1564
520,0.1564
521,0.47625
522,0.1853
523,0.1564
524,0.1564
525,0.1564
526,0.1564
527,0.1564
528,0.1564
529,0.1564
530,0.1564
531,0.1564
532,0.1564
533,0.1564
534,0.1564
535,0.1564
536,0.1564
537,0.1564
538,0.1564
539,0.1564
540,0.1564
541,0.47625
542,0.1853
543,0.1564
544,0.1564
545,0.1564
546,0.1564
547,0.1564
548,0.1564
549,0.1564
550,0.1564
551,0.1564
552,0.1564
553,0.1564
554,0.1564
555,0.1564
556,0.1564
557,0.1564
558,0.1564
559,0.1564
560,0.1564
561,0.47625
562,0.1853
563,0.1564
564,0.1564
565,0.1564
566,0.1564
567,0.1564
568,0.1564
569,0.1564
570,0.1564
571,0.1564
572,0.1564
573,0.1564
574,0.1564
575,0.1564
576,0.1564
577,0.1564
578,0.1564
579,0.1564
580,0.1564
581,0.47625
582,0.1853
583,0.1564
584,0.1564
585,0.1564
586,0.1564
587,0.1564
588,0.1564
589,0.1564
590,0.1564
591,0.1564
592,0.1564
593,0.1564
594,0.1564
595,0.1564
596,0.1564
597,0.1564
598,0.1564
599,0.1564
600,0.1564
601,0.48345
602,0.14235
603,0.1989
604,0.10065
605,0.1537
606,0.04565
607,0.0551
608,0.077
609,0.0593
610,0.03855
611,0.0814
612,0.03795
613,0.01785
614,0.04465
615,0.011
616,0.01595
617,0.04145
618,0.01595
619,0.04865
620,0.01045
621,0.4796
622,0.1912
623,0.16175
624,0.1265
625,0.1456
626,0.0625
627,0.07045
628,0.06765
629,0.05755
630,0.0924
631,0.0818
632,0.04345
633,0.01705
634,0.04455
635,0.0154
636,0.02445
637,0.0613
638,0.02465
639,0.04465
640,0.027
641,0.48405
642,0.16075
643,0.1762
644,0.1287
645,0.13375
646,0.0542
647,0.09535
648,0.06545
649,0.0632
650,0.06105
651,0.05995
652,0.03295
653,0.02115
654,0.0385
655,0.0253
656,0.0297
657,0.01815
658,0.01735
659,0.0462
660,0.0121
661,0.4715
662,0.14415
663,0.1777
664,0.116
665,0.1277
666,0.0627
667,0.0649
668,0.07205
669,0.0363
670,0.0671
671,0.0539
672,0.02365
673,0.011
674,0.0264
675,0.0224
676,0.0176
677,0.04735
678,0.01025
679,0.0248
680,0.0121
681,0.47345
682,0.17945
683,0.18165
684,0.10595
685,0.1033
686,0.08075
687,0.08165
688,0.0692
689,0.06455
690,0.06765
691,0.038
692,0.0529
693,0.0387
694,0.0204
695,0.0457
696,0.0263
697,0.04245
698,0.0302
699,0.01525
700,0.01595
701,0.4701
702,0.1934
703,0.14155
704,0.1026
705,0.05895
706,0.0495
707,0.0583
708,0.0602
709,0.04905
710,0.05375
711,0.04485
712,0.03885
713,0.0275
714,0.03975
715,0.02865
716,0.05145
717,0.0433
718,0.0396
719,0.0495
720,0.03905
721,0.46415
722,0.2374
723,0.1427
724,0.08115
725,0.06885
726,0.0374
727,0.05335
728,0.07295
729,0.0297
730,0.048
731,0.0367
732,0.04285
733,0.04435
734,0.0308
735,0.0578
736,0.06475
737,0.0631
738,0.011
739,0.04915
740,0.01595
741,0.4736
742,0.2546
743,0.2158
744,0.0961
745,0.07315
746,0.0277
747,0.06765
748,0.07445
749,0.0583
750,0.03085
751,0.0545
752,0.06295
753,0.04075
754,0.03485
755,0.0407
756,0.0209
757,0.05555
758,0.0165
759,0.0518
760,0.0132
761,0.5107
762,0.2929
763,0.1766
764,0.08565
765,0.07095
766,0.02145
767,0.08985
768,0.0463
769,0.04015
770,0.0429
771,0.08125
772,0.05465
773,0.022
774,0.02345
775,0.0428
776,0.011
777,0.0442
778,0.0143
779,0.03135
780,0.0204
781,0.4464
782,0.25465
783,0.14645
784,0.0996
785,0.06865
786,0.0405
787,0.04735
788,0.0275
789,0.022
790,0.0264
791,0.0429
792,0.0275
793,0.05345
794,0.029
795,0.0231
796,0.04325
797,0.01815
798,0.0099
799,0.03575
800,0.0121
801,0.484
802,0.18845
803,0.1556
804,0.1556
805,0.1556
806,0.1556
807,0.157
808,0.157
809,0.157
810,0.157
811,0.157
812,0.157
813,0.157
814,0.15805
815,0.1558
816,0.1558
817,0.1558
818,0.1558
819,0.1558
820,0.1558
821,0.4838
822,0.19605
823,0.15965
824,0.15965
825,0.15965
826,0.15965
827,0.15965
828,0.15965
829,0.15965
830,0.15965
831,0.15965
832,0.15965
833,0.15965
834,0.15965
835,0.15965
836,0.15965
837,0.15965
838,0.15965
839,0.15965
840,0.15965
841,0.4838
842,0.1938
843,0.15965
844,0.15965
845,0.15965
846,0.15965
847,0.15965
848,0.15965
849,0.15965
850,0.15965
851,0.15965
852,0.15965
853,0.15965
854,0.15965
855,0.15965
856,0.15965
857,0.15965
858,0.15965
859,0.15965
860,0.15965
861,0.4838
862,0.1938
863,0.15965
864,0.15965
865,0.15965
866,0.15965
867,0.15965
868,0.15965
869,0.15965
870,0.15965
871,0.15965
872,0.15965
873,0.15965
874,0.15965
875,0.15965
876,0.15965
877,0.15965
878,0.15965
879,0.15965
880,0.15965
881,0.4838
882,0.1938
883,0.15965
884,0.15965
885,0.15965
886,0.15965
887,0.15965
888,0.15965
889,0.15965
890,0.15965
891,0.15965
892,0.15965
893,0.15965
894,0.15965
895,0.15965
896,0.15965
897,0.15965
898,0.15965
899,0.15965
900,0.15965
901,0.48555
902,0.175
903,0.22745
904,0.08545
905,0.11075
906,0.06205
907,0.10845
908,0.05005
909,0.056
910,0.0276
911,0.0242
912,0.011
913,0.01815
914,0.01595
915,0.00605
916,0.01705
917,0.0315
918,0.01705
919,0.0101
920,0.00935
921,0.4593
922,0.15725
923,0.2105
924,0.06555
925,0.08425
926,0.07405
927,0.09925
928,0.05225
929,0.0564
930,0.02915
931,0.0341
932,0.02915
933,0.0231
