step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.395
17,0.42
18,0.445
19,0.47
20,0.495
21,0.24835
22,0.34685
23,0.4266
24,0.4643
25,0.4978
26,0.52775
27,0.55325
28,0.5787
29,0.6037
30,0.6321
31,0.6571
32,0.68485
33,0.7103
34,0.7364
35,0.7614
36,0.7864
37,0.8114
38,0.8364
39,0.8632
40,0.88525
41,0.2306
42,0.33485
43,0.4244
44,0.4615
45,0.48835
46,0.51575
47,0.53825
48,0.5607
49,0.58545
50,0.61085
51,0.6356
52,0.6608
53,0.68555
54,0.70755
55,0.7323
56,0.7543
57,0.77905
58,0.80105
59,0.8246
60,0.8331
61,0.35755
62,0.438
63,0.49765
64,0.5364
65,0.5593
66,0.5834
67,0.6054
68,0.6274
69,0.65215
70,0.67415
71,0.6989
72,0.7209
73,0.74565
74,0.76765
75,0.7924
76,0.8144
77,0.83915
78,0.8612
79,0.87195
80,0.87995
81,0.3505
82,0.40055
83,0.4191
84,0.4383
85,0.4578
86,0.48145
87,0.50345
88,0.52545
89,0.5502
90,0.5747
91,0.5992
92,0.6237
93,0.6482
94,0.6727
95,0.6972
96,0.7217
97,0.7462
98,0.7707
99,0.7952
100,0.8197
101,0.29085
102,0.35065
103,0.3922
104,0.4316
105,0.46865
106,0.49315
107,0.5229
108,0.5474
109,0.573
110,0.6021
111,0.6266
112,0.6511
113,0.6756
114,0.7001
115,0.7246
116,0.7491
117,0.7736
118,0.7981
119,0.8226
120,0.8471
121,0.4193
122,0.53405
123,0.62865
124,0.69165
125,0.72505
126,0.74855
127,0.778
128,0.8005
129,0.8212
130,0.845
131,0.85025
132,0.85425
133,0.86215
134,0.86715
135,0.87385
136,0.87385
137,0.8785
138,0.882
139,0.882
140,0.88475
141,0.3811
142,0.5367
143,0.63305
144,0.69785
145,0.72435
146,0.75495
147,0.78635
148,0.81195
149,0.83145
150,0.85015
151,0.8592
152,0.8643
153,0.8722
154,0.8762
155,0.8829
156,0.8829
157,0.88755
158,0.89155
159,0.89155
160,0.8943
161,0.478
162,0.66505
163,0.7436
164,0.78545
165,0.79975
166,0.80735
167,0.8315
168,0.84335
169,0.85965
170,0.86165
171,0.86975
172,0.87545
173,0.8782
174,0.87875
175,0.87875
176,0.882
177,0.88245
178,0.88295
179,0.88295
180,0.88295
181,0.42135
182,0.57895
183,0.66645
184,0.7153
185,0.7561
186,0.78005
187,0.8064
188,0.8206
189,0.8393
190,0.8413
191,0.8494
192,0.854
193,0.85725
194,0.8578
195,0.8578
196,0.86135
197,0.8618
198,0.8618
199,0.8618
200,0.8618
201,0.5125
202,0.66175
203,0.7326
204,0.76565
205,0.8035
206,0.8368
207,0.8549
208,0.86115
209,0.86115
210,0.86225
211,0.86225
212,0.86335
213,0.86385
214,0.86385
215,0.8646
216,0.86595
217,0.86595
218,0.86595
219,0.86595
220,0.86595
221,0.445
222,0.61385
223,0.71395
224,0.76345
225,0.805
226,0.83715
227,0.85595
228,0.87265
229,0.87265
230,0.87475
231,0.87475
232,0.87845
233,0.87845
234,0.87895
235,0.8794
236,0.8803
237,0.8803
238,0.8803
239,0.8803
240,0.88215
241,0.47335
242,0.63605
243,0.73065
244,0.78015
245,0.81275
246,0.8345
247,0.8479
248,0.86035
249,0.86035
250,0.86135
251,0.8654
252,0.8709
253,0.87145
254,0.8749
255,0.87535
256,0.87565
257,0.87565
258,0.87565
259,0.87615
260,0.87615
261,0.46965
262,0.6331
263,0.71425
264,0.7614
265,0.7848
266,0.813
267,0.82885
268,0.84045
269,0.84045
270,0.84945
271,0.8527
272,0.8545
273,0.8581
274,0.86035
275,0.8608
276,0.8608
277,0.8608
278,0.8626
279,0.8626
280,0.8626
281,0.45575
282,0.62715
283,0.71175
284,0.7796
285,0.8016
286,0.83045
287,0.8436
288,0.8552
289,0.85565
290,0.86465
291,0.8686
292,0.8686
293,0.87265
294,0.87265
295,0.87265
296,0.87265
297,0.8731
298,0.8749
299,0.8749
300,0.8749
301,0.5334
302,0.67825
303,0.76305
304,0.8107
305,0.8257
306,0.83865
307,0.8523
308,0.8559
309,0.86485
310,0.8708
311,0.87485
312,0.87485
313,0.8753
314,0.8756
315,0.8756
316,0.8756
317,0.87605
318,0.87605
319,0.87605
320,0.87605
321,0.486
322,0.62015
323,0.714
324,0.7707
325,0.80645
326,0.82915
327,0.84295
328,0.8538
329,0.865
330,0.87605
331,0.88095
332,0.88465
333,0.88465
334,0.88465
335,0.8851
336,0.88555
337,0.88555
338,0.88555
339,0.88555
340,0.88555
341,0.4961
342,0.6875
343,0.76835
344,0.80965
345,0.83685
346,0.85195
347,0.86675
348,0.8736
349,0.8769
350,0.87925
351,0.87975
352,0.8847
353,0.8847
354,0.8847
355,0.88515
356,0.88515
357,0.88515
358,0.88515
359,0.8856
360,0.88605
361,0.4346
362,0.61065
363,0.7078
364,0.74695
365,0.7698
366,0.79095
367,0.81745
368,0.8341
369,0.8513
370,0.85735
371,0.86235
372,0.8696
373,0.8726
374,0.87425
375,0.87425
376,0.87425
377,0.87475
378,0.87475
379,0.8757
380,0.8757
381,0.44555
382,0.6077
383,0.6901
384,0.7491
385,0.7739
386,0.8021
387,0.8259
388,0.84255
389,0.85975
390,0.87365
391,0.8792
392,0.88595
393,0.88895
394,0.8903
395,0.8903
396,0.8903
397,0.8908
398,0.89415
399,0.89605
400,0.89605
401,0.47485
402,0.6507
403,0.73485
404,0.80365
405,0.8309
406,0.84525
407,0.8499
408,0.8549
409,0.86235
410,0.87225
411,0.8761
412,0.88165
413,0.88165
414,0.88195
415,0.88195
416,0.88295
417,0.8834
418,0.8891
419,0.891
420,0.891
421,0.4771
422,0.6562
423,0.73965
424,0.80165
425,0.82405
426,0.8347
427,0.8434
428,0.8484
429,0.85695
430,0.86205
431,0.8676
432,0.8676
433,0.8676
434,0.8676
435,0.8714
436,0.8724
437,0.87375
438,0.8761
439,0.8761
440,0.8761
441,0.51805
442,0.69405
443,0.77575
444,0.8229
445,0.8305
446,0.8404
447,0.8496
448,0.85085
449,0.8603
450,0.8608
451,0.86305
452,0.86655
453,0.868
454,0.868
455,0.871
456,0.8715
457,0.8724
458,0.8724
459,0.8738
460,0.87425
461,0.5241
462,0.68935
463,0.7719
464,0.79405
465,0.8118
466,0.82205
467,0.83605
468,0.8412
469,0.8494
470,0.8494
471,0.8494
472,0.85785
473,0.8588
474,0.85925
475,0.8634
476,0.86395
477,0.86395
478,0.8655
479,0.8669
480,0.86735
481,0.54945
482,0.7173
483,0.78615
484,0.8018
485,0.8165
486,0.82125
487,0.83005
488,0.8358
489,0.8358
490,0.8358
491,0.8363
492,0.84125
493,0.8455
494,0.8455
495,0.84815
496,0.8487
497,0.8487
498,0.85055
499,0.85055
500,0.8552
501,0.5588
502,0.73865
503,0.78875
504,0.8142
505,0.83075
506,0.8349
507,0.8447
508,0.8447
509,0.8484
510,0.84945
511,0.84945
512,0.84945
513,0.854
514,0.854
515,0.855
516,0.85745
517,0.85745
518,0.85745
519,0.85745
520,0.8618
521,0.5187
522,0.6949
523,0.7431
524,0.7814
525,0.81345
526,0.8241
527,0.83245
528,0.83895
529,0.8444
530,0.8453
531,0.8502
532,0.8502
533,0.8546
534,0.8546
535,0.862
536,0.86445
537,0.86445
538,0.86445
539,0.8667
540,0.8704
541,0.4999
542,0.6923
543,0.76095
544,0.7996
545,0.8312
546,0.84665
547,0.8536
548,0.8586
549,0.86585
550,0.8673
551,0.8717
552,0.87835
553,0.87835
554,0.87835
555,0.88575
556,0.88675
557,0.88675
558,0.88675
559,0.889
560,0.8899
561,0.5496
562,0.7422
563,0.8126
564,0.83745
565,0.86425
566,0.86715
567,0.8687
568,0.8687
569,0.87375
570,0.8751
571,0.87565
572,0.87565
573,0.87865
574,0.87865
575,0.87865
576,0.87965
577,0.87965
578,0.88055
579,0.88055
580,0.88055
581,0.516
582,0.70065
583,0.78785
584,0.82325
585,0.8372
586,0.8458
587,0.8495
588,0.8495
589,0.8539
590,0.85955
591,0.85955
592,0.86005
593,0.86305
594,0.86305
595,0.86305
596,0.86305
597,0.86305
598,0.871
599,0.871
600,0.871
601,0.4998
602,0.65625
603,0.76515
604,0.8076
605,0.81795
606,0.83405
607,0.84095
608,0.8503
609,0.8561
610,0.86415
611,0.87145
612,0.874
613,0.876
614,0.8787
615,0.8787
616,0.8787
617,0.8787
618,0.88575
619,0.88575
620,0.88575
621,0.48705
622,0.66005
623,0.7546
624,0.80445
625,0.8288
626,0.84325
627,0.84755
628,0.86045
629,0.86725
630,0.8713
631,0.8745
632,0.88185
633,0.88185
634,0.88455
635,0.88455
636,0.88455
637,0.88455
638,0.88455
639,0.88455
640,0.885
641,0.5139
642,0.71905
643,0.80425
644,0.832
645,0.8582
646,0.86285
647,0.8714
648,0.876
649,0.87695
650,0.88005
651,0.88005
652,0.88515
653,0.88515
654,0.8883
655,0.8883
656,0.8883
657,0.8883
658,0.8883
659,0.8883
660,0.88875
661,0.47665
662,0.66255
663,0.7501
664,0.79335
665,0.8137
666,0.83175
667,0.83705
668,0.8425
669,0.8472
670,0.8472
671,0.84785
672,0.8506
673,0.85915
674,0.85915
675,0.86185
676,0.8641
677,0.8641
678,0.86545
679,0.86545
680,0.86545
681,0.4908
682,0.6605
683,0.7423
684,0.7829
685,0.80955
686,0.8301
687,0.83565
688,0.8438
689,0.85125
690,0.8526
691,0.8526
692,0.85585
693,0.86455
694,0.86455
695,0.865
696,0.86725
697,0.86725
698,0.8686
699,0.8686
700,0.8686
701,0.52535
702,0.695
703,0.78425
704,0.808
705,0.8404
706,0.8462
707,0.8516
708,0.85905
709,0.8636
710,0.86495
711,0.86495
712,0.86585
713,0.8681
714,0.86885
715,0.8729
716,0.8729
717,0.8729
718,0.8738
719,0.87475
720,0.87475
721,0.50175
722,0.6943
723,0.78745
724,0.8155
725,0.83575
726,0.84225
727,0.84345
728,0.84345
729,0.84705
730,0.84915
731,0.84915
732,0.8496
733,0.8496
734,0.85005
735,0.85005
736,0.85005
737,0.852
738,0.8529
739,0.85385
740,0.85385
741,0.56515
742,0.75355
743,0.83155
744,0.84095
745,0.8543
746,0.8635
747,0.8645
748,0.8655
749,0.86595
750,0.8664
751,0.8664
752,0.86685
753,0.86685
754,0.86685
755,0.8673
756,0.8673
757,0.86925
758,0.86925
759,0.87105
760,0.87105
761,0.57475
762,0.7398
763,0.79365
764,0.81095
765,0.8263
766,0.84145
767,0.84815
768,0.85035
769,0.8509
770,0.855
771,0.86005
772,0.86155
773,0.86255
