step,overlap
20,0.4972
40,0.5375
60,0.69595
80,0.77505
100,0.7672
120,0.7104
140,0.78735
160,0.7764
180,0.7942
200,0.8771
220,0.8796
240,0.8796
260,0.8796
280,0.8796
300,0.8796
320,0.62585
340,0.80015
360,0.78195
380,0.83815
400,0.86335
420,0.89915
440,0.9149
460,0.902
480,0.9028
500,0.90455
520,0.90895
540,0.90895
560,0.90895
580,0.90895
600,0.90895
620,0.85235
640,0.8638
660,0.86585
680,0.8044
700,0.72275
720,0.8097
740,0.88195
760,0.81915
780,0.84225
800,0.8591
820,0.8615
840,0.8615
860,0.8615
880,0.8615
900,0.8615
920,0.8182
940,0.8515
960,0.81875
980,0.7969
1000,0.8131
1020,0.9102
1040,0.88065
1060,0.8864
1080,0.8981
1100,0.8846
1120,0.8867
1140,0.8867
1160,0.8871
1180,0.8871
1200,0.8871
1220,0.66225
1240,0.8293
1260,0.8868
1280,0.89965
1300,0.8347
1320,0.8371
1340,0.81755
1360,0.8253
1380,0.8345
1400,0.8667
1420,0.8667
1440,0.8667
1460,0.8667
1480,0.8667
