step,overlap
20,0.18425
40,0.2076
60,0.2351
80,0.2276
100,0.2662
120,0.30325
140,0.2999
160,0.4088
180,0.3624
200,0.43555
220,0.4373
240,0.4373
260,0.4373
280,0.4373
300,0.4373
320,0.4638
340,0.4162
360,0.46885
380,0.4827
400,0.6025
420,0.45975
440,0.559
460,0.55155
480,0.5676
500,0.5568
520,0.56715
540,0.56715
560,0.56715
580,0.56715
600,0.56715
620,0.52425
640,0.5068
660,0.56335
680,0.53995
700,0.57355
720,0.53545
740,0.577
760,0.5642
780,0.603
800,0.578
820,0.59315
840,0.59315
860,0.59315
880,0.59315
900,0.59315
920,0.5659
940,0.57295
960,0.50275
980,0.4948
1000,0.5347
1020,0.55175
1040,0.58275
1060,0.58905
1080,0.49555
1100,0.57565
1120,0.58825
1140,0.58825
1160,0.58825
1180,0.58825
1200,0.5893
1220,0.59565
1240,0.5723
1260,0.56965
1280,0.5762
1300,0.58655
1320,0.53215
1340,0.53085
1360,0.63475
1380,0.54175
1400,0.54705
1420,0.5568
1440,0.5568
1460,0.5568
1480,0.5568
