step,cover_rate
20,0.2609
40,0.28645
60,0.3937
80,0.39425
100,0.37885
120,0.4932
140,0.4765
160,0.6028
180,0.4917
200,0.52945
220,0.55835
240,0.60165
260,0.59285
280,0.55335
300,0.56785
320,0.5403
340,0.5847
360,0.60165
380,0.5069
400,0.46895
420,0.5731
440,0.5852
460,0.5831
480,0.5724
500,0.57835
520,0.57875
540,0.5488
560,0.61055
580,0.63075
600,0.65455
620,0.56805
640,0.54445
660,0.5939
680,0.5994
700,0.6251
720,0.5958
740,0.60355
760,0.6017
780,0.59365
800,0.626
820,0.63905
840,0.6101
860,0.56
880,0.5914
900,0.6241
920,0.62335
940,0.5653
960,0.5561
980,0.6078
1000,0.59835
1020,0.5747
1040,0.56105
1060,0.5999
1080,0.6283
1100,0.61075
1120,0.5514
1140,0.61335
1160,0.6131
1180,0.59075
1200,0.6631
1220,0.56525
1240,0.6012
1260,0.60625
1280,0.56995
1300,0.65795
1320,0.53155
1340,0.5289
1360,0.6095
1380,0.5508
1400,0.56295
1420,0.6254
1440,0.61975
1460,0.59495
1480,0.5968
