step,car_number
20,1902
40,1919
60,748
80,785
100,573
120,694
140,552
160,600
180,482
200,578
220,527
240,536
260,502
280,531
300,549
320,451
340,561
360,537
380,470
400,490
420,494
440,438
460,490
480,522
500,554
520,548
540,497
560,530
580,481
600,458
620,544
640,508
660,490
680,552
700,495
720,510
740,505
760,495
780,497
800,554
820,524
840,515
860,530
880,464
900,514
920,513
940,510
960,500
980,504
1000,501
1020,512
1040,544
1060,504
1080,515
1100,504
1120,509
1140,573
1160,490
1180,519
1200,507
1220,486
1240,493
1260,500
1280,574
1300,504
1320,522
1340,504
1360,491
1380,479
1400,506
1420,503
1440,530
1460,534
1480,519
