step,cover_rate
20,0.4021
40,0.4739
60,0.4705
80,0.57765
100,0.52275
120,0.6065
140,0.58985
160,0.7001
180,0.6429
200,0.7036
220,0.71075
240,0.6439
260,0.598
280,0.67095
300,0.75675
320,0.74745
340,0.7978
360,0.7468
380,0.7671
400,0.79895
420,0.73245
440,0.7413
460,0.77925
480,0.7333
500,0.71185
520,0.72035
540,0.7222
560,0.78475
580,0.7656
600,0.704
620,0.73405
640,0.709
660,0.7422
680,0.821
700,0.74855
720,0.75325
740,0.8049
760,0.7885
780,0.7907
800,0.7571
820,0.7433
840,0.77955
860,0.7429
880,0.74995
900,0.82465
920,0.77935
940,0.71605
960,0.72465
980,0.73075
1000,0.6969
1020,0.73705
1040,0.8053
1060,0.7679
1080,0.77395
1100,0.72025
1120,0.685
1140,0.73775
1160,0.72215
1180,0.73735
1200,0.75825
1220,0.78375
1240,0.78415
1260,0.7633
1280,0.7539
1300,0.76425
1320,0.8066
1340,0.7458
1360,0.72385
1380,0.70275
1400,0.7034
1420,0.75165
1440,0.75585
1460,0.7316
1480,0.7312
