step,car_number
1,20
2,40
3,45
4,58
5,76
6,86
7,98
8,112
9,125
10,135
11,145
12,162
13,176
14,191
15,195
16,196
17,214
18,218
19,224
20,229
21,241
22,244
23,251
24,262
25,278
26,286
27,290
28,306
29,320
30,337
31,341
32,353
33,367
34,373
35,377
36,396
37,410
38,427
39,432
40,452
41,466
42,480
43,490
44,504
45,514
46,519
47,525
48,543
49,551
50,570
51,575
52,581
53,598
54,614
55,621
56,641
57,657
58,669
59,671
60,688
61,705
62,713
63,721
64,724
65,739
66,750
67,755
68,765
69,777
70,796
71,816
72,836
73,854
74,862
75,881
76,895
77,902
78,907
79,923
80,924
81,929
82,934
83,952
84,953
85,971
86,989
87,993
88,996
89,1007
90,1023
91,1028
92,1041
93,1043
94,1049
95,1054
96,1070
97,1073
98,1088
99,1096
100,1107
101,1122
102,1138
103,1147
104,1161
105,1176
106,1183
107,1185
108,1185
109,1204
110,1207
111,1227
112,1230
113,1247
114,1261
115,1247
116,1026
117,805
118,575
119,362
120,199
121,203
122,191
123,184
124,188
125,184
126,190
127,193
128,193
129,176
130,185
131,166
132,163
133,156
134,160
135,159
136,177
137,187
138,181
139,187
140,175
141,167
142,175
143,179
144,176
145,183
146,189
147,203
148,213
149,229
150,220
151,235
152,247
153,238
154,238
155,246
156,247
157,239
158,241
159,240
160,240
161,238
162,237
163,244
164,239
165,229
166,218
167,214
168,206
169,204
170,212
171,202
172,192
173,196
174,187
175,190
176,173
177,184
178,183
179,187
180,197
181,202
182,194
183,191
184,198
185,199
186,205
187,190
188,189
189,181
190,174
191,171
192,184
193,197
194,204
195,202
196,215
197,209
198,223
199,214
200,201
201,210
202,219
203,219
204,225
205,226
206,245
207,248
208,261
209,267
210,274
211,280
212,288
213,297
214,298
215,303
216,314
217,331
218,340
219,346
220,366
221,371
222,378
223,386
224,405
225,424
226,435
227,437
228,438
229,444
230,454
231,471
232,478
233,490
234,495
235,504
236,519
237,524
238,529
239,545
240,549
241,565
242,569
243,587
244,602
245,609
246,627
247,647
248,667
249,676
250,678
251,680
252,695
253,702
254,720
255,723
256,725
257,730
258,735
259,750
260,765
261,781
262,792
263,809
264,821
265,825
266,829
267,835
268,855
269,862
270,862
271,871
272,888
273,897
274,909
275,925
276,937
277,938
278,943
279,957
280,960
281,971
282,982
283,989
284,994
285,1005
286,1021
287,1028
288,1048
289,1060
290,1074
291,1079
292,1083
293,1087
294,1089
295,1098
296,1114
297,1132
298,1145
299,1161
300,1175
301,1175
302,1185
303,1204
304,1222
305,1226
306,1230
307,1246
308,1253
309,1259
310,1266
311,1275
312,1295
313,1315
314,1322
315,1329
316,1342
317,1345
318,1357
319,1358
320,1362
321,1362
322,1368
323,1386
324,1395
325,1400
326,1418
327,1436
328,1442
329,1450
330,1454
331,1460
332,1471
333,1485
334,1497
335,1517
336,1523
337,1540
338,1543
339,1541
340,1544
341,1553
342,1559
343,1572
344,1582
345,1592
346,1609
347,1610
348,1624
349,1640
350,1648
351,1665
352,1669
353,1672
354,1688
355,1706
356,1723
357,1733
358,1736
359,1730
360,1742
361,1747
362,1766
363,1772
364,1778
365,1784
366,1797
367,1809
368,1829
369,1844
370,1846
371,1847
372,1858
373,1869
374,1877
375,1895
376,1914
377,1927
378,1934
379,1934
380,1936
381,1953
382,1958
383,1963
384,1982
385,1988
386,1995
387,2003
388,2019
389,2023
390,2038
391,2048
392,2062
393,2065
394,2075
395,2082
396,2096
397,2102
398,2107
399,2101
400,2118
401,2107
402,2108
403,2112
404,2115
405,2116
406,2131
407,2136
408,2118
409,2116
410,2115
411,2106
412,2096
413,2098
414,2087
415,1125
416,940
417,750
418,547
419,327
420,164
421,173
422,183
423,180
424,189
425,203
426,186
427,178
428,196
429,189
430,193
431,198
432,211
433,206
434,211
435,209
436,196
437,205
438,217
439,216
440,222
441,215
442,206
443,223
444,207
445,204
446,208
447,204
448,198
449,191
450,183
451,178
452,165
453,153
454,149
455,149
456,161
457,159
458,161
459,168
460,161
461,158
462,163
463,164
464,168
465,171
466,176
467,182
468,183
469,191
470,185
471,198
472,204
473,215
474,224
475,232
476,223
477,215
478,201
479,212
480,216
481,220
482,225
483,224
484,232
485,230
486,232
487,238
488,245
489,250
490,259
491,245
492,258
493,259
494,262
495,252
496,258
497,260
498,266
499,263
500,252
501,252
502,267
503,281
504,288
505,294
506,294
507,307
508,315
509,329
510,332
511,335
512,352
513,370
514,386
515,388
516,404
517,418
518,430
519,448
520,454
521,461
522,461
523,468
524,484
525,490
526,504
527,507
528,517
529,536
530,545
531,563
532,568
533,583
534,596
535,605
536,609
537,618
538,619
539,621
540,640
541,644
542,663
543,683
544,687
545,694
546,703
547,720
548,737
549,753
550,762
551,779
552,796
553,810
554,814
555,825
556,841
557,853
558,859
559,867
560,885
561,885
562,895
563,909
564,915
565,923
566,924
567,937
568,951
569,960
570,971
571,991
572,1011
573,1031
574,1047
575,1050
576,1058
577,1070
578,1085
579,1104
580,1109
581,1116
582,1132
583,1150
584,1158
585,1163
586,1167
587,1175
588,1190
589,1196
590,1209
591,1219
592,1220
593,1224
594,1239
595,1245
596,1264
597,1273
598,1290
599,1292
600,1299
601,1312
602,1315
603,1327
604,1342
605,1349
606,1365
607,1370
608,1387
609,1400
610,1419
611,1430
612,1450
613,1456
614,1469
615,1470
616,1473
617,1479
618,1483
619,1487
620,1493
621,1494
622,1505
623,1515
624,1523
625,1533
626,1544
627,1554
628,1554
629,1564
630,1573
631,1573
632,1591
633,1596
634,1596
635,1600
636,1612
637,1627
638,1627
639,1626
640,1639
641,1645
642,1658
643,1668
644,1681
645,1685
646,1696
647,1707
648,1716
649,1730
650,1736
651,1748
652,1749
653,1753
654,1764
655,1782
656,1799
657,1807
658,1808
659,1795
660,1801
661,1814
662,1821
663,1826
664,1834
665,1851
666,1856
667,1863
668,1881
669,1898
670,1910
671,1912
672,1923
673,1927
674,1938
675,1944
676,1954
677,1969
678,1981
679,1980
680,1993
681,2013
682,2022
683,2036
684,2053
685,2060
686,2061
687,2079
688,2083
689,2096
690,2113
691,2127
692,2134
693,2139
694,2140
695,2146
696,2151
697,2159
698,2175
699,2166
700,2184
701,2189
702,2188
703,2178
704,2179
705,2185
706,2200
707,2190
708,2181
709,2180
710,2180
711,2170
712,2185
713,2183
714,2171
715,1113
716,942
717,779
718,607
719,403
720,222
721,212
722,209
723,202
724,201
725,200
726,183
727,176
728,189
729,189
730,184
731,185
732,178
733,191
734,205
735,214
736,206
737,225
738,221
739,230
740,230
741,225
742,222
743,224
744,213
745,201
746,199
747,207
