step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0
6,0.0126
7,0.03
8,0.0348
9,0.0
10,0.06035
11,0.0478
12,0.0648
13,0.0455
14,0.09055
15,0.0782
16,0.0918
17,0.06455
18,0.0751
19,0.0462
20,0.05495
21,0.07505
22,0.0
23,0.094
24,0.14965
25,0.15255
26,0.1085
27,0.11175
28,0.1077
29,0.1455
30,0.1906
31,0.1237
32,0.1164
33,0.1722
34,0.23655
35,0.10185
36,0.22935
37,0.14775
38,0.16405
39,0.0974
40,0.15415
41,0.2503
42,0.14575
43,0.14155
44,0.1622
45,0.19905
46,0.0974
47,0.2369
48,0.20065
49,0.1437
50,0.23805
51,0.22735
52,0.1147
53,0.2191
54,0.2031
55,0.20535
56,0.2013
57,0.17065
58,0.24865
59,0.29705
60,0.3129
61,0.31755
62,0.26555
63,0.2724
64,0.25525
65,0.18585
66,0.1577
67,0.17705
68,0.20815
69,0.2341
70,0.2471
71,0.18655
72,0.3657
73,0.4518
74,0.238
75,0.3772
76,0.23745
77,0.2939
78,0.2471
79,0.4663
80,0.26165
81,0.2193
82,0.44685
83,0.37845
84,0.35275
85,0.3364
86,0.2818
87,0.3951
88,0.33695
89,0.4511
90,0.3279
91,0.26915
92,0.28055
93,0.26625
94,0.24885
95,0.2753
96,0.40605
97,0.3375
98,0.3078
99,0.2538
100,0.33695
101,0.36115
102,0.2065
103,0.2556
104,0.21705
105,0.2842
106,0.283
107,0.17735
108,0.34785
109,0.36995
110,0.3806
111,0.1171
112,0.34155
113,0.27345
114,0.3352
115,0.3141
116,0.3811
117,0.23275
118,0.41015
119,0.3385
120,0.2607
121,0.3614
122,0.48315
123,0.29325
124,0.26915
125,0.3817
126,0.2571
127,0.3433
128,0.32595
129,0.2813
130,0.2112
131,0.3311
132,0.23235
133,0.3201
134,0.2736
135,0.27595
136,0.26825
137,0.2949
138,0.30685
139,0.2543
140,0.28005
141,0.27235
142,0.2951
143,0.25725
144,0.2788
145,0.36375
146,0.31575
147,0.2693
148,0.3678
149,0.3015
150,0.21
151,0.28425
152,0.2793
153,0.30925
154,0.33475
155,0.32515
156,0.30085
157,0.3051
158,0.34405
159,0.35925
160,0.25885
161,0.26215
162,0.30575
163,0.3819
164,0.3881
165,0.2856
166,0.3174
167,0.31975
168,0.38365
169,0.29735
170,0.3475
171,0.34775
172,0.3168
173,0.3646
174,0.31625
175,0.4493
176,0.37855
177,0.3165
178,0.33595
179,0.31515
180,0.3348
181,0.29435
182,0.33635
183,0.29005
184,0.2481
185,0.3287
186,0.3928
187,0.3549
188,0.33605
189,0.2798
190,0.3496
191,0.30405
192,0.357
193,0.3802
194,0.35225
195,0.3644
196,0.3902
197,0.27425
198,0.33505
199,0.3426
200,0.2983
201,0.4446
202,0.3849
203,0.35055
204,0.27115
205,0.33965
206,0.29175
207,0.24375
208,0.3247
209,0.41585
210,0.2581
211,0.39775
212,0.32485
213,0.25395
214,0.294
