step,overlap
1,0.0
2,0.01015
3,0.0134
4,0.02105
5,0.04115
6,0.0392
7,0.0532
8,0.05695
9,0.0616
10,0.07385
11,0.0666
12,0.0654
13,0.06215
14,0.07905
15,0.0641
16,0.06215
17,0.05375
18,0.08125
19,0.0732
20,0.08125
21,0.30845
22,0.13475
23,0.1109
24,0.09725
25,0.1185
26,0.11525
27,0.12105
28,0.11995
29,0.1337
30,0.09935
31,0.1044
32,0.1154
33,0.0968
34,0.09975
35,0.1172
36,0.11425
37,0.1228
38,0.07905
39,0.11695
40,0.0823
41,0.57965
42,0.19415
43,0.1678
44,0.15795
45,0.1507
46,0.14505
47,0.1247
48,0.1168
49,0.08255
50,0.10345
51,0.10105
52,0.0734
53,0.09165
54,0.0676
55,0.07995
56,0.06045
57,0.084
58,0.08515
59,0.09285
60,0.0975
61,0.5659
62,0.14825
63,0.1157
64,0.1452
65,0.11395
66,0.1028
67,0.07685
68,0.06755
69,0.05525
70,0.0468
71,0.0572
72,0.04645
73,0.06175
74,0.05005
75,0.0455
76,0.01885
77,0.04485
78,0.0507
79,0.07765
80,0.05345
81,0.57435
82,0.16735
83,0.17615
84,0.1554
85,0.11395
86,0.0481
87,0.06825
88,0.0221
89,0.05935
90,0.11205
91,0.06385
92,0.0338
93,0.01885
94,0.05525
95,0.0312
96,0.05655
97,0.0468
98,0.0461
99,0.0546
100,0.0351
101,0.5238
102,0.20265
103,0.17915
104,0.1409
105,0.09845
106,0.04355
107,0.052
108,0.0546
109,0.0662
110,0.0754
111,0.0169
112,0.0247
113,0.03315
114,0.0338
115,0.0669
116,0.06565
117,0.06375
118,0.0373
119,0.05265
120,0.0715
121,0.5254
122,0.1928
123,0.19545
124,0.11375
125,0.06695
126,0.0637
127,0.0586
128,0.0464
129,0.0765
130,0.04875
131,0.0325
132,0.052
133,0.0525
134,0.04745
135,0.05915
136,0.104
137,0.0312
138,0.0516
139,0.04485
140,0.08055
141,0.54985
142,0.2429
143,0.1415
144,0.08855
145,0.0656
146,0.06695
147,0.0931
148,0.0676
149,0.078
150,0.06735
151,0.07915
152,0.09185
153,0.09035
154,0.0802
155,0.06155
156,0.0724
157,0.05785
158,0.0624
159,0.09685
160,0.0602
161,0.55275
162,0.2085
163,0.11645
164,0.1416
165,0.0818
166,0.0858
167,0.0923
168,0.1071
169,0.0442
170,0.0627
171,0.05525
172,0.0983
173,0.06695
174,0.08665
175,0.06565
176,0.03315
177,0.0611
178,0.0539
179,0.05655
180,0.0674
181,0.53745
182,0.21535
183,0.19695
184,0.14865
185,0.1468
186,0.13385
187,0.1001
188,0.07975
189,0.07995
190,0.06565
191,0.04975
192,0.09205
193,0.06175
194,0.0679
195,0.0611
196,0.03055
197,0.04355
198,0.0665
199,0.0663
200,0.04745
201,0.51645
202,0.2168
203,0.1621
204,0.0793
205,0.0822
206,0.107
207,0.0845
208,0.08305
209,0.07575
210,0.09165
211,0.06175
212,0.0487
213,0.10295
214,0.06825
215,0.04735
216,0.03795
217,0.05915
218,0.05935
219,0.0806
220,0.0572
221,0.53845
222,0.2191
223,0.225
224,0.12545
225,0.1066
226,0.0936
227,0.0819
228,0.0949
229,0.0611
230,0.0743
231,0.0728
232,0.0883
233,0.08585
234,0.0735
235,0.1078
236,0.02535
237,0.05025
238,0.06955
239,0.07475
240,0.04095
241,0.5641
242,0.21775
243,0.17085
244,0.14755
245,0.1224
246,0.07995
247,0.1016
248,0.07345
249,0.06175
250,0.05785
251,0.0767
252,0.1016
253,0.0509
254,0.07675
255,0.08515
256,0.0507
257,0.0789
258,0.0312
259,0.05375
260,0.0585
261,0.57415
262,0.21525
263,0.1592
264,0.10335
265,0.1315
266,0.1008
267,0.11915
268,0.0793
269,0.0926
270,0.0689
271,0.07495
272,0.07475
273,0.07415
274,0.0779
275,0.0527
276,0.06695
277,0.07495
278,0.0533
279,0.0756
280,0.0689
281,0.58525
282,0.22765
283,0.1728
284,0.1245
285,0.1261
286,0.07805
287,0.11025
288,0.10025
289,0.0871
290,0.06645
291,0.1324
292,0.08645
293,0.08365
294,0.0983
295,0.10485
296,0.13175
297,0.09315
298,0.07795
299,0.0951
300,0.06435
301,0.58855
302,0.2163
303,0.1827
304,0.1425
305,0.1133
306,0.08535
307,0.08375
308,0.11065
309,0.0964
310,0.07945
311,0.07215
312,0.07215
313,0.0665
314,0.09405
315,0.06575
316,0.073
317,0.06435
318,0.07735
319,0.06955
320,0.0468
321,0.551
322,0.18945
323,0.1606
324,0.1339
325,0.0987
326,0.0733
327,0.0676
328,0.0806
329,0.07325
330,0.0429
331,0.03965
332,0.05345
333,0.06435
334,0.039
335,0.04355
336,0.05915
337,0.026
338,0.05315
339,0.04485
340,0.026
341,0.537
342,0.2125
343,0.11635
344,0.12985
345,0.09985
346,0.0598
347,0.0947
348,0.1108
349,0.05605
350,0.0663
351,0.0588
352,0.03205
353,0.0861
354,0.03505
355,0.0876
356,0.07995
357,0.0234
358,0.0689
359,0.04025
360,0.07895
361,0.58795
362,0.17065
363,0.1801
364,0.12155
365,0.1136
366,0.08385
367,0.1186
368,0.06335
369,0.08595
370,0.06185
371,0.1022
372,0.05265
373,0.0986
374,0.0689
375,0.1085
376,0.0781
377,0.08905
378,0.0732
379,0.0682
380,0.0754
381,0.6268
382,0.16895
383,0.1623
384,0.13435
385,0.124
386,0.0656
387,0.0897
388,0.05045
389,0.07345
390,0.0279
391,0.0962
392,0.06955
393,0.108
394,0.0728
395,0.05915
396,0.06605
397,0.05265
398,0.0706
399,0.01365
400,0.0455
401,0.6029
402,0.1937
403,0.16135
404,0.13195
405,0.1022
406,0.05395
407,0.06305
408,0.03965
409,0.09945
410,0.04485
411,0.06955
412,0.0585
413,0.0639
414,0.05555
415,0.065
416,0.0507
417,0.0366
418,0.0572
