step,car_number
1,1
2,4
3,4
4,11
5,16
6,19
7,26
8,34
9,41
10,41
11,49
12,52
13,58
14,65
15,66
16,67
17,73
18,79
19,85
20,92
21,100
22,107
23,108
24,115
25,117
26,125
27,132
28,139
29,146
30,150
31,153
32,154
33,156
34,158
35,165
36,167
37,167
38,170
39,170
40,174
41,174
42,173
43,176
44,173
45,173
46,178
47,173
48,169
49,163
50,170
51,164
52,168
53,164
54,158
55,158
56,161
57,162
58,160
59,158
60,153
61,152
62,148
63,150
64,149
65,154
66,149
67,148
68,143
69,136
70,132
71,135
72,140
73,140
74,144
75,137
76,143
77,146
78,147
79,147
80,150
81,153
82,156
83,159
84,163
85,158
86,151
87,149
88,150
89,155
90,152
91,155
92,148
93,146
94,145
95,151
96,151
97,145
98,146
99,144
100,145
101,146
102,150
103,150
104,152
105,145
106,146
107,145
108,151
109,155
110,157
111,151
112,149
113,148
114,143
115,151
116,151
117,154
118,157
119,165
120,160
121,160
122,162
123,159
124,155
125,162
126,163
127,163
128,162
129,164
130,160
131,162
132,165
133,167
134,171
135,172
136,168
137,171
138,166
139,171
140,176
141,170
142,168
143,165
144,159
145,160
146,160
147,160
148,158
149,157
150,162
151,166
152,168
153,174
154,174
155,168
156,162
157,164
158,165
159,157
160,157
161,161
162,154
163,159
164,155
165,149
166,154
167,160
168,156
169,148
170,150
171,147
172,144
173,146
174,145
175,144
176,149
177,147
178,149
179,148
180,148
181,152
182,150
183,158
184,161
185,161
186,165
187,164
188,163
189,161
190,155
191,156
192,150
193,146
194,153
195,155
196,153
197,148
198,148
199,151
200,149
201,142
202,143
203,137
204,137
205,138
206,136
207,130
208,135
209,140
210,145
211,141
212,145
213,147
214,145
215,146
216,149
217,147
218,152
219,152
220,145
221,144
222,147
223,142
224,142
225,142
226,135
227,133
228,135
229,134
230,141
231,142
232,148
233,151
234,148
235,147
236,154
237,153
238,150
239,149
240,149
241,155
242,161
243,166
244,172
245,170
246,168
247,175
248,171
249,166
250,167
251,169
252,171
253,166
254,169
255,166
256,166
257,168
258,163
259,165
260,169
261,169
262,169
263,174
264,177
265,182
266,185
267,188
268,189
269,193
270,186
271,181
272,178
273,176
274,177
275,180
276,174
277,180
278,181
279,181
280,185
281,186
282,185
283,178
284,178
285,178
286,180
287,174
288,176
289,184
290,184
291,186
292,180
293,185
294,189
295,190
296,183
297,183
298,183
299,183
300,179
301,180
302,175
303,174
304,168
305,166
306,166
307,162
308,162
309,164
310,168
311,168
312,173
313,177
314,178
315,172
316,175
317,172
318,168
319,170
320,168
321,166
322,164
323,171
324,169
325,169
326,171
327,170
328,175
329,168
330,164
331,165
332,173
333,167
334,164
335,160
336,162
337,164
338,168
339,163
340,163
341,164
342,171
343,167
344,167
345,170
346,170
347,177
348,169
349,166
350,163
351,163
352,161
353,155
354,155
355,162
356,158
357,160
358,160
359,161
360,163
361,157
362,158
363,157
364,159
365,165
366,164
367,164
368,158
369,160
370,164
371,167
372,160
373,167
374,170
375,172
376,177
377,180
378,177
379,182
380,185
381,179
382,172
383,172
384,174
385,168
386,170
387,169
388,171
389,170
390,176
391,179
392,175
393,176
394,176
395,172
396,177
397,175
398,173
399,171
400,172
401,174
402,172
403,173
404,169
405,163
406,163
407,170
408,175
409,174
410,170
411,170
412,169
413,164
414,162
415,163
416,156
417,154
418,157
419,155
420,156
421,158
422,164
423,162
424,160
425,162
426,157
427,152
428,155
429,155
430,150
431,148
432,151
433,155
434,156
435,160
436,158
437,154
438,161
439,166
440,168
441,169
442,169
443,170
444,171
445,179
446,178
447,172
448,173
449,172
450,176
451,176
452,183
453,186
454,185
455,182
456,185
457,188
458,182
459,182
460,183
461,187
462,181
463,181
464,183
465,183
466,190
467,188
468,191
469,193
470,194
471,194
472,192
473,186
474,181
475,175
476,172
477,177
478,178
479,176
480,169
481,168
482,166
483,159
484,160
485,153
486,149
487,150
488,143
489,146
490,143
491,137
492,135
493,134
494,133
495,137
496,134
497,126
498,132
499,129
500,128
501,128
502,132
503,132
504,128
505,128
506,123
507,130
508,123
509,122
510,120
511,120
512,118
513,122
514,119
515,119
516,123
517,117
518,113
519,113
520,120
521,123
522,122
523,122
524,126
525,133
526,136
527,139
528,138
529,136
530,131
531,136
532,134
533,130
534,131
535,133
536,138
537,138
538,137
539,140
540,138
541,133
542,134
543,139
544,146
545,147
546,150
547,146
548,152
549,154
550,155
551,155
552,157
553,158
554,159
555,165
556,161
557,165
558,168
559,169
560,166
561,164
562,170
563,176
564,174
565,168
566,169
567,164
568,167
569,168
570,173
571,174
572,174
573,182
574,182
575,181
576,180
577,184
578,182
579,180
580,183
581,185
582,182
583,177
584,176
585,176
586,175
587,174
588,169
589,170
590,168
591,173
592,178
593,175
594,177
595,170
596,176
597,172
598,168
599,168
600,166
601,168
602,163
603,156
604,157
605,158
606,158
607,161
608,163
609,162
610,160
611,156
612,156
613,152
614,150
615,148
616,144
617,148
618,153
619,155
620,153
621,155
622,160
623,159
624,158
625,154
626,153
627,159
628,164
629,162
630,165
631,161
632,160
633,158
634,160
635,160
636,161
637,163
638,161
639,155
640,153
641,148
642,150
643,151
644,145
645,146
646,147
647,150
648,148
649,153
650,154
651,152
652,151
653,155
654,157
655,160
656,161
657,159
658,157
659,158
660,159
661,157
662,149
663,157
664,158
665,160
666,160
667,160
668,157
669,159
670,160
671,159
672,156
673,157
674,153
675,153
676,150
677,155
678,156
679,158
680,162
681,166
682,165
683,170
684,177
685,176
686,172
687,168
688,168
689,167
690,164
691,169
692,174
693,166
694,166
695,159
696,159
697,153
698,151
699,144
700,141
701,140
702,142
703,138
704,137
705,138
706,137
707,133
708,129
709,125
710,124
711,129
712,126
713,125
714,131
715,137
716,137
717,130
718,131
719,131
720,128
721,129
722,132
723,126
724,122
725,126
726,125
727,123
728,125
729,125
730,125
731,122
732,115
733,115
734,114
735,121
736,126
737,133
738,131
739,139
740,144
741,149
742,153
743,156
744,152
745,152
746,149
747,150
748,151
749,154
750,150
751,151
752,158
753,164
754,164
755,163
756,159
757,166
758,171
759,175
760,178
761,176
762,173
763,174
764,175
765,170
766,176
767,180
768,181
769,177
770,177
771,173
772,178
773,181
774,181
775,178
776,177
777,172
778,178
779,172
780,169
781,161
782,156
783,157
784,158
785,155
786,158
787,159
788,161
789,160
790,160
791,157
792,151
793,146
794,146
795,149
796,157
797,158
798,158
799,158
800,161
801,166
802,172
803,174
804,174
805,174
806,171
807,171
808,165
809,167
810,169
811,174
812,175
813,172
814,173
815,171
816,171
817,176
818,176
819,179
820,179
821,182
822,189
823,183
824,188
825,196
826,199
827,200
828,201
829,199
830,201
831,204
832,205
833,210
834,207
835,200
836,197
837,194
838,186
839,186
840,187
841,186
842,182
843,185
844,186
845,191
846,193
847,194
848,199
849,201
850,198
851,195
852,192
853,193
854,193
855,197
856,197
857,194
858,186
859,181
860,179
861,181
862,178
863,177
864,171
865,169
866,167
867,164
868,161
869,164
870,162
871,157
872,157
873,153
874,155
875,160
876,161
877,160
878,166
879,163
880,158
881,159
882,156
883,153
884,149
885,143
886,138
887,138
888,135
889,131
890,131
891,131
892,129
893,131
894,131
895,128
896,124
897,128
898,133
899,140
900,138
901,141
902,143
903,145
904,149
905,151
906,152
907,152
908,154
909,150
910,157
911,161
912,164
913,169
914,163
915,162
916,157
917,153
918,147
919,148
920,148
921,147
922,148
923,146
924,147
925,150
926,154
927,152
928,158
929,162
930,169
931,169
932,176
933,173
934,173
935,174
936,180
937,178
938,174
939,169
940,172
941,170
942,167
943,164
944,163
945,158
946,153
947,151
948,152
949,159
950,155
951,153
952,153
953,146
954,149
955,148
956,150
957,156
958,161
959,163
960,165
961,158
962,162
963,161
964,160
965,158
966,158
967,160
968,156
969,150
970,151
971,152
972,150
973,154
974,149
975,151
976,144
977,143
978,143
979,147
980,148
981,148
982,145
983,152
984,151
985,154
986,158
987,159
988,163
989,157
990,155
991,152
992,154
993,157
994,155
995,156
996,153
997,155
998,158
999,152
1000,148
1001,151
1002,151
1003,153
1004,159
1005,159
1006,158
1007,154
1008,157
1009,162
1010,162
1011,162
1012,157
1013,156
1014,157
1015,153
1016,152
1017,147
1018,152
1019,147
1020,145
1021,145
1022,150
1023,146
1024,149
1025,148
1026,149
1027,148
1028,141
1029,146
1030,153
1031,156
1032,149
1033,150
1034,150
1035,153
1036,158
1037,151
1038,143
1039,147
1040,148
1041,147
1042,146
1043,145
1044,139
1045,137
1046,141
1047,144
1048,138
1049,138
1050,133
1051,134
1052,139
1053,140
1054,142
1055,144
1056,147
1057,148
1058,143
1059,149
1060,149
1061,147
1062,142
1063,143
1064,143
1065,139
1066,136
1067,138
1068,138
1069,132
1070,124
1071,125
1072,126
1073,125
1074,132
1075,128
1076,124
1077,123
1078,124
1079,126
1080,132
1081,137
1082,139
1083,145
1084,151
1085,159
1086,155
1087,151
1088,153
1089,156
1090,157
1091,155
1092,152
1093,152
1094,155
1095,152
1096,154
1097,153
1098,155
1099,151
1100,156
1101,155
1102,162
1103,164
1104,161
1105,161
1106,160
1107,157
1108,160
1109,164
1110,170
1111,164
1112,167
1113,163
1114,156
1115,155
1116,158
1117,159
1118,161
1119,159
1120,156
1121,154
1122,155
1123,153
1124,148
1125,148
1126,151
1127,155
1128,154
1129,150
1130,154
1131,159
1132,157
1133,159
1134,159
1135,160
1136,158
1137,160
1138,162
1139,162
1140,156
1141,161
1142,159
1143,153
1144,154
1145,157
1146,162
1147,169
1148,168
1149,164
1150,165
1151,167
1152,163
1153,169
1154,170
1155,169
1156,165
1157,166
1158,168
1159,165
1160,164
1161,159
1162,158
1163,161
1164,160
1165,159
1166,152
1167,150
1168,156
1169,159
1170,153
1171,146
1172,149
1173,148
1174,144
1175,142
1176,141
1177,139
1178,142
1179,139
1180,143
1181,138
1182,138
1183,141
1184,144
1185,147
1186,147
1187,145
1188,142
1189,147
1190,142
1191,142
1192,144
1193,138
1194,137
1195,137
1196,142
1197,147
1198,146
1199,149
1200,149
1201,150
1202,150
1203,146
1204,151
1205,146
1206,150
1207,151
1208,149
1209,144
1210,148
1211,151
1212,153
1213,150
1214,152
1215,151
1216,151
1217,155
1218,147
1219,152
1220,153
1221,157
1222,157
1223,160
1224,153
1225,150
1226,152
1227,147
1228,155
1229,153
1230,152
1231,157
1232,160
1233,168
1234,173
1235,179
1236,178
1237,175
1238,173
1239,176
1240,179
1241,178
1242,178
1243,175
1244,171
1245,173
1246,170
1247,172
1248,171
1249,173
1250,170
1251,169
1252,170
1253,176
1254,174
1255,181
1256,185
1257,184
1258,188
1259,187
1260,182
1261,175
1262,173
1263,168
1264,174
1265,173
1266,171
1267,176
1268,171
1269,175
1270,174
1271,174
1272,169
1273,169
1274,166
1275,158
1276,156
1277,159
1278,164
1279,159
1280,153
1281,156
1282,152
1283,151
1284,149
1285,147
1286,154
1287,153
1288,156
1289,154
1290,155
1291,156
1292,151
1293,146
1294,151
1295,150
1296,144
1297,148
1298,144
1299,148
1300,150
1301,155
1302,152
1303,151
1304,151
1305,155
1306,157
1307,158
1308,163
1309,163
1310,166
1311,167
1312,174
1313,174
1314,175
1315,178
1316,179
1317,179
1318,174
1319,175
1320,179
1321,178
1322,177
1323,184
1324,186
1325,188
1326,184
1327,180
1328,175
1329,181
1330,179
1331,179
1332,180
1333,180
1334,173
1335,173
1336,179
1337,178
1338,185
1339,181
1340,186
1341,183
1342,187
1343,194
1344,189
1345,189
1346,188
1347,188
1348,185
1349,185
1350,188
1351,184
1352,176
1353,175
1354,178
1355,180
1356,177
1357,175
1358,178
1359,177
1360,174
1361,174
1362,179
1363,177
1364,176
1365,172
1366,172
1367,173
1368,175
1369,174
1370,173
1371,178
1372,183
1373,181
1374,185
1375,182
1376,184
1377,182
1378,179
1379,182
1380,178
1381,183
1382,182
1383,179
1384,185
1385,182
1386,175
1387,175
1388,178
1389,177
1390,175
1391,175
1392,183
1393,180
1394,173
1395,173
1396,180
1397,177
1398,178
1399,179
1400,180
1401,178
1402,172
1403,174
1404,178
1405,184
1406,186
1407,187
1408,187
1409,186
1410,191
1411,190
1412,189
1413,195
1414,192
1415,189
1416,189
1417,188
1418,184
1419,183
1420,186
1421,181
1422,177
1423,180
1424,174
1425,176
1426,181
1427,178
1428,176
1429,175
1430,178
1431,182
1432,178
1433,174
1434,179
1435,182
1436,180
1437,178
1438,172
1439,173
1440,173
1441,177
1442,181
1443,182
1444,179
1445,174
1446,174
1447,179
1448,181
1449,179
1450,180
1451,181
1452,178
1453,179
1454,179
1455,181
1456,174
1457,172
1458,178
1459,173
1460,169
1461,171
1462,175
1463,172
1464,174
1465,169
1466,167
1467,163
1468,163
1469,164
1470,164
1471,162
1472,166
1473,167
1474,165
1475,165
1476,166
1477,167
1478,175
1479,177
1480,177
1481,181
1482,179
1483,172
1484,176
1485,175
1486,169
1487,163
1488,162
1489,158
1490,159
1491,153
1492,157
1493,155
1494,161
1495,164
1496,168
1497,167
1498,161
1499,164
