step,overlap
1,0.0
2,0.01495
3,0.0208
4,0.0489
5,0.0802
6,0.0675
7,0.0898
8,0.07035
9,0.0596
10,0.0512
11,0.0644
12,0.106
13,0.08705
14,0.07325
15,0.0932
16,0.08165
17,0.08705
18,0.09185
19,0.09185
20,0.08105
21,0.1325
22,0.1025
23,0.1079
24,0.12575
25,0.1163
26,0.52405
27,0.1368
28,0.13205
29,0.0968
30,0.10895
31,0.0512
32,0.0911
33,0.0767
34,0.09135
35,0.1478
36,0.11735
37,0.11525
38,0.1031
39,0.11525
40,0.0672
41,0.109
42,0.09915
43,0.0897
44,0.15055
45,0.1191
46,0.13025
47,0.10325
48,0.09485
49,0.0441
50,0.0694
51,0.7954
52,0.209
53,0.17295
54,0.08295
55,0.0965
56,0.10585
57,0.11685
58,0.15615
59,0.12275
60,0.14025
61,0.0743
62,0.08425
63,0.1494
64,0.1382
65,0.1312
66,0.15015
67,0.17795
68,0.0932
69,0.1175
70,0.06175
71,0.0189
72,0.07035
73,0.14385
74,0.13145
75,0.10855
76,0.70585
77,0.2663
78,0.22695
79,0.14415
80,0.1549
81,0.1933
82,0.1483
83,0.13895
84,0.1127
85,0.1026
86,0.08385
87,0.13595
88,0.1701
89,0.094
90,0.11865
91,0.1416
92,0.11185
93,0.10765
94,0.06405
95,0.10515
96,0.144
97,0.0938
98,0.07665
99,0.08215
100,0.0513
101,0.72415
102,0.26705
103,0.2084
104,0.1403
105,0.23775
106,0.11125
107,0.1207
108,0.1228
109,0.09455
110,0.11905
111,0.1414
112,0.042
113,0.19935
114,0.07875
115,0.07105
116,0.18405
117,0.1363
118,0.08885
119,0.1024
120,0.09345
121,0.0851
122,0.14185
123,0.13715
124,0.0735
125,0.063
126,0.7616
127,0.18825
128,0.1736
129,0.21555
130,0.1951
131,0.1199
132,0.2169
133,0.10395
134,0.1367
135,0.10765
136,0.15595
137,0.18165
138,0.08295
139,0.06655
140,0.17675
141,0.1242
142,0.1458
143,0.19075
144,0.10545
145,0.12285
146,0.16985
147,0.1398
148,0.20385
149,0.15795
150,0.0914
151,0.81645
152,0.20395
153,0.12635
154,0.16225
155,0.17965
156,0.15275
157,0.1317
158,0.1362
159,0.0861
160,0.0401
161,0.15005
162,0.1165
163,0.06845
164,0.1288
165,0.09995
166,0.11865
167,0.09205
168,0.061
169,0.0672
170,0.1152
171,0.1078
172,0.11235
173,0.07455
174,0.13495
175,0.0721
176,0.76155
177,0.2508
178,0.19255
179,0.0897
180,0.14415
181,0.12955
182,0.1113
183,0.0843
184,0.06825
185,0.12135
186,0.15065
187,0.2272
188,0.1356
189,0.074
190,0.1056
191,0.12815
192,0.0848
193,0.0699
194,0.0751
195,0.1043
196,0.106
197,0.13495
198,0.08625
199,0.07485
200,0.1319
201,0.78015
202,0.15645
203,0.1273
204,0.0591
205,0.1418
206,0.1045
207,0.042
208,0.05245
209,0.1029
210,0.1402
211,0.06515
212,0.0683
213,0.18865
214,0.07635
215,0.06435
216,0.1257
217,0.03065
218,0.09365
219,0.11795
220,0.01995
221,0.07295
222,0.05265
223,0.13185
224,0.0777
225,0.0821
226,0.78745
227,0.1536
228,0.08975
229,0.1481
230,0.13455
231,0.06825
232,0.1293
233,0.1499
234,0.20025
235,0.1662
236,0.08505
237,0.12155
238,0.1569
239,0.0777
240,0.11235
241,0.0837
242,0.08785
243,0.07275
244,0.12525
245,0.03515
246,0.06585
247,0.13595
248,0.1014
249,0.13095
250,0.084
251,0.811
252,0.20655
253,0.11655
254,0.1765
255,0.1292
256,0.0849
257,0.1201
258,0.0565
259,0.07285
260,0.09835
261,0.10465
262,0.07735
263,0.1241
264,0.07895
265,0.09265
266,0.09885
267,0.0994
268,0.042
269,0.0941
270,0.05005
271,0.1252
272,0.05955
273,0.0976
274,0.1097
275,0.15145
276,0.782
277,0.18895
278,0.1805
279,0.1911
280,0.1472
281,0.1511
282,0.12345
283,0.06405
284,0.0819
285,0.10055
286,0.06505
287,0.0693
288,0.0609
289,0.0361
290,0.1251
291,0.08965
292,0.0336
293,0.02685
294,0.06855
295,0.1414
296,0.095
297,0.08295
298,0.095
299,0.11835
300,0.0359
301,0.83005
302,0.2618
303,0.16645
304,0.15615
305,0.15265
306,0.0529
307,0.11415
308,0.1021
309,0.1387
310,0.17165
311,0.12745
312,0.1158
313,0.1729
314,0.14865
315,0.16065
316,0.18465
317,0.0983
318,0.0693
319,0.14265
320,0.1969
321,0.07475
322,0.06825
323,0.13
324,0.07895
325,0.14365
326,0.7802
327,0.26515
328,0.1128
329,0.1536
330,0.11125
331,0.11865
332,0.1203
333,0.108
334,0.1158
335,0.17535
336,0.0483
337,0.0881
338,0.13565
339,0.09625
340,0.1392
341,0.11795
342,0.09995
343,0.0152
344,0.14875
345,0.16375
346,0.10245
347,0.12745
348,0.0952
349,0.0713
350,0.0924
351,0.80675
352,0.25095
353,0.09235
354,0.11055
355,0.1439
356,0.1694
357,0.09165
358,0.0609
359,0.06025
360,0.0894
361,0.11325
362,0.05815
363,0.0999
364,0.1236
365,0.10195
366,0.06195
367,0.142
368,0.04095
369,0.1316
370,0.10355
371,0.0845
372,0.09855
373,0.1241
374,0.07515
375,0.12865
376,0.8383
377,0.1738
378,0.10015
379,0.1533
380,0.1708
381,0.1783
382,0.16505
383,0.05245
384,0.14325
385,0.0643
386,0.116
387,0.1703
388,0.1113
389,0.1197
390,0.05155
391,0.0533
392,0.0819
393,0.05
394,0.09765
395,0.11965
396,0.06445
397,0.137
398,0.07475
399,0.07735
400,0.07875
401,0.8327
402,0.15985
403,0.1805
404,0.1679
405,0.20175
406,0.0945
407,0.1193
408,0.0998
409,0.20635
410,0.1273
411,0.0826
412,0.1757
413,0.074
414,0.0378
415,0.09615
416,0.08
417,0.08475
418,0.10845
419,0.06455
420,0.0819
421,0.13545
422,0.1583
423,0.08035
424,0.09555
425,0.0726
426,0.8206
427,0.22555
428,0.1871
429,0.11225
430,0.18915
431,0.1218
432,0.15575
433,0.16795
434,0.15975
435,0.14165
436,0.1451
437,0.07245
438,0.13805
439,0.1417
440,0.1677
441,0.1426
442,0.17385
443,0.09345
444,0.11235
445,0.16785
446,0.1815
447,0.16995
448,0.1776
449,0.11655
450,0.1331
451,0.8468
452,0.1588
453,0.13285
454,0.10445
455,0.0741
456,0.1791
457,0.2472
458,0.1353
459,0.13275
460,0.1281
461,0.1658
462,0.0
463,0.15045
464,0.123
465,0.08905
466,0.1879
467,0.16285
468,0.0564
469,0.10275
470,0.14395
471,0.1108
472,0.0944
473,0.13575
474,0.0582
475,0.14355
476,0.8317
477,0.1552
478,0.15655
479,0.19055
480,0.13795
481,0.1359
482,0.10285
483,0.1001
484,0.05545
485,0.08075
486,0.042
487,0.1095
488,0.04935
489,0.1135
490,0.0638
491,0.1095
492,0.10115
493,0.0695
494,0.0708
495,0.07885
496,0.07135
497,0.0798
498,0.0985
499,0.1108
500,0.1039
501,0.7421
502,0.30745
503,0.1239
504,0.18365
505,0.16725
506,0.09585
507,0.16065
508,0.10075
509,0.0588
510,0.07835
511,0.07975
512,0.08475
513,0.10525
514,0.0783
515,0.01785
516,0.12415
517,0.08135
518,0.05985
519,0.07835
520,0.0703
521,0.0557
522,0.17965
523,0.03515
524,0.07185
525,0.0645
526,0.78375
527,0.1824
528,0.1245
529,0.12545
530,0.1292
531,0.12395
532,0.058
533,0.16415
534,0.07345
535,0.0588
536,0.0993
537,0.05615
538,0.05775
539,0.0977
540,0.09775
541,0.11925
542,0.05775
543,0.06885
544,0.08425
545,0.1119
546,0.09455
547,0.0588
548,0.11
549,0.0504
550,0.064
551,0.78685
552,0.1901
553,0.11955
554,0.1389
555,0.16965
556,0.17045
557,0.03725
558,0.04465
559,0.07485
560,0.08275
561,0.05845
562,0.0798
563,0.10805
564,0.1114
565,0.12255
566,0.1102
567,0.11085
568,0.0992
569,0.0798
570,0.20505
571,0.14965
572,0.03465
573,0.0993
574,0.09765
575,0.11065
576,0.8511
577,0.11535
578,0.1034
579,0.0691
580,0.12705
581,0.13295
582,0.12545
583,0.05335
584,0.1476
585,0.07075
586,0.07635
587,0.1484
588,0.13995
589,0.0735
590,0.084
591,0.06465
592,0.10185
593,0.08815
594,0.11415
595,0.02205
596,0.0892
597,0.0821
598,0.09135
599,0.0945
600,0.0
601,0.8208
602,0.2345
603,0.18005
604,0.16385
605,0.09895
606,0.09375
607,0.07295
608,0.1216
609,0.15855
610,0.1199
611,0.0912
612,0.1621
613,0.18215
614,0.11575
615,0.16265
616,0.1229
617,0.11455
618,0.11315
619,0.1073
620,0.11865
621,0.11475
622,0.1133
623,0.10295
624,0.12495
625,0.0441
626,0.7542
627,0.21645
628,0.17985
629,0.1864
630,0.1525
631,0.1203
632,0.10135
633,0.17935
634,0.0756
635,0.1088
636,0.10245
637,0.0772
638,0.19365
639,0.10335
640,0.0959
641,0.0955
642,0.02205
643,0.1118
644,0.09555
645,0.07065
646,0.1071
647,0.0998
648,0.1271
649,0.06
650,0.07755
651,0.7788
652,0.22985
653,0.17815
654,0.1477
655,0.07965
656,0.1208
657,0.11905
