step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,600
22,600
23,600
24,600
25,600
26,600
27,600
28,600
29,600
30,600
31,600
32,600
33,600
34,600
35,600
36,600
37,600
38,600
39,605
40,605
41,605
42,605
43,605
44,605
45,605
46,614
47,614
48,614
49,614
50,614
51,614
52,614
53,614
54,614
55,614
56,614
57,614
58,614
59,614
60,614
61,614
62,614
63,614
64,614
65,614
66,614
67,614
68,614
69,614
70,614
71,614
72,614
73,614
74,614
75,614
76,614
77,614
78,614
79,614
80,614
81,419
82,268
83,187
84,158
85,221
86,276
87,275
88,302
89,307
90,310
91,328
92,349
93,347
94,348
95,358
96,359
97,356
98,363
99,363
100,359
101,367
102,367
103,367
104,367
105,367
106,367
107,367
108,367
109,371
110,371
111,371
112,376
113,376
114,376
115,376
116,376
117,376
118,376
119,371
120,374
121,374
122,374
123,374
124,374
125,374
126,377
127,377
128,377
129,378
130,378
131,378
132,378
133,378
134,378
135,378
136,378
137,378
138,378
139,378
140,378
141,378
142,378
143,378
144,378
145,378
146,378
147,378
148,378
149,378
150,378
151,378
152,379
153,379
154,379
155,379
156,379
157,379
158,379
159,379
160,379
161,379
162,368
163,367
164,335
165,251
166,202
167,192
168,208
169,230
170,235
171,239
172,256
173,254
174,255
175,245
176,257
177,256
178,253
179,256
180,263
181,285
182,294
183,296
184,299
185,300
186,302
187,302
188,302
189,300
190,300
191,300
192,297
193,301
194,303
195,303
196,303
197,310
198,310
199,310
200,310
201,310
202,310
203,310
204,314
205,314
206,314
207,314
208,314
209,314
210,314
211,314
212,314
213,314
214,314
215,314
216,316
217,316
218,316
219,316
220,316
221,316
222,320
223,320
224,320
225,320
226,320
227,320
228,320
229,320
230,323
231,323
232,323
233,323
234,323
235,323
236,323
237,323
238,323
239,323
240,323
241,323
242,323
243,328
244,328
245,328
246,328
247,328
248,328
249,328
250,328
251,328
252,328
253,328
254,328
255,328
256,328
257,328
258,328
259,328
260,328
261,328
262,328
263,328
264,328
265,328
266,328
267,328
268,328
269,328
270,328
271,328
272,328
273,328
274,328
275,328
276,328
277,328
278,328
279,328
280,328
281,329
282,329
283,329
284,329
285,329
286,329
287,329
288,329
289,329
290,329
291,329
292,329
293,329
294,329
295,329
296,329
297,329
298,329
299,329
300,329
301,329
302,329
303,329
304,329
305,329
306,317
307,317
308,317
309,316
310,316
311,316
312,316
313,316
314,316
315,317
316,317
317,317
318,317
319,317
320,317
321,317
322,317
323,317
324,319
325,319
326,319
327,319
328,319
329,319
330,319
331,319
332,318
333,318
334,318
335,318
336,328
337,328
338,328
339,328
340,328
341,328
342,328
343,322
344,317
345,300
346,298
347,290
348,247
349,219
350,226
351,221
352,207
353,250
354,251
355,267
356,254
357,266
358,263
359,261
360,255
361,229
362,247
363,252
364,259
365,262
366,285
367,300
368,300
369,298
370,298
371,298
372,296
373,293
374,295
375,296
376,296
377,289
378,294
379,295
380,273
381,275
382,280
383,281
384,290
385,290
386,296
387,302
388,302
389,302
390,302
391,302
392,302
393,302
394,302
395,301
396,301
397,301
398,301
399,301
400,305
401,305
402,305
403,305
404,303
405,303
406,303
407,303
408,303
409,303
410,303
411,303
412,303
413,303
414,303
415,303
416,293
417,293
418,297
419,297
420,297
421,305
422,305
423,305
424,305
425,305
426,299
427,298
428,298
429,296
430,274
431,262
432,244
433,206
434,212
435,209
436,233
437,228
438,246
439,246
440,250
441,271
442,244
443,238
444,228
445,249
446,226
447,221
448,229
449,254
450,266
451,267
452,275
453,274
454,270
455,269
456,269
457,277
458,272
459,279
460,280
461,278
462,273
463,272
464,271
465,271
466,266
467,260
468,263
469,265
470,267
471,269
472,274
473,279
474,289
475,289
476,289
477,289
478,289
479,289
480,285
481,285
482,285
483,285
484,285
485,285
486,285
487,285
488,285
489,285
490,285
491,285
492,285
493,285
494,285
495,285
496,285
497,285
498,281
499,281
500,281
501,281
502,281
503,281
504,281
505,281
506,281
507,284
508,284
509,284
510,284
511,284
512,284
513,296
514,296
515,296
516,296
517,296
518,296
519,296
520,296
521,296
522,296
523,296
524,296
525,296
526,296
527,296
528,296
529,296
530,296
531,296
532,296
533,296
534,296
535,296
536,296
537,296
538,296
539,296
540,296
541,296
542,296
543,296
544,296
545,296
546,296
547,296
548,296
549,296
550,296
551,296
552,296
553,296
554,296
555,296
556,296
557,296
558,296
559,296
560,296
561,296
562,296
563,296
564,296
565,296
566,296
567,296
568,296
569,296
570,296
571,296
572,296
573,296
574,296
575,296
576,296
577,296
578,296
579,296
580,296
581,296
582,296
583,296
584,296
585,296
586,296
587,296
588,296
589,296
590,296
591,296
592,296
593,296
594,296
595,296
596,296
597,296
598,296
599,296
600,296
601,288
602,288
603,288
604,292
605,292
606,292
607,292
608,292
609,292
610,290
611,285
612,279
613,274
614,264
615,254
616,237
617,231
618,221
619,230
620,239
621,224
622,232
623,249
624,257
625,233
626,240
627,230
628,225
629,206
630,194
631,228
632,221
633,225
634,226
635,244
636,251
637,250
638,250
639,244
640,251
641,254
642,261
643,261
644,253
645,266
646,268
647,268
648,269
649,280
650,278
651,279
652,274
653,269
654,259
655,260
656,261
657,267
658,267
659,280
660,289
661,289
662,289
663,289
664,289
665,289
666,289
667,289
668,289
669,289
670,289
671,289
672,289
673,289
674,289
675,289
676,289
677,289
678,289
679,289
680,274
681,288
682,288
683,289
684,285
685,285
686,291
687,291
688,291
689,291
690,291
691,291
692,291
693,291
694,289
695,286
696,279
697,281
698,272
699,263
700,249
701,240
702,241
703,232
704,231
705,230
706,221
707,234
708,236
709,246
710,265
711,238
712,242
713,254
714,254
715,247
716,242
717,247
718,250
719,270
720,262
721,274
722,284
723,292
724,292
725,279
726,277
727,277
728,275
729,264
730,272
731,277
732,283
733,283
734,283
735,282
736,281
737,281
738,281
739,268
740,262
741,267
742,271
743,275
744,276
745,277
746,277
747,277
748,277
749,300
750,300
751,300
752,300
753,300
754,300
755,300
756,300
757,300
758,300
759,300
760,300
761,286
762,286
763,286
764,286
765,292
766,286
767,288
768,288
769,288
770,289
771,289
772,289
773,289
774,289
775,289
776,289
777,284
778,284
779,283
780,284
781,283
782,275
783,267
784,276
785,280
786,280
787,267
788,271
789,261
790,251
791,247
792,245
793,232
794,236
795,232
796,243
797,233
798,244
799,227
800,229
801,249
802,258
803,263
804,270
805,272
806,277
807,279
808,281
809,282
810,285
811,287
812,295
813,295
814,297
815,298
816,299
817,299
818,299
819,301
820,306
821,307
822,307
823,307
824,307
825,307
826,308
827,308
828,308
829,308
830,308
831,308
832,309
833,309
834,309
835,309
836,309
837,309
838,309
839,309
840,315
841,315
842,315
843,315
844,315
845,315
846,315
847,315
848,315
849,315
850,315
851,315
852,315
853,315
854,315
855,315
856,315
857,315
858,315
859,317
860,317
861,317
862,317
863,317
864,317
865,317
866,317
867,317
868,317
869,317
870,317
871,317
872,317
873,318
874,318
875,318
876,318
877,318
878,318
879,318
880,318
881,318
882,318
883,318
884,318
885,318
886,318
887,318
888,318
889,318
890,318
891,318
892,318
893,318
894,318
895,318
896,318
897,318
898,318
899,318
900,318
901,303
902,286
903,286
904,287
905,289
906,291
907,299
908,300
909,299
910,291
911,285
912,294
913,303
914,304
915,310
916,310
917,307
918,307
919,310
920,307
921,302
922,303
923,299
924,299
925,312
926,318
927,319
928,319
929,296
930,297
931,308
932,308
933,308
934,308
935,313
936,313
937,318
938,318
939,318
940,318
941,318
942,318
943,317
944,317
945,311
946,311
947,309
948,309
949,309
950,308
951,308
952,308
953,310
954,310
955,312
956,316
957,316
958,316
959,316
960,315
961,315
962,314
963,313
964,297
965,294
966,297
967,316
968,307
969,309
970,300
971,297
972,295
973,293
974,295
975,305
976,295
977,305
978,291
979,287
980,209
981,251
982,254
983,248
984,247
985,255
986,255
987,253
988,251
989,263
990,278
991,277
992,262
993,256
994,255
995,253
996,253
997,250
998,257
999,266
1000,269
1001,275
1002,270
1003,273
1004,273
1005,263
1006,257
1007,266
1008,268
1009,271
1010,274
1011,265
1012,265
1013,269
1014,269
1015,265
1016,265
1017,265
1018,278
1019,278
1020,284
1021,284
1022,284
1023,289
1024,289
1025,289
1026,289
1027,289
1028,289
1029,289
1030,289
1031,289
1032,289
1033,287
1034,287
1035,285
1036,285
1037,285
1038,285
1039,285
1040,285
1041,285
1042,293
1043,293
1044,293
1045,292
1046,289
1047,270
1048,280
1049,272
1050,276
1051,279
